R,C,Name
577.0615218501404,0.04693658465001741,100-2
577.0615218501404,-0.08950868422889027,100-2
577.0615218501404,-0.008122883259389542,100-2
577.7542730261715,0.007122057600469621,100-2
577.7542730261715,-0.0013184791902679511,100-2
579.827560572969,-0.011497596911755146,100-2
579.827560572969,-0.08714851593176226,100-2
579.827560572969,0.04242547684415963,100-2
580.5170109479997,-0.08382101325471393,100-2
580.5170109479997,-0.06524445634973287,100-2
580.5170109479997,-0.07599711064237653,100-2
580.5170109479997,-0.046161588783240844,100-2
581.8934610390462,-0.0108066726312757,100-2
581.8934610390462,-0.024329538995379957,100-2
582.5804665451803,-0.039381963360587455,100-2
582.5804665451803,-0.05139183229795366,100-2
584.6366392897387,-0.051765071929801204,100-2
584.6366392897387,-0.05823833017253983,100-2
586.0034129593445,0.026146179635864866,100-2
586.0034129593445,-0.008165425840566553,100-2
586.0034129593445,-0.01427036194658839,100-2
586.0034129593445,-0.02244831218815242,100-2
586.6856057549052,0.05168428062316267,100-2
586.6856057549052,-0.005238945832179102,100-2
588.727441181401,-0.015960391596763802,100-2
588.727441181401,-0.003080327028717548,100-2
589.406481131655,-0.042283505173342915,100-2
589.406481131655,-0.038306810467819925,100-2
590.0847396772772,-0.06285244619887123,100-2
590.0847396772772,0.024962840824479037,100-2
590.7622195096772,0.02662801951904061,100-2
590.7622195096772,-0.0025684847208770106,100-2
590.7622195096772,-0.0737946618726915,100-2
590.7622195096772,-0.009003981089798626,100-2
592.1148537234985,-0.08570281069942864,100-2
592.1148537234985,-0.02171734015474177,100-2
594.1380311005179,-0.09358609883985211,100-2
594.1380311005179,-0.030271811218155233,100-2
594.1380311005179,-0.08057613351247575,100-2
594.1380311005179,-0.07341864949646346,100-2
594.8108943185221,0.044961343054542954,100-2
594.8108943185221,-0.011877189724380061,100-2
594.8108943185221,-0.018844199733632324,100-2
594.8108943185221,-0.02055756939729477,100-2
595.4829972383762,-0.057342696469611744,100-2
595.4829972383762,-0.0511425951141772,100-2
596.1543424315552,0.01092426332301939,100-2
596.1543424315552,-0.024253168269283414,100-2
596.8249324550709,0.036536368372951745,100-2
596.8249324550709,-0.08922273620709914,100-2
596.8249324550709,-0.00014471856970115916,100-2
596.8249324550709,-0.03457743093596991,100-2
598.1638571495272,-0.016035962115433223,100-2
598.1638571495272,-0.02537543197798132,100-2
600.1666435249464,-0.07811320889636489,100-2
600.1666435249464,-0.0319090945485393,100-2
600.832755431992,-0.001348494560321445,100-2
600.832755431992,-0.021389438757316928,100-2
602.1627686929838,0.008233423867174215,100-2
602.1627686929838,-0.01044636311168657,100-2
604.1522986797286,-0.019115423054382713,100-2
604.1522986797286,-0.06239439815043499,100-2
604.1522986797286,0.02470470956611164,100-2
604.1522986797286,0.04417955141582455,100-2
604.1522986797286,-0.0005199417180455535,100-2
604.1522986797286,-0.03618916258873357,100-2
607.4537019394976,0.013360340547119855,100-2
607.4537019394976,-0.025488103309942424,100-2
607.4537019394976,0.02032601919875403,100-2
607.4537019394976,0.006515535508473957,100-2
608.1118318204309,-0.07543682636814793,100-2
608.7692502089769,-0.03902395675430795,100-2
608.7692502089769,-0.027980510092278733,100-2
608.7692502089769,-0.058392271384331576,100-2
608.7692502089769,-0.06446592191141978,100-2
610.0819617067857,0.034239252589119994,100-2
610.0819617067857,-0.05363437922148834,100-2
610.7372593840988,-0.06223551776848456,100-2
610.7372593840988,0.006300337332733536,100-2
610.7372593840988,-0.024666078228638887,100-2
610.7372593840988,-0.04523205909145387,100-2
612.0457499239742,-0.06535657617060775,100-2
612.0457499239742,-0.012616848754813349,100-2
612.6989472816156,-0.007898021724054122,100-2
612.6989472816156,0.03925993518088224,100-2
614.00325732035,0.007194010010301155,100-2
614.00325732035,-0.023677582600208715,100-2
614.00325732035,-0.010724309659730103,100-2
614.00325732035,0.02741404992934305,100-2
614.00325732035,-0.013383562807012042,100-2
614.00325732035,-0.06702836748360055,100-2
614.00325732035,-0.02196980840138409,100-2
614.00325732035,0.00718366901446535,100-2
614.6543744251724,0.02194244122660485,100-2
614.6543744251724,-0.032804454488137756,100-2
616.6036003787198,-0.02337702156825763,100-2
616.6036003787198,-0.0692126819331149,100-2
618.5466837676846,0.014921480428504556,100-2
618.5466837676846,0.0077458432084865515,100-2
619.8386886924694,-0.01763272861111918,100-2
619.8386886924694,-0.01882152214914385,100-2
619.8386886924694,0.014571623954744744,100-2
619.8386886924694,-0.06448331692961148,100-2
621.7716622683926,0.0028299619017963956,100-2
621.7716622683926,0.03262918650718451,100-2
622.4146527838175,-0.03044941571551836,100-2
622.4146527838175,-0.06457742851659587,100-2
622.4146527838175,-0.05319511107892274,100-2
622.4146527838175,0.026938977832936084,100-2
623.698645180507,-0.02027548202705898,100-2
623.698645180507,-0.0216730991870633,100-2
623.698645180507,-0.047096278345813765,100-2
623.698645180507,-0.05712400697869416,100-2
624.3396511515186,0.011460793796363554,100-2
624.3396511515186,0.010670390074665106,100-2
626.2587324740471,0.014260987835013887,100-2
626.2587324740471,0.02403973376801635,100-2
626.2587324740471,-0.019575743772670403,100-2
626.2587324740471,-0.026779141807899254,100-2
628.1719509815764,-0.013399691013389323,100-2
628.1719509815764,-0.02711050945737415,100-2
630.0793600809345,0.002018822596565312,100-2
630.0793600809345,0.016748548089773503,100-2
630.0793600809345,-0.030131559115052296,100-2
630.0793600809345,0.038228248749294765,100-2
630.7138812488591,0.009534617812312775,100-2
630.7138812488591,0.027134876496292433,100-2
630.7138812488591,-0.031509062772214734,100-2
630.7138812488591,-0.016897308530164877,100-2
631.3477647065839,0.009871786148692234,100-2
631.3477647065839,0.012363826713235054,100-2
631.9810123729984,-0.00809947030214936,100-2
631.9810123729984,-0.03420771981481819,100-2
633.2456079595025,-0.010412385875300613,100-2
633.2456079595025,0.02799581132176651,100-2
633.2456079595025,0.004137435118003142,100-2
633.2456079595025,-0.02635076541717886,100-2
633.8769596696192,-0.03646563163993861,100-2
633.8769596696192,-0.013890653753316912,100-2
635.1377803280167,0.011572315217395383,100-2
635.1377803280167,0.010550357268146958,100-2
636.3961030678928,-0.046366154026022614,100-2
636.3961030678928,-0.012585366567144167,100-2
636.3961030678928,-0.04522936106173957,100-2
637.0243323453194,-0.017739401013118248,100-2
637.0243323453194,-0.057505507548027336,100-2
638.9053137985316,0.012203680168644484,100-2
638.9053137985316,-0.04267994581229946,100-2
638.9053137985316,-0.004640621353687787,100-2
638.9053137985316,0.016137506054957885,100-2
639.5310782127792,-0.044004783476658274,100-2
639.5310782127792,0.0040661833674117305,100-2
639.5310782127792,0.014819083137119824,100-2
639.5310782127792,-0.007635309430910999,100-2
640.7807737440318,0.030051735522196546,100-2
640.7807737440318,-0.030596920174191106,100-2
641.404708432983,-0.004359475286457031,100-2
641.404708432983,0.01087745462135681,100-2
642.0280367709809,0.028764370655426308,100-2
642.0280367709809,-0.005988615879418285,100-2
643.2728814430156,-0.00554680383746445,100-2
643.2728814430156,-0.0324997341286761,100-2
645.1356446515725,-0.008010052688907929,100-2
645.1356446515725,0.029538004050311227,100-2
646.3745044476925,0.008356806079002839,100-2
646.3745044476925,0.01359332096548575,100-2
647.6109943476871,-0.02105131749859136,100-2
647.6109943476871,0.0036143560827920944,100-2
648.8451279003334,-0.004332161901709693,100-2
648.8451279003334,-0.01953976969174662,100-2
648.8451279003334,0.010824281625000346,100-2
648.8451279003334,0.026184643994789716,100-2
650.0769185258004,-0.0012657567149627945,100-2
650.0769185258004,0.03812935239704576,100-2
650.6919393998976,0.017844868101187905,100-2
650.6919393998976,-0.02037924308735171,100-2
650.6919393998976,0.0019366198515336456,100-2
650.6919393998976,-0.045593595860744955,100-2
651.9202405202649,0.009369827535334439,100-2
651.9202405202649,-0.009111552907354355,100-2
651.9202405202649,-0.01511775957911754,100-2
651.9202405202649,-0.0034104379476194995,100-2
651.9202405202649,-0.04501545466918152,100-2
651.9202405202649,-0.00026976571338674794,100-2
651.9202405202649,0.04151737190589986,100-2
651.9202405202649,0.01348279253895057,100-2
652.533524043018,0.011093139105767185,100-2
652.533524043018,3.7132879445441285e-05,100-2
653.7583651472461,-0.0028625420015648538,100-2
653.7583651472461,-0.006349854705940672,100-2
654.3699259593154,0.036031261788692454,100-2
654.3699259593154,-0.017607269094360414,100-2
656.2011886609167,-7.049422258451631e-06,100-2
656.2011886609167,-0.01386408865534779,100-2
657.4191965557441,0.011759926389605074,100-2
657.4191965557441,-0.00965726775961579,100-2
658.027355054484,0.01739037582957544,100-2
658.027355054484,0.024276057701840825,100-2
658.027355054484,0.004714096731601812,100-2
658.027355054484,0.003426146684275658,100-2
658.6349520030045,-0.025207444600611643,100-2
658.6349520030045,0.008562645199688561,100-2
659.2419889539804,-0.019540039949245056,100-2
659.2419889539804,-0.02183669844193236,100-2
659.2419889539804,0.041667900886056555,100-2
659.2419889539804,0.0005380758972259282,100-2
662.872536767062,0.0024851863806394136,100-2
662.872536767062,-0.006616396785440242,100-2
662.872536767062,0.003419585397243244,100-2
662.872536767062,-0.018233458248532917,100-2
664.0783086353597,0.0016599734536952078,100-2
664.0783086353597,0.029448152544695655,100-2
664.6803743153547,-0.02396188474645643,100-2
665.2818951391959,0.006177339103244924,100-2
665.2818951391959,-0.034948539207341055,100-2
666.4833081180653,-0.014099224858552233,100-2
666.4833081180653,0.0014825909053403843,100-2
667.0832032063167,0.009887798312576891,100-2
667.0832032063167,-0.02521428043480993,100-2
667.0832032063167,0.028437232988057448,100-2
667.0832032063167,-0.022152586710677727,100-2
667.0832032063167,0.03061111535114326,100-2
667.0832032063167,-0.014688615917956989,100-2
668.8796603276257,-0.035734194655224566,100-2
668.8796603276257,0.006678187919064417,100-2
670.0746227100382,0.02478664485347653,100-2
670.0746227100382,0.038657921082835216,100-2
670.0746227100382,-0.004341605173132012,100-2
670.0746227100382,0.038854454121965386,100-2
670.6713054842886,0.02628567868477352,100-2
670.6713054842886,0.0423002807579238,100-2
670.6713054842886,0.0192766589389614,100-2
670.6713054842886,-0.00434105517548168,100-2
671.863081289633,0.02458468731876887,100-2
671.863081289633,0.018068359658638313,100-2
671.863081289633,0.009881024867133758,100-2
671.863081289633,0.004755368921651685,100-2
673.6467917239717,0.0014124325075082229,100-2
673.6467917239717,0.023602020513757278,100-2
674.2403132415029,0.009913718207437309,100-2
674.2403132415029,0.0013183565919022318,100-2
675.4257916307313,0.004195577156661448,100-2
675.4257916307313,-0.014686073345996406,100-2
676.0177512462228,0.004902445622129578,100-2
676.0177512462228,-0.031787677140298766,100-2
676.0177512462228,0.014891146392335021,100-2
676.0177512462228,-0.0006196951131901094,100-2
677.2001181334805,0.009847688304991426,100-2
677.2001181334805,0.02009882268087799,100-2
677.7905281132217,0.047151804876841334,100-2
677.7905281132217,-0.008670215370102891,100-2
678.9698078707182,-0.023798355960091378,100-2
678.9698078707182,-0.004325622763926305,100-2
678.9698078707182,0.004822067117905116,100-2
678.9698078707182,-0.0027928065590267412,100-2
679.5586803212802,-0.007498429253831287,100-2
679.5586803212802,-0.03004272509496125,100-2
680.147042925278,0.02366848857998127,100-2
680.147042925278,-0.02513841447960721,100-2
682.4954212300622,0.043298581781065146,100-2
682.4954212300622,-0.003553542901617366,100-2
682.4954212300622,-0.011272650511331828,100-2
682.4954212300622,-0.0067138806090683515,100-2
683.0812543175226,0.028390144675187887,100-2
683.0812543175226,0.013112212839384045,100-2
684.2514157822401,-0.00981604504101303,100-2
684.2514157822401,-0.017166494372068113,100-2
685.4195795277517,0.03430917524364347,100-2
685.4195795277517,-0.01762187175260507,100-2
686.0029154456998,-0.005286204302589232,100-2
686.0029154456998,-0.045756598223149335,100-2
686.0029154456998,-0.0033033413206792926,100-2
686.0029154456998,0.02814529402992525,100-2
686.5857557508749,0.002909857553797799,100-2
686.5857557508749,-0.003187335641373154,100-2
689.4925670375279,0.039490558095288904,100-2
689.4925670375279,0.00433192225386429,100-2
690.0724599634447,0.046388969512143004,100-2
690.0724599634447,0.04824874936937745,100-2
690.6518659932802,-0.006797850320225597,100-2
690.6518659932802,-0.020550695577059738,100-2
690.6518659932802,0.0495488077637821,100-2
690.6518659932802,0.03194439123266122,100-2
691.2307863514183,0.003101710460998366,100-2
691.2307863514183,0.012175242090907201,100-2
691.8092222571191,0.018556879909886043,100-2
691.8092222571191,0.04812763227241915,100-2
692.9646455628166,-0.009036773654755368,100-2
693.5416353759881,0.023026529235228098,100-2
693.5416353759881,-0.03390222868296212,100-2
693.5416353759881,-0.01464438854815999,100-2
693.5416353759881,-0.007187880318010348,100-2
693.5416353759881,0.008983121262062996,100-2
693.5416353759881,0.04320315619709217,100-2
693.5416353759881,-0.017254019480297995,100-2
693.5416353759881,0.010728884670013232,100-2
695.2697318307478,0.042774205215104395,100-2
695.2697318307478,-0.011754252875110754,100-2
695.8448102845921,0.00832581157998207,100-2
695.8448102845921,0.03221844975281674,100-2
696.419413859206,-0.00999735751347283,100-2
696.419413859206,0.009450173362435114,100-2
696.419413859206,0.0008421839782077408,100-2
696.419413859206,0.04168759955379705,100-2
696.419413859206,0.01332232251564227,100-2
696.419413859206,-0.0546102125610251,100-2
698.1403870282825,-0.003865284405818169,100-2
698.1403870282825,0.040523459372890334,100-2
698.7131027825369,0.005073236322323775,100-2
698.7131027825369,0.019860298416119245,100-2
702.1395872616783,-0.012835765134137733,100-2
702.1395872616783,0.017033580337965062,100-2
702.1395872616783,-0.00972748053285885,100-2
702.1395872616783,-0.01050298317194427,100-2
702.1395872616783,-0.006011604829459207,100-2
702.1395872616783,0.017418637441797037,100-2
702.1395872616783,0.015279779661820293,100-2
702.1395872616783,0.002411806520711254,100-2
703.2780389006897,-0.008997298772353647,100-2
703.2780389006897,-0.058566773010048256,100-2
703.846574190711,-0.007197724898585891,100-2
703.846574190711,0.03277756441413123,100-2
706.1161377563892,0.013415349934315028,100-2
706.1161377563892,-0.01389287576911933,100-2
707.2481884034769,0.018183033410954865,100-2
707.2481884034769,-0.012279789850207714,100-2
707.2481884034769,-0.04920264235267235,100-2
707.2481884034769,-0.007428680289457456,100-2
708.3784299369935,0.024123385853934167,100-2
708.3784299369935,0.016118727025441044,100-2
708.3784299369935,-0.010069288876210497,100-2
708.3784299369935,0.04598810614504205,100-2
710.0704190430693,0.055301912923209795,100-2
710.0704190430693,0.06686174751249642,100-2
710.6335201775947,0.02147250595654631,100-2
710.6335201775947,0.04478954317531557,100-2
710.6335201775947,0.04886362301532448,100-2
710.6335201775947,0.0644788844342291,100-2
710.6335201775947,-0.0010873221271512682,100-2
710.6335201775947,-0.014973646123222759,100-2
711.1961754677819,-0.0013693339067178403,100-2
711.1961754677819,-0.042125443631188086,100-2
711.7583859709698,0.032555302427736445,100-2
711.7583859709698,0.013392274506484824,100-2
711.7583859709698,-0.002288365446853466,100-2
