frame,x,y,Major,Minor,Angle,particle
36,444.469,170.877,43.708,36.734,77.778,7
36,346.411,166.062,47.87300000000001,36.011,85.59899999999998,9
36,378.976,159.126,42.208,34.721,90.109,8
36,315.256,151.204,49.853,36.292,78.398,11
36,282.72,140.609,46.137,36.704,74.508,12
36,258.113,118.726,37.715,30.789,65.197,13
36,230.259,114.171,33.559,28.493,92.592,0
36,667.2919999999998,168.24900000000005,48.636,42.488,102.913,10
37,633.472,182.603,47.344,32.191,98.126,14
37,545.5369999999998,201.466,45.801,36.473,91.873,4
37,576.63,195.023,41.308,30.269,106.473,3
37,511.204,195.202,44.26600000000001,36.328,84.241,2
37,476.423,186.789,46.385,38.622,78.165,1
37,603.198,179.888,42.457,32.748000000000005,99.667,5
37,409.73800000000006,171.13099999999997,38.56,33.614000000000004,67.817,6
37,346.14300000000014,165.116,46.933,36.217,81.73,9
37,665.93,166.947,47.649,42.754,97.957,10
37,227.727,113.012,33.25,28.031,87.93299999999998,0
37,256.154,118.611,38.409,32.918,65.517,13
37,281.349,140.99,45.453,36.08,74.88,12
37,444.21,170.52200000000005,43.484,36.425,74.589,7
37,378.854,157.898,41.44300000000001,34.563,91.769,8
37,314.378,150.816,48.762,37.078,77.55,11
38,543.874,198.8,42.848,35.628,89.802,4
38,509.695,194.962,41.24,34.671,87.885,2
38,575.5369999999998,192.407,41.133,31.821,102.169,3
38,474.798,188.695,46.028,39.225,78.778,1
38,632.317,181.021,47.776,31.607,100.214,14
38,408.223,170.509,37.788,33.694,66.403,6
38,442.534,171.53400000000005,44.458,36.744,74.649,7
38,602.56,177.202,42.063,32.026,97.578,5
38,378.64,154.431,39.963,34.759,83.89399999999998,8
38,345.287,158.683,46.598,36.06800000000001,83.469,9
38,312.965,145.96200000000005,49.749,35.549,83.209,11
38,280.015,139.868,44.103,35.972,80.87,12
38,255.224,116.706,38.156,33.069,63.632,13
38,227.223,109.5,33.543,27.558000000000003,84.79899999999998,0
38,666.1089999999998,166.417,47.178,43.505,92.616,10
39,631.557,179.40900000000005,47.637,31.325,104.64,14
39,542.2909999999998,196.479,41.865,35.188,90.694,4
39,507.504,195.634,43.877,36.505,87.249,2
39,574.4259999999998,191.552,41.17,31.885,104.165,3
39,472.344,190.043,46.9,38.523,78.325,1
39,601.528,176.31400000000005,41.715,32.14,97.2,5
39,441.055,172.178,43.96,36.292,75.344,7
39,278.365,138.157,44.54,36.877,78.732,12
39,666.2360000000001,165.525,47.49100000000001,43.218,95.36,10
39,377.385,153.124,39.773,34.254,82.339,8
39,343.885,156.385,45.692,37.284,83.292,9
39,311.9790000000001,142.665,50.469,35.269,81.221,11
39,252.561,116.0,37.313,32.144,68.11,13
39,224.576,107.894,33.692,28.834,83.602,0
39,406.751,170.06099999999995,37.559,34.408,62.985,6
40,629.845,179.32,48.684,31.855,101.09,14
40,540.4259999999998,195.169,40.542,33.416,90.029,4
40,506.011,195.543,44.06800000000001,37.213,89.193,2
40,571.686,191.925,40.483,31.891,103.606,3
40,470.895,188.974,47.331,38.253,79.68,1
40,598.995,176.495,41.284,32.969,97.329,5
40,406.087,169.955,34.83,33.631,43.677,6
40,280.515,134.442,44.874,36.744,83.635,12
40,665.02,165.49599999999995,48.83,42.893,96.635,10
40,376.672,152.686,38.382,34.5,83.072,8
40,343.2519999999999,155.24,44.91,37.14,80.814,9
40,313.695,137.597,49.023,34.388000000000005,73.53,11
40,253.366,114.273,36.504,31.287,68.036,13
40,224.485,107.524,33.645,29.934,83.507,0
40,439.852,171.838,42.414,35.242,75.306,7
41,505.776,196.915,42.448,35.694,87.509,2
41,539.616,194.56,40.257,33.462,90.422,4
41,570.702,191.198,41.096,32.098,97.763,3
41,471.344,188.845,46.776,38.843,75.759,1
41,599.203,175.82299999999995,42.862,34.459,95.946,5
41,629.935,177.37900000000005,49.089,30.269,98.995,14
41,407.126,168.408,34.389,33.693000000000005,77.995,6
41,440.781,170.215,42.08600000000001,35.547,72.437,7
41,377.722,151.388,38.146,33.145,87.689,8
41,344.801,152.871,45.076,36.834,76.77199999999998,9
41,316.259,133.274,48.925,35.576,73.998,11
41,282.322,130.843,44.883,36.822,84.765,12
41,254.141,111.242,35.865,31.951,70.04,13
41,224.719,105.703,33.91,29.85,85.15799999999999,0
41,664.5880000000002,164.173,48.93,42.78,95.863,10
42,441.16,170.80599999999995,41.869,35.671,69.14,7
42,539.565,194.732,41.12300000000001,33.593,91.85,4
42,505.815,197.616,45.708,36.825,89.51299999999998,2
42,570.404,191.286,40.608,31.072,103.692,3
42,470.886,190.921,47.39,38.769,77.315,1
42,597.668,175.967,43.999,33.886,97.678,5
42,407.418,168.128,34.766,33.657,63.445,6
42,282.952,127.918,44.256,35.732,87.685,12
42,662.9,162.082,49.217,43.61600000000001,94.96,10
42,224.141,105.907,34.152,30.198,88.306,0
42,253.678,111.042,35.741,31.563,78.109,13
42,628.836,174.648,49.504,31.91800000000001,95.844,14
42,344.105,152.52200000000005,45.817,36.405,75.398,9
42,377.202,151.861,38.817,33.916,87.605,8
42,316.464,131.57399999999998,48.504,36.199,74.10600000000002,11
43,441.306,172.03400000000005,42.269,35.484,68.69,7
43,506.97,196.918,46.15600000000001,36.882,90.073,2
43,541.056,194.148,42.295,34.74,92.431,4
43,572.03,189.101,40.395,30.196,103.446,3
43,471.962,190.313,47.838,38.51300000000001,78.298,1
43,599.4590000000002,174.96599999999995,44.231,34.111999999999995,96.828,5
43,630.15,175.412,49.161,30.898000000000003,95.294,14
43,407.981,168.18099999999995,34.753,33.12,74.404,6
43,663.959,163.095,49.28100000000001,43.973,94.781,10
43,377.61,152.481,39.481,34.733000000000004,84.779,8
43,344.302,153.952,45.802,36.277,78.223,9
43,316.578,133.35299999999998,48.79,36.143,72.57600000000002,11
43,283.8520000000001,128.065,43.167,34.746,85.713,12
43,255.302,111.434,35.133,30.732,75.73100000000002,13
43,225.447,107.137,34.168,30.929,89.90100000000002,0
44,541.393,194.136,40.315,33.224000000000004,95.193,4
44,571.097,186.985,40.712,29.805,104.609,3
44,472.675,189.974,47.52,38.744,78.602,1
44,441.538,173.153,40.559,34.626,72.277,7
44,599.128,173.877,45.223,34.911,96.955,5
44,630.52,175.37,48.776,32.003,93.566,14
44,407.638,169.46200000000005,36.223,34.588,64.96300000000001,6
44,507.655,197.216,45.274,36.926,88.23299999999998,2
44,664.755,164.551,49.593,43.03,96.038,10
44,343.935,154.695,46.217,37.605,78.436,9
44,316.192,133.77100000000002,47.68,35.463,71.086,11
44,284.244,127.494,41.745,33.947,86.145,12
44,256.66900000000004,109.835,33.632,30.665,88.19200000000002,13
44,226.683,105.719,34.532,30.604,84.32,0
44,377.254,153.655,39.89,34.185,86.194,8
45,542.617,195.881,39.949,33.274,98.088,4
45,508.427,197.271,43.286,36.798,87.63799999999998,2
45,572.372,188.403,40.956,30.746,105.889,3
45,473.496,187.887,46.81100000000001,39.222,79.405,1
45,629.903,176.15900000000005,45.86,29.068,94.502,14
45,441.71,172.27599999999995,39.807,34.128,72.016,7
45,407.723,169.52200000000005,35.585,34.241,70.777,6
45,662.8389999999997,164.546,48.663,43.61600000000001,95.804,10
45,376.518,154.454,40.501,34.864000000000004,87.512,8
45,343.3130000000001,155.091,45.22,36.181,72.917,9
45,315.744,133.567,46.547,37.612,72.072,11
45,283.2390000000001,126.254,40.955,33.856,83.432,12
45,255.518,108.116,33.983000000000004,31.21,79.831,13
45,225.642,103.338,34.128,30.667,85.5,0
45,599.7959999999998,172.486,45.132,35.603,100.894,5
46,629.988,176.06799999999996,45.16,29.378,95.42,14
46,542.1990000000002,196.911,40.491,34.181,96.625,4
46,572.59,188.933,40.648,31.323,108.879,3
46,472.194,189.993,44.713,39.098,73.726,1
46,507.519,198.222,41.042,36.483,87.90100000000002,2
46,406.534,170.39,35.477,34.526,21.466,6
46,441.292,172.34900000000005,38.365,34.15,69.064,7
46,599.7869999999998,171.83700000000005,44.161,35.809,100.662,5
46,375.949,154.695,38.898,33.617,88.47,8
46,343.86300000000006,154.16299999999995,44.953,35.009,70.305,9
46,317.032,132.213,45.774,37.857,70.836,11
46,284.442,124.431,39.028,33.439,88.36200000000002,12
46,255.737,106.603,33.497,31.625,77.744,13
46,225.832,100.717,34.359,30.498,76.89399999999998,0
46,663.153,164.17,48.669,43.035,96.814,10
47,509.825,196.897,41.037,35.43199999999999,87.62,2
47,543.619,195.202,40.987,33.301,94.332,4
47,573.019,189.826,40.528,29.594,104.189,3
47,474.783,189.42,44.422,39.124,78.859,1
47,442.322,174.446,38.391,34.492,75.079,7
47,630.544,177.40900000000005,46.566,30.05,97.229,14
47,600.096,174.953,44.767,34.756,101.172,5
47,407.891,171.472,35.148,33.762,11.895,6
47,664.33,164.643,48.617,44.103,92.254,10
47,378.153,155.33,37.916,32.07,88.339,8
47,346.64300000000014,151.168,47.11,36.0,73.53699999999998,9
47,318.716,129.95600000000002,45.9,37.587,67.179,11
47,285.558,124.641,38.588,33.16,90.516,12
47,257.551,106.349,33.973,31.482,75.548,13
47,228.704,96.574,33.794000000000004,31.083,73.65100000000002,0
48,511.435,195.642,39.742,35.882,86.86,2
48,545.273,193.493,37.93,32.259,92.959,4
48,575.2330000000002,189.58900000000003,40.048,31.571,104.485,3
48,475.447,190.724,44.098,40.018,81.63600000000002,1
48,442.924,175.18400000000003,38.062,34.389,69.613,7
48,408.866,171.706,33.852,33.099000000000004,11.965,6
48,631.507,176.769,44.807,28.103,99.29,14
48,665.529,163.431,49.182,43.0,90.723,10
48,379.723,155.349,36.707,30.629,83.501,8
48,349.125,147.641,47.31399999999999,36.49,70.833,9
48,321.611,127.887,45.506,35.17,70.421,11
48,289.134,125.141,38.269,33.005,92.476,12
48,260.497,107.035,34.587,32.359,80.053,13
48,231.845,95.079,34.168,30.78,75.072,0
48,602.243,172.485,43.162,34.809,100.419,5
49,379.736,155.76,33.47,28.227,79.733,8
49,545.132,192.563,36.168,31.191,94.078,4
49,511.334,194.442,39.034,35.49,90.796,2
49,574.086,189.676,39.231,30.865,105.205,3
49,475.328,191.733,45.047,40.306,78.308,1
49,442.712,175.991,37.5,34.292,67.757,7
49,408.80300000000005,171.75599999999997,32.783,31.304,3.945,6
49,632.216,173.49400000000003,47.225,31.571,93.831,14
49,351.107,144.99,47.914,36.14,71.303,9
49,665.459,160.049,50.093,42.701,96.311,10
49,290.28,126.144,38.343,32.742,88.73700000000002,12
49,322.561,126.728,46.414,35.305,75.15,11
49,261.89,108.38,35.005,32.699,86.64399999999998,13
49,232.93,94.344,32.979,31.427,76.431,0
49,600.675,171.395,45.109,36.242,99.779,5
50,408.02,173.38299999999995,31.764,30.504,9.147,6
50,441.881,177.778,36.858,34.993,73.57300000000002,7
50,600.499,170.68599999999995,45.49800000000001,36.016,98.901,5
50,510.941,194.267,39.987,35.121,90.125,2
50,544.4259999999998,191.504,36.751,32.046,93.152,4
50,475.397,191.908,45.471,40.041,80.067,1
50,632.385,172.243,47.71100000000001,32.291,95.671,14
50,573.847,188.6,39.4,30.571,105.782,3
50,665.1189999999998,156.74200000000005,50.541,42.424,97.899,10
50,351.853,144.335,47.242,36.762,69.527,9
50,292.053,126.426,37.915,33.078,91.492,12
50,324.38,125.143,44.832,34.649,69.513,11
50,262.58,107.951,35.885,33.707,98.153,13
50,234.398,90.365,32.609,31.159,67.976,0
50,379.835,155.279,31.948,26.662,78.956,8
51,545.215,191.228,36.972,32.303000000000004,88.64,4
51,511.74300000000005,193.057,41.098,35.101,91.042,2
51,575.026,189.951,39.346,30.322,104.859,3
51,476.044,191.249,45.367,40.639,80.098,1
51,442.239,177.856,36.937,34.746,74.069,7
51,408.135,174.32299999999995,32.58,31.733,10.374,6
51,602.2330000000002,174.21200000000005,45.256,34.999,98.528,5
51,381.5,154.10299999999995,30.294,25.512,75.619,8
51,665.948,155.058,50.097,42.57100000000001,97.56,10
51,353.94699999999995,143.80700000000004,47.442,36.446,67.937,9
51,293.485,124.562,38.094,32.555,87.93,12
51,325.836,124.357,46.463,36.145,72.196,11
51,263.755,107.881,35.851,34.13,86.6,13
51,235.21,89.346,32.71,31.374,66.801,0
51,633.258,170.33599999999996,47.871,32.103,98.458,14
52,632.989,169.696,46.749,31.702,101.893,14
52,546.322,192.69,37.56,32.17,90.163,4
52,576.409,190.482,39.794,31.164,104.834,3
52,477.174,189.423,44.864,40.215,80.804,1
52,443.535,176.317,35.828,34.329,66.566,7
52,603.195,175.08,44.518,32.719,100.721,5
52,383.099,153.95600000000005,30.097,24.579,75.778,8
52,512.648,193.916,40.76300000000001,35.234,87.965,2
52,355.481,144.097,46.631,36.67,68.297,9
52,294.254,123.929,39.61,32.98,88.988,12
52,326.902,124.206,47.896,36.739,74.98899999999998,11
52,265.862,105.57,36.152,33.669000000000004,84.288,13
52,236.793,88.931,32.291,31.386,55.598,0
52,665.174,153.92600000000004,49.736,42.752,98.859,10
53,546.437,193.516,38.159,33.967,83.84,4
53,511.845,193.225,38.981,34.982,89.729,2
53,577.4119999999998,190.693,39.691,30.988000000000003,108.416,3
53,476.627,188.562,44.864,39.987,81.91199999999998,1
53,443.358,174.975,36.514,34.277,76.428,7
53,602.928,172.389,45.191,34.119,101.22,5
53,633.249,167.727,46.385,31.786,97.631,14
53,383.785,152.876,27.618,23.42,84.542,8
53,665.71,153.621,50.21100000000001,41.79,95.85,10
53,355.681,144.395,45.69300000000001,37.005,68.283,9
53,294.442,123.733,39.94,32.708,87.816,12
53,326.4290000000001,125.615,48.31800000000001,36.101,76.206,11
53,265.75,103.808,38.862,35.843,70.956,13
53,237.299,89.006,33.109,30.227,73.161,0
54,548.104,194.432,37.95,33.852,88.47,4
54,513.763,194.601,37.954,34.788000000000004,92.139,2
54,579.101,189.822,39.3,30.875,110.406,3
54,478.681,188.699,43.464,39.577,82.705,1
54,445.186,174.90400000000002,35.971,34.087,76.908,7
54,604.2869999999998,171.87900000000005,45.625,33.041,102.023,5
54,235.481,89.595,34.141,29.72300000000001,75.165,0
54,384.211,151.986,29.048,24.283,85.428,8
54,666.337,152.031,49.581,42.012,94.665,10
54,355.38199999999995,144.83,46.526,36.944,74.885,9
54,324.509,129.856,46.765,35.966,77.357,11
54,292.746,124.438,40.045,32.558,88.10600000000002,12
54,264.79400000000004,102.105,40.62,36.987,74.42399999999998,13
54,634.366,167.866,46.865,32.032,97.114,14
55,548.354,194.131,36.61,33.562,80.465,4
55,514.136,193.975,39.006,35.123000000000005,91.06,2
55,578.991,191.995,38.471,30.316,106.323,3
55,478.916,189.682,43.367,39.342,85.147,1
55,446.312,175.377,35.198,33.243,71.531,7
55,604.905,175.342,45.049,33.407,103.55,5
55,634.3009999999998,168.025,46.674,31.426,101.583,14
55,385.445,152.655,30.176,26.16,91.229,8
55,355.452,147.516,47.674,37.176,78.273,9
55,236.566,89.015,34.855,30.1,74.926,0
55,266.04900000000004,101.932,41.584,37.875,70.57,13
55,665.578,151.736,49.592,41.926,97.868,10
55,324.712,132.753,44.964,35.537,74.55,11
55,292.953,126.422,38.909,32.527,86.255,12
56,549.264,196.536,37.06800000000001,33.662,90.635,4
56,580.011,194.624,39.079,30.593000000000004,105.029,3
56,514.984,194.478,39.953,35.215,88.094,2
56,479.592,190.814,43.715,39.261,77.238,1
56,605.143,177.12400000000005,44.519,32.518,106.088,5
56,634.238,169.549,46.945,31.787,102.352,14
56,447.484,176.673,33.847,32.426,72.452,7
56,666.712,155.246,50.245,41.762,98.839,10
56,355.10900000000015,152.315,48.06800000000001,37.64,74.773,9
56,325.688,135.475,46.33600000000001,34.678000000000004,69.416,11
56,293.978,127.111,40.289,34.005,80.96600000000002,12
56,267.781,101.419,41.911,38.461,68.335,13
56,237.807,88.72200000000002,35.036,30.09,69.61399999999999,0
56,386.198,155.278,31.629,27.575,88.09,8
57,604.972,176.271,44.063,33.144,105.975,5
57,550.394,199.836,38.647,34.164,91.472,4
57,581.078,196.458,39.374,30.656,105.501,3
57,515.842,195.979,40.265,36.175,85.28399999999998,2
57,480.262,190.872,42.972,38.904,83.221,1
57,448.686,176.11,33.194,31.146,70.821,7
57,633.999,169.33900000000003,47.271,30.814,101.54,14
57,269.103,103.206,43.38399999999999,38.975,70.694,13
57,354.038,159.496,46.643,38.053,68.07600000000001,9
57,667.0319999999998,156.84,49.809,42.229,99.102,10
57,326.47,137.781,48.045,36.06800000000001,65.52199999999999,11
57,294.83,128.899,40.321,32.967,77.434,12
57,239.74,89.053,33.965,29.877,71.105,0
57,385.365,159.27100000000004,33.389,28.181,88.57600000000002,8
58,449.241,176.676,33.48,31.983,78.413,7
58,550.659,201.856,39.495,35.01,89.714,4
58,581.281,198.181,39.076,30.04300000000001,106.055,3
58,516.175,198.009,40.098,35.532,86.98899999999998,2
58,480.972,191.378,42.585,38.749,75.967,1
58,604.234,178.048,41.915,32.442,105.685,5
58,241.342,91.792,34.407,28.124,80.336,0
58,385.199,161.47899999999996,33.765,29.941,91.645,8
58,353.228,162.07,46.216,38.266,71.632,9
58,326.333,140.154,48.153,34.903,65.84899999999999,11
58,295.847,129.112,42.221,33.655,70.113,12
58,270.96,103.014,45.023,39.366,72.579,13
58,632.318,172.365,48.746,28.549,100.955,14
59,550.856,202.512,41.356,35.313,86.786,4
59,582.9019999999998,200.68,37.544,32.319,107.386,3
59,516.55,197.156,42.935,35.912,86.03,2
59,481.456,189.823,43.114,38.599,81.104,1
59,449.953,175.36,32.639,31.403,74.318,7
59,603.996,177.688,40.101,31.37,105.892,5
59,631.776,171.798,48.427,29.289,99.496,14
59,352.543,162.579,45.441,37.35,70.482,9
59,326.377,140.417,48.547,34.777,65.28699999999999,11
59,296.071,128.44899999999998,42.587,34.592,70.264,12
59,269.845,103.706,45.859,38.648,69.66,13
59,241.405,92.884,33.569,26.361,77.336,0
59,384.489,162.619,34.177,30.064,90.852,8
60,604.043,176.394,40.617,31.254,105.148,5
60,583.263,198.976,38.142,31.111,109.296,3
60,516.558,196.466,43.216,36.032,84.715,2
60,481.19,189.204,42.295,38.322,80.777,1
60,551.264,201.895,42.348,36.259,86.965,4
60,383.041,163.468,33.937,29.339,93.556,8
60,449.971,175.357,31.403,30.409,64.98,7
60,632.85,170.50099999999995,48.125,31.642,98.548,14
60,666.936,156.498,49.887,41.576,101.379,10
60,324.838,140.863,49.245,35.293,64.117,11
60,295.325,127.006,43.57100000000001,33.751999999999995,64.821,12
60,269.946,101.87,46.508,39.258,68.262,13
60,241.67,90.761,33.449,25.922,77.952,0
60,351.18800000000016,163.178,45.415,37.512,68.582,9
61,582.68,197.255,38.866,32.269,111.263,3
61,515.499,196.506,43.297,37.347,83.51700000000002,2
61,479.932,189.104,41.989,37.752,82.141,1
61,448.68,176.06,30.275,29.649,97.124,7
61,601.447,172.2,39.279,31.021,102.666,5
61,381.712,164.81400000000005,34.541,30.484,93.41,8
61,550.347,202.088,43.995,36.031,88.939,4
61,349.691,165.571,44.95,36.994,71.624,9
61,666.547,158.734,49.802,42.133,96.415,10
61,323.446,142.585,49.645,35.624,64.41,11
61,294.51,127.322,43.982,33.523,61.199,12
61,270.442,101.58,45.958,38.731,64.115,13
61,242.345,89.337,33.538000000000004,26.765,74.352,0
61,631.212,171.199,48.712,32.804,96.927,14
62,549.404,201.259,43.521,36.102,90.085,4
62,581.341,195.561,38.131,31.688,112.38,3
62,514.411,196.087,44.499,37.511,82.115,2
62,478.751,189.74,41.523,37.808,78.635,1
62,448.116,175.91400000000004,29.923,29.062,68.855,7
62,600.346,171.68200000000004,36.961,30.865,105.918,5
62,381.508,164.49200000000005,35.728,30.434,93.041,8
62,349.775,167.013,45.083,36.714,70.783,9
62,323.782,144.006,49.104,35.62699999999999,64.622,11
62,294.753,128.375,43.947,33.782,61.324,12
62,269.889,102.907,46.214,39.205,68.355,13
62,240.803,91.847,34.653,27.52,74.817,0
62,630.085,169.345,48.994,33.03,91.804,14
63,597.494,170.327,37.301,30.345,108.811,5
63,548.091,201.836,42.042,35.191,93.295,4
63,513.69,197.886,44.137,36.809,82.096,2
63,578.804,193.518,38.285,31.029,116.226,3
63,478.692,190.404,41.613,38.002,80.732,1
63,448.416,175.828,30.187,28.976,64.001,7
63,381.91,163.715,37.071,31.427,91.411,8
63,241.252,92.005,34.145,27.817,76.887,0
63,350.093,167.757,45.678,36.822,70.771,9
63,661.9760000000001,154.096,49.278,41.18600000000001,105.042,10
63,324.546,144.33700000000005,47.743,35.576,64.867,11
63,295.605,128.33700000000002,43.742,33.678000000000004,61.205,12
63,270.445,103.261,46.557,39.409,69.44800000000001,13
63,627.341,168.775,48.343,33.37,96.123,14
64,549.497,199.954,43.605,35.915,92.222,4
64,514.211,198.042,45.07100000000001,37.713,83.98700000000002,2
64,580.294,193.478,36.369,29.617,113.671,3
64,479.207,190.876,40.926,37.022,79.241,1
64,449.68,176.37599999999995,27.936,27.528,116.457,7
64,596.9069999999998,169.34400000000005,35.547,29.801,102.932,5
64,383.986,163.398,37.789,31.84,90.267,8
64,351.642,167.27599999999995,46.403,38.14,74.28,9
64,661.091,155.846,50.027,43.089,95.057,10
64,325.862,144.83700000000005,48.392,33.231,64.999,11
64,297.159,129.326,44.245,34.964,60.528,12
64,270.892,104.455,48.067,40.184,65.828,13
64,242.463,92.28,34.905,26.483,74.007,0
64,626.5219999999998,168.509,49.629,33.711,94.141,14
65,514.581,198.441,44.21,37.497,86.47399999999998,2
65,549.536,197.105,43.551,35.785,93.078,4
65,479.511,194.882,40.277,36.323,84.59899999999998,1
