,s,theta,frame
4,165.2261922,-0.761964445,551
5,198.1558455,-0.774891631,551
0,32.75506718,-0.331192616,552
1,66.27443475,-0.584564202,552
2,100.1525857,-0.679898135,552
3,132.2275378,-0.724011149,552
4,165.1425701,-0.711053784,552
5,198.3115017,-0.724778339,552
0,32.00548781,-0.457289838,553
1,65.22504568,-0.670342445,553
2,99.2825842,-0.696082773,553
3,130.7835086,-0.702009863,553
4,164.1108181,-0.707696451,553
5,196.7196082,-0.740514817,553
0,32.07644826,-0.578448038,554
1,66.44050719,-0.756928914,554
2,100.0062069,-0.751807145,554
3,131.8919434,-0.730368917,554
4,164.5131844,-0.716254299,554
5,197.6179936,-0.747737352,554
0,32.55741771,-0.578376212,555
1,66.68469766,-0.790740259,555
2,100.8267316,-0.762550409,555
3,132.7849155,-0.735856064,555
4,166.0574015,-0.728205358,555
5,198.1320412,-0.731184811,555
0,32.03416329,-0.616170631,556
1,65.71176089,-0.785005468,556
2,100.1051011,-0.762964796,556
3,131.7711368,-0.748091107,556
4,164.7356295,-0.742491237,556
5,197.8159183,-0.756341781,556
0,31.72436907,-0.575570457,557
1,64.43925463,-0.833162433,557
2,99.23356504,-0.841236153,557
3,131.3673108,-0.801345713,557
4,164.6641806,-0.780452933,557
5,197.8257082,-0.760695183,557
0,32.39556329,-0.614777177,558
1,66.66688159,-0.82954982,558
2,100.7828943,-0.82636182,558
3,132.5976284,-0.801988105,558
4,165.6292662,-0.763913481,558
5,198.3662992,-0.761998824,558
0,32.60064993,-0.675076278,559
1,66.90608952,-0.880273703,559
2,101.0312371,-0.856407327,559
3,133.7111757,-0.821084664,559
4,166.723534,-0.780941907,559
5,199.4687902,-0.764210835,559
0,31.69242689,-0.706377731,560
1,66.15952518,-0.858214854,560
2,99.97845398,-0.803072044,560
3,131.6803467,-0.77953875,560
4,164.3807909,-0.761656884,560
5,196.9983643,-0.763979577,560
0,32.59045015,-0.677333423,561
1,67.026229,-0.894789946,561
2,101.3393651,-0.839306503,561
3,133.5847008,-0.822967355,561
4,166.8517642,-0.792906555,561
5,199.7630134,-0.790303716,561
0,31.65802284,-0.746881748,562
1,65.44693719,-0.951994448,562
2,99.9814649,-0.89619821,562
3,131.3517613,-0.839925607,562
4,164.0975908,-0.817056881,562
5,196.5900177,-0.8227013,562
0,31.54393438,-0.694575916,563
1,64.7952899,-0.888644405,563
2,99.17312491,-0.86010143,563
3,130.0561812,-0.82331161,563
4,163.538186,-0.80136385,563
5,196.1199264,-0.80865655,563
0,31.5136929,-0.549039789,564
1,65.60960246,-0.795120587,564
2,99.90526138,-0.827960675,564
3,131.2628978,-0.804189734,564
4,164.3984015,-0.795608291,564
5,197.2186022,-0.807034064,564
0,31.45408414,-0.610348307,565
1,65.97689944,-0.813679828,565
2,101.0632404,-0.791202204,565
3,132.7622085,-0.766803619,565
4,165.7239875,-0.776832749,565
5,198.1272651,-0.778671654,565
0,32.08254331,-0.790401318,566
1,65.72686651,-0.887691713,566
2,99.91683141,-0.855646131,566
3,132.5640374,-0.831780637,566
4,165.5935918,-0.816976629,566
5,198.4586224,-0.813672379,566
0,32.18816368,-0.470955775,567
1,66.0877912,-0.70325716,567
2,100.015274,-0.725022606,567
3,131.9039429,-0.733412427,567
4,164.7126248,-0.745956889,567
5,197.9405717,-0.759208085,567
0,31.33723531,-0.489923538,568
1,64.98281303,-0.71088054,568
2,99.23624746,-0.713624344,568
3,131.0463495,-0.723345682,568
4,163.4947224,-0.734497057,568
5,195.890915,-0.76825636,568
0,30.85734093,-0.448313477,569
1,65.07189017,-0.723552571,569
2,99.28731074,-0.727956281,569
3,130.8807009,-0.731566181,569
4,163.9024654,-0.71726784,569
5,197.0708701,-0.743903634,569
0,31.39873884,-0.628487203,570
1,65.40173886,-0.829133282,570
2,99.60233923,-0.782899375,570
3,130.931279,-0.758926301,570
4,163.9272752,-0.729819582,570
5,196.7892249,-0.728194287,570
0,31.66628461,-0.583027738,571
1,65.49442133,-0.788999826,571
2,99.73183984,-0.796411045,571
3,132.4829035,-0.778899881,571
4,165.2154336,-0.748658395,571
5,198.4796093,-0.749740212,571
0,32.40730308,-0.59252138,572
1,66.70284431,-0.803035559,572
2,100.3150329,-0.799029946,572
3,132.0074077,-0.78798639,572
4,165.4675889,-0.757369253,572
5,198.2951327,-0.76453802,572
0,31.27101132,-0.569056774,573
1,65.84192402,-0.796812289,573
2,100.1777661,-0.81608028,573
3,131.5457823,-0.809116551,573
4,164.9674617,-0.782776296,573
5,197.8114447,-0.77756567,573
0,31.0762945,-0.479478181,574
1,63.93790314,-0.726881721,574
2,98.87842942,-0.815393202,574
3,130.3381699,-0.844351749,574
4,164.0543482,-0.837254321,574
5,196.4016033,-0.847434554,574
0,31.09181418,-0.522265756,575
1,63.67605707,-0.757182331,575
2,97.48963627,-0.820334363,575
3,128.1735038,-0.838136259,575
4,161.0926771,-0.822777569,575
5,193.8791229,-0.840917962,575
0,32.37981879,-0.349343569,576
1,66.04292673,-0.649532357,576
2,100.1461801,-0.735120071,576
3,131.6620546,-0.785065849,576
4,164.9623111,-0.796783129,576
5,198.0628844,-0.834736151,576
0,31.07165326,-0.366688597,577
1,64.31626695,-0.653568729,577
2,98.84081899,-0.775130332,577
3,130.3049823,-0.820425411,577
4,163.4752746,-0.825877388,577
5,197.4097495,-0.838878816,577
0,31.81138119,-0.457349454,578
1,64.30798293,-0.68468122,578
2,99.17372378,-0.781633369,578
3,130.0939521,-0.821860012,578
4,163.0341314,-0.831848205,578
5,196.0541946,-0.873694607,578
0,31.48381568,-0.451786527,579
1,64.9297559,-0.664025154,579
2,98.0885775,-0.745778273,579
3,129.9129086,-0.814224174,579
4,162.6450614,-0.829880923,579
5,195.2396449,-0.864110712,579
0,31.93752232,-0.417365955,580
1,65.97376143,-0.67983786,580
2,99.73774688,-0.806244416,580
3,132.5331671,-0.867029559,580
4,165.4357847,-0.840990998,580
5,198.9849132,-0.828994732,580
0,32.67865654,-0.508563816,581
1,66.05059668,-0.747202715,581
2,100.2258165,-0.825613174,581
3,132.6696287,-0.873131862,581
4,165.9039106,-0.852824333,581
5,198.4664747,-0.8571002,581
0,31.90323885,-0.489485311,582
1,65.79191502,-0.73455178,582
2,99.4837109,-0.807463095,582
3,131.9032371,-0.847952804,582
4,164.6300246,-0.815331489,582
5,197.6150729,-0.81632715,582
0,32.76260359,-0.450420253,583
1,66.74464704,-0.72156765,583
2,101.3348052,-0.826573488,583
3,133.5820097,-0.861381431,583
4,166.3377131,-0.855015435,583
5,198.4253227,-0.872139806,583
0,32.41136816,-0.522862033,584
1,66.35455316,-0.690038921,584
2,100.9301358,-0.790657705,584
3,133.0266512,-0.829179486,584
4,165.66322,-0.820075044,584
5,198.7245509,-0.842238932,584
0,33.00178238,-0.478581581,585
1,66.14172957,-0.66648783,585
2,100.5241699,-0.75826453,585
3,132.550814,-0.814467778,585
4,165.72644,-0.799322835,585
5,198.3658561,-0.811650068,585
0,31.82625121,-0.389287652,586
1,63.97031108,-0.613636075,586
2,98.31396262,-0.732364377,586
3,130.2372778,-0.771407499,586
4,163.294408,-0.752874685,586
5,196.6350793,-0.772655477,586
0,31.9932508,-0.456015343,587
1,66.11403655,-0.685228764,587
2,100.6772397,-0.741974015,587
3,132.3915722,-0.76598297,587
4,165.5652549,-0.773821113,587
5,197.9395524,-0.80420351,587
0,32.27160865,-0.392705455,588
1,65.56946426,-0.634627757,588
2,99.47771379,-0.737758684,588
3,131.793015,-0.789477437,588
4,164.49208,-0.797646999,588
5,196.5644712,-0.827733319,588
0,32.21779864,-0.342825591,589
1,66.01597973,-0.59661333,589
2,99.93209102,-0.69207527,589
3,132.7524707,-0.750477652,589
4,165.1858709,-0.785884875,589
5,198.2678565,-0.81385417,589
0,32.44720031,-0.329469398,590
1,65.99661417,-0.573685415,590
2,100.1970606,-0.659569768,590
3,132.3443069,-0.712942014,590
4,164.6824718,-0.735152044,590
5,197.2059214,-0.768142166,590
0,32.37362643,-0.409110007,591
1,65.69802305,-0.651449957,591
2,100.1113398,-0.70372861,591
3,132.2248839,-0.731787856,591
4,165.0950163,-0.726695386,591
5,197.948562,-0.752272279,591
0,32.03951516,-0.416227831,592
1,65.3412929,-0.69348521,592
2,98.97126286,-0.734495646,592
3,130.7371471,-0.750305289,592
4,164.0364097,-0.743749931,592
5,196.7159035,-0.749282297,592
0,32.0430123,-0.617046078,593
1,66.81045231,-0.803986262,593
2,100.273915,-0.804103028,593
3,131.9780693,-0.794101676,593
4,165.5539369,-0.764482262,593
5,197.4669275,-0.751006643,593
0,32.22581729,-0.658893103,594
1,66.2851484,-0.845124531,594
2,99.70872721,-0.801359681,594
3,132.3390833,-0.777639098,594
4,165.6661211,-0.752061087,594
5,197.5255704,-0.735463393,594
0,31.77634442,-0.693521423,595
1,65.80826244,-0.856335899,595
2,100.1261453,-0.778767208,595
3,131.7318298,-0.733589083,595
4,164.5132917,-0.704713574,595
5,197.3785677,-0.700987216,595
0,32.19967317,-0.576580928,596
1,66.88022733,-0.771439775,596
2,101.4984824,-0.754916061,596
3,134.3324473,-0.728619953,596
4,166.7529248,-0.705275019,596
5,199.0267934,-0.702906896,596
0,31.97247311,-0.626041453,597
1,66.15991468,-0.815795966,597
2,99.68285706,-0.747774771,597
3,131.253107,-0.726398217,597
4,164.0737525,-0.692266081,597
5,196.4967724,-0.686087718,597
0,31.67654135,-0.57828363,598
1,65.42896155,-0.77429399,598
2,99.13800557,-0.726363677,598
3,131.8076019,-0.723722739,598
4,164.9959309,-0.68801759,598
5,197.5797669,-0.6735198,598
0,31.85223535,-0.490018269,599
1,65.31153804,-0.670158141,599
2,99.68385691,-0.64210362,599
3,131.9328691,-0.642234052,599
4,164.6432293,-0.651243715,599
5,198.0390319,-0.67579167,599
0,31.93617831,-0.38311131,600
1,66.45224426,-0.591179521,600
2,99.54394034,-0.600321335,600
3,131.6135427,-0.610855524,600
4,163.9231083,-0.642362066,600
5,196.5586832,-0.69410789,600
0,32.06621312,-0.344513352,601
1,66.18810363,-0.615742636,601
2,100.1926434,-0.649336513,601
3,132.2305451,-0.650120846,601
4,164.9722744,-0.675116963,601
5,197.8041078,-0.710629892,601
0,31.34988008,-0.503786509,602
1,64.99273385,-0.709363351,602
2,98.70094021,-0.722486248,602
3,131.1364801,-0.712070095,602
4,163.6437589,-0.722526306,602
5,196.4719049,-0.729438875,602
0,31.81267391,-0.486943355,603
1,65.70365117,-0.684561283,603
2,99.26612033,-0.686981504,603
3,131.426548,-0.681622588,603
4,163.7999567,-0.690891629,603
5,196.7954241,-0.715938335,603
0,31.46529124,-0.480106911,604
1,65.29058191,-0.725450437,604
2,99.85673647,-0.698559476,604
3,132.0292647,-0.670394152,604
4,164.7944722,-0.661993891,604
5,197.9893121,-0.669236221,604
0,32.60845101,-0.391115802,605
1,66.19150697,-0.644105973,605
2,100.6588361,-0.649924382,605
3,132.7010381,-0.646409635,605
4,165.9893987,-0.641912649,605
5,199.1051202,-0.656028419,605
0,32.35098578,-0.468914502,606
1,66.13500123,-0.648055662,606
2,100.8500811,-0.62720719,606
3,132.6808161,-0.611398408,606
4,165.5620075,-0.611129462,606
5,198.9834669,-0.619757682,606
0,31.70333315,-0.311047614,607
1,65.42587732,-0.618654727,607
2,100.1262658,-0.637651971,607
3,131.8088331,-0.6250929,607
4,164.6893971,-0.614480481,607
5,197.6313116,-0.616468473,607
0,32.39592098,-0.347093719,608
1,65.8116665,-0.569772634,608
2,99.97187167,-0.55752082,608
3,131.6734368,-0.571831392,608
4,164.5163054,-0.581045759,608
5,196.9743356,-0.601736438,608
0,32.21435824,-0.296784955,609
1,65.72538926,-0.567949477,609
2,100.3265778,-0.559265513,609
3,132.4729801,-0.577044512,609
4,164.8774387,-0.589021834,609
5,197.6128182,-0.613525008,609
0,32.47272402,-0.445302307,610
1,67.00032667,-0.636242755,610
2,100.7537382,-0.597352582,610
3,133.0649085,-0.606580548,610
4,165.4513755,-0.625748644,610
5,198.0113163,-0.65728641,610
0,32.18314268,-0.452224934,611
1,67.10852791,-0.710808746,611
2,101.256651,-0.695510259,611
3,133.8871715,-0.673908604,611
4,166.5773095,-0.668440688,611
5,199.4776866,-0.681361988,611
0,32.3617121,-0.548114347,612
1,66.51429856,-0.795381193,612
2,101.182594,-0.789280491,612
3,133.8465525,-0.754916396,612
4,166.5811643,-0.732925964,612
5,199.7685208,-0.729623532,612
0,31.84693404,-0.604567589,613
1,65.55092361,-0.827392496,613
2,100.3526113,-0.812912052,613
3,132.7940406,-0.787436732,613
4,165.5218591,-0.748467773,613
5,198.2850121,-0.745987298,613
0,31.53357046,-0.603069679,614
1,65.19644835,-0.822507798,614
2,99.97128588,-0.825959259,614
3,132.1139725,-0.799225813,614
4,164.760968,-0.745596147,614
5,197.8474408,-0.741132545,614
0,31.73468513,-0.458574372,615
1,65.4665011,-0.742567391,615
2,99.39586434,-0.764472836,615
3,131.4795456,-0.749302067,615
4,164.8157285,-0.704123748,615
5,197.7965235,-0.68756241,615
0,31.90605555,-0.527438243,616
1,65.28308617,-0.725756925,616
2,99.52751127,-0.722950637,616
3,132.1015724,-0.714012163,616
4,164.3043968,-0.67069237,616
5,197.1916225,-0.678820124,616
0,31.37208039,-0.579975192,617
1,65.0360399,-0.801910873,617
2,99.31969882,-0.767532713,617
3,131.2271536,-0.752751936,617
4,163.6820333,-0.715197816,617
5,195.9021073,-0.707716708,617
0,31.97786943,-0.676367251,618
1,65.96462009,-0.807207148,618
2,100.5434828,-0.752002285,618
3,132.9511909,-0.707375504,618
4,165.4962204,-0.67194157,618
5,197.8421811,-0.658208106,618
0,32.57119961,-0.653411867,619
1,66.6785403,-0.824674471,619
2,101.1136016,-0.761824345,619
3,133.698938,-0.708986668,619
4,165.8527847,-0.660673931,619
5,198.7420978,-0.640503281,619
0,31.54852968,-0.580934403,620
1,64.97370021,-0.751034006,620
2,99.30887757,-0.696728887,620
3,130.5615006,-0.650639126,620
4,163.6453615,-0.617597598,620
5,196.6321611,-0.615659163,620
0,32.42917355,-0.493742961,621
1,65.73997487,-0.71332956,621
2,99.71720479,-0.685387424,621
3,131.7349407,-0.655976663,621
4,163.7982229,-0.595784373,621
5,196.1839921,-0.585186676,621
0,32.42202292,-0.486450262,622
1,66.05604953,-0.734113549,622
2,99.89324622,-0.710325839,622
3,132.2120792,-0.698457738,622
4,165.1862408,-0.66255265,622
5,198.18855,-0.651284993,622
0,32.43980706,-0.531844415,623
1,66.12538042,-0.730943913,623
2,100.5721866,-0.748996451,623
3,132.9609603,-0.729853758,623
4,165.895619,-0.659073228,623
5,198.6856664,-0.632242339,623
0,31.79218325,-0.404222702,624
1,66.11881235,-0.626775322,624
2,99.93936115,-0.652424814,624
3,131.9907762,-0.636450286,624
4,164.7218011,-0.605434713,624
5,197.2302518,-0.610093348,624
0,31.6162058,-0.262032665,625
1,65.37762273,-0.547803263,625
2,100.2007339,-0.57440142,625
3,132.4243973,-0.578049146,625
4,165.1067944,-0.55533371,625
5,198.4019067,-0.548061704,625
0,31.95117132,-0.291094063,626
1,66.78007547,-0.513623797,626
2,100.325943,-0.55295702,626
3,133.6819638,-0.568934095,626
4,166.9074041,-0.543977435,626
5,200.5817366,-0.547059722,626
0,32.2078626,-0.240355028,627
1,66.84688074,-0.44681007,627
2,99.9922032,-0.525432078,627
3,132.0277104,-0.552259389,627
4,164.853051,-0.554194823,627
5,198.8066531,-0.558257173,627
0,32.07859227,-0.24751149,628
1,65.94361095,-0.470467137,628
2,100.6355093,-0.530156736,628
3,132.6802017,-0.543424007,628
4,165.3499553,-0.540906381,628
5,198.122113,-0.557053783,628
0,31.91392752,-0.12942695,629
1,66.28260875,-0.382417444,629
2,100.1275961,-0.490573589,629
3,132.9024223,-0.529435092,629
4,165.7487686,-0.542181464,629
5,198.1376068,-0.565425027,629
0,32.41189436,-0.130569803,630
1,65.65069112,-0.400123777,630
2,98.90515862,-0.481269188,630
3,130.6810666,-0.536280923,630
4,163.2289379,-0.568525869,630
5,195.7564084,-0.61060335,630
0,32.13540933,-0.130538358,631
1,65.5023851,-0.378400435,631
2,98.95089748,-0.479221963,631
3,130.5911836,-0.523398664,631
4,163.6841878,-0.559582932,631
5,196.282721,-0.611367322,631
0,32.3037244,-0.25130793,632
1,65.64247712,-0.443329602,632
2,100.1459828,-0.49222614,632
3,132.4152593,-0.519260787,632
4,164.9196585,-0.537057348,632
5,197.6034688,-0.562902508,632
0,32.41959531,-0.355896949,633
1,65.82918712,-0.553747654,633
2,99.78742896,-0.567608875,633
3,132.1209271,-0.574716236,633
4,165.4855917,-0.573709948,633
5,198.2181232,-0.596168341,633
0,31.72220059,-0.47426346,634
1,64.74041654,-0.637461722,634
2,99.24054995,-0.62012188,634
3,130.9712584,-0.595250446,634
4,163.5620677,-0.580394307,634
5,196.1856162,-0.588090738,634
0,31.85552552,-0.322326317,635
1,65.33568059,-0.538610242,635
2,98.89692685,-0.536533674,635
3,130.4101603,-0.556024291,635
4,163.6371079,-0.535355376,635
5,197.0664873,-0.540398436,635
0,31.85656155,-0.368760454,636
1,64.97563517,-0.562199075,636
2,99.53543611,-0.553175521,636
3,131.6127011,-0.554862807,636
4,164.4030037,-0.526339452,636
5,196.7638506,-0.515755444,636
0,31.81062668,-0.303895664,637
1,65.31710143,-0.523234482,637
2,99.64770148,-0.523181937,637
3,131.3205492,-0.530031087,637
4,164.1507886,-0.508933937,637
5,197.1858606,-0.505375402,637
0,32.18459919,-0.242228105,638
1,66.21545943,-0.466027042,638
2,100.8109076,-0.512624296,638
3,133.6725699,-0.527129021,638
4,166.8670761,-0.514799969,638
5,199.6047565,-0.518314385,638
0,32.20592995,-0.218527496,639
1,66.0857649,-0.49136878,639
2,100.0118474,-0.514583115,639
3,132.2000553,-0.511381616,639
4,164.6469344,-0.501153046,639
5,196.7631145,-0.499224352,639
0,32.19421078,-0.222300834,640
1,65.75569561,-0.440609569,640
2,99.27056348,-0.460966209,640
3,131.1511169,-0.473428244,640
4,163.9090456,-0.469642143,640
5,196.4186129,-0.480401264,640
0,32.30773197,-0.289532705,641
1,66.0116912,-0.451524205,641
2,99.97251547,-0.445025469,641
3,132.4389143,-0.472625788,641
4,165.118676,-0.47041043,641
5,197.3193503,-0.498369985,641
0,31.7908604,-0.086863688,642
1,65.50852871,-0.323758434,642
2,99.61615203,-0.408254212,642
3,132.5061614,-0.460855824,642
4,164.7585632,-0.459732118,642
5,197.7954085,-0.487736618,642
0,32.01754422,-0.241683495,643
1,66.10129707,-0.406702686,643
2,99.9682973,-0.429628852,643
3,132.4790149,-0.461016493,643
4,163.9754326,-0.467456084,643
5,196.296118,-0.485134388,643
0,32.52501437,-0.260459796,644
1,66.82276545,-0.458649219,644
2,100.7602962,-0.474750023,644
3,133.3680863,-0.47923479,644
4,165.9717326,-0.459767204,644
5,198.2147409,-0.474323862,644
0,32.43168027,-0.334982481,645
1,66.06709128,-0.529761268,645
2,100.0956925,-0.523958847,645
3,132.5840816,-0.524791958,645
4,165.0824597,-0.498451801,645
5,197.5799432,-0.504432132,645
0,32.02990866,-0.448651456,646
1,66.52852813,-0.590194946,646
2,100.4920978,-0.56343174,646
3,132.6305006,-0.554315169,646
4,165.2034713,-0.533973187,646
5,198.3793662,-0.534938621,646
0,32.30195488,-0.334839812,647
1,66.18365903,-0.570231728,647
2,101.2930707,-0.546207315,647
3,133.7819048,-0.54203201,647
4,165.8857511,-0.520750102,647
5,198.8155432,-0.526997914,647
0,32.02355853,-0.387435891,648
1,66.52983428,-0.557028157,648
2,100.5697112,-0.549868634,648
3,133.3642396,-0.538933048,648
4,165.5138458,-0.511664569,648
5,198.6883109,-0.516038834,648
0,31.6974215,-0.322728247,649
1,65.80791674,-0.514643825,649
2,99.79695029,-0.488285255,649
3,132.6257367,-0.494596338,649
4,164.8672314,-0.473438615,649
5,197.1863527,-0.492661625,649
0,32.33303357,-0.32251342,650
1,66.29325632,-0.560028583,650
2,100.7454386,-0.510023893,650
3,133.8670246,-0.501024632,650
4,166.1971568,-0.466613007,650
5,198.1838602,-0.472141827,650
0,32.42527183,-0.433424449,651
1,66.970859,-0.586654263,651
2,100.9202823,-0.550266881,651
3,133.6063838,-0.53382115,651
4,166.130454,-0.491902694,651
5,197.8680616,-0.472336341,651
0,32.21338518,-0.376505776,652
1,66.26246461,-0.589409716,652
2,100.4081884,-0.526115357,652
3,132.9558833,-0.482220424,652
4,165.2635545,-0.462333059,652
5,197.5017074,-0.457280166,652
0,31.86837387,-0.382784716,653
1,66.43820248,-0.539142882,653
2,100.3719602,-0.495516048,653
3,132.326573,-0.469194608,653
4,165.0112459,-0.455569843,653
5,197.0930108,-0.461214613,653
0,32.4548344,-0.308362412,654
1,66.88429018,-0.564300525,654
2,101.38046,-0.517538187,654
3,133.8478356,-0.491887245,654
4,165.9517653,-0.464729252,654
5,198.5728947,-0.459769501,654
0,32.27933472,-0.279240096,655
1,66.84125343,-0.463885559,655
2,100.5087478,-0.454940718,655
3,132.9841847,-0.478822177,655
4,165.8714672,-0.489655079,655
5,198.6251685,-0.493119967,655
0,31.79783994,-0.239662323,656
1,65.16062737,-0.502518605,656
2,99.3698507,-0.506847783,656
3,131.8115002,-0.479198734,656
4,164.151994,-0.472522609,656
5,196.5388936,-0.473568608,656
0,32.08448239,-0.356155119,657
1,65.91013296,-0.536706447,657
2,99.45203181,-0.508788051,657
3,132.4226946,-0.498505555,657
4,164.7941709,-0.494120128,657
5,197.740607,-0.510012861,657
0,32.0686609,-0.386424359,658
1,66.46825276,-0.506524754,658
2,100.6761228,-0.459489164,658
3,132.8858397,-0.459145877,658
4,165.6521282,-0.465783692,658
5,198.1970853,-0.477137531,658
0,32.0596725,-0.214494029,659
1,66.11485022,-0.471115365,659
2,100.7393566,-0.465043174,659
3,133.1295631,-0.451669682,659
4,165.295717,-0.445542463,659
5,197.9792513,-0.440209139,659
0,32.09342487,-0.193900182,660
1,65.63897414,-0.464056971,660
2,99.49168028,-0.473032901,660
3,132.4021619,-0.477520044,660
4,164.7884861,-0.441394591,660
5,197.8140539,-0.430890572,660
0,32.57853018,-0.137734084,661
1,66.44714365,-0.386017804,661
2,100.1406836,-0.412275049,661
3,132.3971551,-0.436229698,661
4,165.1344177,-0.419445945,661
5,197.1847573,-0.421520567,661
0,32.7842225,-0.274478518,662
1,66.5422805,-0.481044618,662
2,100.6937417,-0.454022903,662
3,133.1126065,-0.44833835,662
4,165.7991944,-0.430231364,662
5,198.1641423,-0.439423965,662
0,31.89200994,-0.108925885,663
1,65.96367937,-0.347161299,663
2,99.75133133,-0.38278843,663
3,132.3347996,-0.407470481,663
4,165.1294071,-0.400215252,663
5,197.7462349,-0.399627399,663
0,32.39822267,-0.249380491,664
1,66.51962475,-0.498254183,664
2,100.357734,-0.483138796,664
3,133.2811832,-0.451296704,664
4,165.3507944,-0.39845129,664
5,198.3207645,-0.382822118,664
0,32.14995858,-0.309130601,665
1,67.09274754,-0.512010458,665
2,100.410587,-0.511230712,665
3,133.6534718,-0.469940093,665
4,166.3725882,-0.393276568,665
5,198.9933728,-0.383541507,665
0,32.66477996,-0.294233677,666
1,67.10066847,-0.52251939,666
2,101.7049323,-0.481408216,666
3,134.5462585,-0.432787469,666
4,167.0677047,-0.394249825,666
5,199.7104764,-0.386197351,666
0,32.51261837,-0.356178762,667
1,66.83643086,-0.515000961,667
2,100.316019,-0.475160858,667
3,132.9419377,-0.414123833,667
4,165.3359526,-0.383558098,667
5,197.5390358,-0.37970382,667
0,32.15376471,-0.264923659,668
1,66.06881591,-0.420326091,668
2,99.87746829,-0.402062671,668
3,132.2125928,-0.380237725,668
4,164.6447112,-0.368131178,668
5,196.7701755,-0.367490949,668
0,32.37951033,-0.321545462,669
1,67.36349565,-0.521836247,669
2,100.882124,-0.462755822,669
3,134.1303891,-0.416691936,669
4,167.2927036,-0.39707242,669
5,199.9702835,-0.386190673,669
0,32.74560821,-0.264829819,670
1,67.11331986,-0.501165528,670
2,101.2597701,-0.470923038,670
3,134.5349968,-0.416396274,670
4,165.9305408,-0.37532396,670
5,198.3186808,-0.374995782,670
0,32.29572114,-0.344331973,671
1,67.07600436,-0.490803239,671
2,100.7198833,-0.433238394,671
3,133.5094928,-0.384864625,671
4,166.0343197,-0.363165887,671
5,198.5651165,-0.345952987,671
0,31.30909192,-0.241701891,672
1,65.75324273,-0.491139211,672
2,99.80772708,-0.463757252,672
3,132.572948,-0.42296098,672
4,164.7733335,-0.404327487,672
5,197.2489865,-0.390707284,672
0,32.13689397,-0.26854998,673
1,66.97265027,-0.429229977,673
2,101.2569284,-0.38518798,673
3,133.6902074,-0.356444625,673
4,166.5253224,-0.353891393,673
5,197.3669937,-0.365982328,673
0,32.35159328,-0.251725896,674
1,66.79768084,-0.414007413,674
2,100.39402,-0.368053909,674
3,132.5908754,-0.330815133,674
4,164.6228113,-0.335552091,674
5,197.230285,-0.359653755,674
0,32.69933768,-0.297909849,675
1,67.07725283,-0.457182633,675
2,101.4370512,-0.398550013,675
3,134.4475198,-0.348996161,675
4,167.3250613,-0.347273538,675
5,199.7250083,-0.357068553,675
0,31.76569864,-0.163704751,676
1,66.78759083,-0.387353325,676
2,100.6256884,-0.343618182,676
3,133.1389478,-0.3184949,676
4,165.5344147,-0.338786341,676
5,198.342359,-0.360777926,676
0,31.83768088,-0.214212811,677
1,66.2533199,-0.417411968,677
2,99.70421001,-0.38499094,677
3,132.4981797,-0.335894663,677
4,164.3779659,-0.324940048,677
5,197.3423492,-0.313360936,677
0,31.87413517,-0.487768568,678
1,66.54387312,-0.570382803,678
2,100.9871046,-0.448035558,678
3,133.3225809,-0.361038542,678
4,165.6542085,-0.351553862,678
5,198.2797609,-0.34639525,678
0,31.90710775,-0.385371811,679
1,66.98010948,-0.520406524,679
2,101.452297,-0.423582217,679
3,134.2584718,-0.326091397,679
4,166.2255819,-0.309502525,679
5,199.2433374,-0.314457122,679
0,31.65542022,-0.518037241,680
1,66.33465492,-0.59807934,680
2,100.4770152,-0.469490115,680
3,133.9190968,-0.377834516,680
4,166.1338177,-0.364428855,680
5,199.0870399,-0.358059594,680
0,31.71887167,-0.315629118,681
1,67.12974973,-0.496680303,681
2,100.955302,-0.432552974,681
3,133.4453591,-0.36098257,681
4,165.2892879,-0.341885166,681
5,198.6372919,-0.314340865,681
0,31.76822345,-0.314095687,682
1,66.11615184,-0.460716749,682
2,99.96737966,-0.400912818,682
3,132.3655912,-0.329376622,682
4,164.7363248,-0.302179109,682
5,197.4457143,-0.274636455,682
0,31.19191294,-0.15099674,683
1,65.83707579,-0.388118791,683
2,99.80664172,-0.364485651,683
3,132.2509754,-0.310094596,683
4,164.841243,-0.305230127,683
5,197.3611816,-0.303755879,683
0,30.99080741,-0.132295656,684
1,65.94035821,-0.250374674,684
2,99.72448623,-0.194545425,684
3,132.5872509,-0.18433654,684
4,164.9313296,-0.236833774,684
5,197.6214464,-0.287415792,684
0,30.48821833,-0.118057249,685
1,65.42655086,-0.221921961,685
2,98.68614582,-0.203226537,685
3,130.8845262,-0.202142878,685
4,163.9180269,-0.253147763,685
5,196.97143,-0.293854092,685
0,30.02264778,0.096142242,686
1,65.23218156,-0.15136305,686
2,97.96038375,-0.176404452,686
3,130.2934183,-0.175565847,686
4,163.4996447,-0.217471229,686
5,196.2323965,-0.263425975,686
0,31.3290911,0.12744705,687
1,65.75647666,-0.139417126,687
2,99.75725626,-0.164569146,687
3,133.5225723,-0.17306979,687
4,165.7848196,-0.22381516,687
5,198.1795934,-0.27847416,687
0,31.45760541,-0.108389444,688
1,66.78480765,-0.254687594,688
2,100.2357686,-0.215440582,688
3,133.6446389,-0.208709659,688
4,166.163194,-0.257727069,688
5,198.6145561,-0.303644498,688
0,31.62947831,-0.045321351,689
