,n,a,frame
4,5,-0.5966013309376536,76
5,6,0.5280207970842273,76
6,7,-0.02988808548860355,76
7,8,-0.2977571692483615,76
8,9,0.6394182610210492,76
9,10,-1.6402253101018665,76
10,11,0.1606698657560044,76
11,12,-2.5079704739057163,76
0,1,-1.3529972616177028,77
1,2,2.2517741569059258,77
2,3,-0.5388113970236053,77
3,4,1.5212567601944056,77
4,5,-0.42821137909908324,77
5,6,0.636516374112898,77
6,7,-0.021589377222279896,77
7,8,-0.45002612814163295,77
8,9,0.34193051041337064,77
9,10,-1.7299281120497338,77
10,11,0.2747897807754292,77
11,12,-2.5517976647692793,77
0,1,-1.388478402185149,78
1,2,2.274812286789203,78
2,3,-0.6052677135477735,78
3,4,1.523461375318673,78
4,5,-0.4706792350877997,78
5,6,0.5505920466088341,78
6,7,-0.018414070294075414,78
7,8,-0.36272449136994356,78
8,9,0.5207511110002122,78
9,10,-1.683895961277854,78
10,11,0.32428981927871653,78
11,12,-2.624233406333515,78
0,1,-1.1130536201486678,79
1,2,2.286674781684741,79
2,3,-0.7963030405071634,79
3,4,1.3988921154318794,79
4,5,-0.4527184773332835,79
5,6,0.5876669780287019,79
6,7,-0.037743706647592516,79
7,8,-0.31753259769370845,79
8,9,0.3718842426000658,79
9,10,-1.5907257585095633,79
10,11,0.48604817519839555,79
11,12,-2.885729926201887,79
0,1,-0.6460861495214972,80
1,2,2.5048922262816324,80
2,3,-0.6914513510193581,80
3,4,1.46141570508976,80
4,5,-0.5116354213796047,80
5,6,0.6682862636937076,80
6,7,-0.04058509695394376,80
7,8,-0.4511291645567791,80
8,9,0.515720185082526,80
9,10,-1.6633203588673737,80
10,11,0.3265376474228035,80
11,12,-2.8486849665238236,80
0,1,-1.5558127800292494,81
1,2,2.024436738885069,81
2,3,-0.8806817668721663,81
3,4,1.4629607473649087,81
4,5,-0.6252244562583117,81
5,6,0.5814186208661011,81
6,7,-0.03737569478200649,81
7,8,-0.31254398693996643,81
8,9,0.571768255600352,81
9,10,-1.659768684920912,81
10,11,0.2865301159404522,81
11,12,-2.6377606111493543,81
0,1,-1.3108785340008695,82
1,2,2.380289325960089,82
2,3,-0.7677737981605847,82
3,4,1.5042790824009071,82
4,5,-0.5709996260011027,82
5,6,0.5713338835646896,82
6,7,-0.019954418123315297,82
7,8,-0.294684783367169,82
8,9,0.33664195961253063,82
9,10,-1.8818554881742366,82
10,11,0.2884124504964602,82
11,12,-2.6287707301430703,82
0,1,-0.8821499663324451,83
1,2,2.6495993102767024,83
2,3,-0.6596731169884809,83
3,4,1.4291275017856448,83
4,5,-0.5622383195127422,83
5,6,0.49147515488640614,83
6,7,0.0068489654955710775,83
7,8,-0.3867993435193324,83
8,9,0.41712398004272355,83
9,10,-1.666420036940332,83
10,11,0.3574113258000049,83
11,12,-2.4861161968180214,83
0,1,-0.6149262623922063,84
1,2,2.3510528356997042,84
2,3,-0.8812613472926004,84
3,4,1.3453372958287053,84
4,5,-0.5485320721065279,84
5,6,0.5019237596839035,84
6,7,-0.01519350970833843,84
7,8,-0.3362103528102165,84
8,9,0.5101682146673902,84
9,10,-1.4130255026430136,84
10,11,0.2721605426503182,84
11,12,-2.6342475680193047,84
0,1,-0.4247683468645584,85
1,2,2.6471846647213093,85
2,3,-0.8361241448055908,85
3,4,1.4174328376753826,85
4,5,-0.6100163037576517,85
5,6,0.5886569386720089,85
6,7,-0.03857391636659109,85
7,8,-0.3824946506882612,85
8,9,0.49786695248395924,85
9,10,-1.4326738944414183,85
10,11,0.3203859721762802,85
11,12,-3.2098503518715846,85
0,1,-0.2337943621989633,86
1,2,2.348757541340721,86
2,3,-1.0137931365096022,86
3,4,1.3848755053925528,86
4,5,-0.6487141497925324,86
5,6,0.5446969279349093,86
6,7,-0.03458568802168667,86
7,8,-0.39717388091060907,86
8,9,0.5945885236865495,86
9,10,-1.2744794312322165,86
10,11,0.44166385730467866,86
11,12,-2.911603709225108,86
0,1,-1.0666537935620508,87
1,2,2.051989876594078,87
2,3,-1.1679759237934437,87
3,4,1.5139923752390116,87
4,5,-0.6281175737678477,87
5,6,0.5994029885600937,87
6,7,-0.0195529714180003,87
7,8,-0.4541289451040195,87
8,9,0.49869531408828727,87
9,10,-1.569441240755125,87
10,11,0.29576151846241366,87
11,12,-2.2128827862616167,87
0,1,-0.8702509015579359,88
1,2,2.313371593034795,88
2,3,-1.1539200634940199,88
3,4,1.5796565939340521,88
4,5,-0.6565425462877488,88
5,6,0.652186282593703,88
6,7,-0.0460842009815217,88
7,8,-0.41952091800404606,88
8,9,0.45371912444189794,88
9,10,-1.589118946538602,88
10,11,0.6607442268107605,88
11,12,-3.04527403157429,88
0,1,-1.0582192328810633,89
1,2,2.302557828172338,89
2,3,-1.18205965864137,89
3,4,1.4194617021976115,89
4,5,-0.7164129399475959,89
5,6,0.635806895132207,89
6,7,-0.03160392806936876,89
7,8,-0.5212404972413206,89
8,9,0.6379527598929007,89
9,10,-1.5596310953161339,89
10,11,0.6549037472441605,89
11,12,-2.408461395289771,89
0,1,-0.7088605666480524,90
1,2,2.4855931737323678,90
2,3,-0.98329254611098,90
3,4,1.4427694447185526,90
4,5,-0.5935316318275714,90
5,6,0.6511263723049409,90
6,7,-0.04189436319013939,90
7,8,-0.508179309145672,90
8,9,0.47989468384218087,90
9,10,-1.3440555105158334,90
10,11,0.3233409289773804,90
11,12,-3.0666266627755054,90
0,1,-0.23065257025826763,91
1,2,2.707849966361636,91
2,3,-0.9765304404156239,91
3,4,1.549205312857722,91
4,5,-0.607628361752066,91
5,6,0.5448662831763526,91
6,7,-0.020449885795260282,91
7,8,-0.3514296531685449,91
8,9,0.4591326897303127,91
9,10,-1.7238331930622508,91
10,11,0.6811913905085567,91
11,12,-2.926731916111505,91
0,1,-0.292926243460265,92
1,2,2.751633696810872,92
2,3,-0.6785858752471324,92
3,4,1.5204544534323339,92
4,5,-0.5897303387233304,92
5,6,0.550607389522536,92
6,7,-0.0030343507524637184,92
7,8,-0.44103664907782175,92
8,9,0.541718461834466,92
9,10,-1.6290053962984246,92
10,11,0.15987856171388304,92
11,12,-2.7766699530705408,92
0,1,-1.027815552052591,93
1,2,2.335719438368082,93
2,3,-0.8851692965565432,93
3,4,1.3919063324345642,93
4,5,-0.5999729718904867,93
5,6,0.6191566717098983,93
6,7,-0.0462106512056498,93
7,8,-0.40111199512332496,93
8,9,0.4347335017481104,93
9,10,-1.4919044919618274,93
10,11,0.37621572133696346,93
11,12,-2.9213824575715677,93
0,1,-0.7873393377783551,94
1,2,2.4550661793301587,94
2,3,-0.9099941715829037,94
3,4,1.4892004740990892,94
4,5,-0.5568627623888338,94
5,6,0.5550770630409448,94
6,7,-0.014375778710272756,94
7,8,-0.40405482582294616,94
8,9,0.45118029977453566,94
9,10,-1.6594876237721707,94
10,11,0.5263577974793361,94
11,12,-2.585562637192349,94
0,1,-0.5362787501806268,95
1,2,2.701352495762284,95
2,3,-0.7539104548076859,95
3,4,1.5361583965017958,95
4,5,-0.5459982222915865,95
5,6,0.6007893163790068,95
6,7,-0.006452162380520632,95
7,8,-0.46961947596434056,95
8,9,0.5072760430006542,95
9,10,-1.7611286413689178,95
10,11,0.2991733246749931,95
11,12,-2.6039127703544045,95
0,1,-0.09045744841555288,96
1,2,2.3436818750669715,96
2,3,-0.9194536517791195,96
3,4,1.435799735238442,96
4,5,-0.5752474927624831,96
5,6,0.5654978509744348,96
6,7,-0.033789506925612264,96
7,8,-0.36932541615248793,96
8,9,0.46551164353648594,96
9,10,-1.6434977311141912,96
10,11,0.7720500801272542,96
11,12,-2.5309598145656462,96
0,1,0.2722745639527569,97
1,2,2.6128860628651385,97
2,3,-0.7209085933187301,97
3,4,1.4443168936001154,97
4,5,-0.5378209054018656,97
5,6,0.5850337453728827,97
6,7,-0.0251161607938326,97
7,8,-0.4343517122795494,97
8,9,0.4484080719989196,97
9,10,-1.4300866468601663,97
10,11,0.5953879109786608,97
11,12,-3.009075317422206,97
0,1,0.0007037601254482901,98
1,2,2.4548401996460933,98
2,3,-0.9050338610184144,98
3,4,1.5704204455289286,98
4,5,-0.6095253583288661,98
5,6,0.5203316661553996,98
6,7,-0.024585228009980822,98
7,8,-0.31330225543807033,98
8,9,0.6134682398467909,98
9,10,-1.6683603362540724,98
10,11,0.5151119809617765,98
11,12,-2.7889929187025455,98
0,1,0.23572019881820663,99
1,2,2.5403985529043083,99
2,3,-0.6839701132671621,99
3,4,1.5977561635572797,99
4,5,-0.534336141398379,99
5,6,0.5437403062492859,99
6,7,-0.028221753552779137,99
7,8,-0.31626800726110704,99
8,9,0.547284926367567,99
9,10,-1.7212741727102203,99
10,11,0.3581483152461239,99
11,12,-2.865043157695924,99
0,1,0.17631218912384505,100
1,2,2.339589392566592,100
2,3,-0.8941179701015378,100
3,4,1.602877799063584,100
4,5,-0.5462483898664495,100
5,6,0.6104197893342757,100
6,7,-0.028646868096969244,100
7,8,-0.42982369918378605,100
8,9,0.4923068142778026,100
9,10,-1.7344355066193036,100
10,11,0.538412418774051,100
11,12,-2.5558071450772495,100
0,1,-0.8290105203605469,101
1,2,1.8512683977204136,101
2,3,-1.1641057259860434,101
3,4,1.6420732661171469,101
4,5,-0.5843992743922021,101
5,6,0.636685246587846,101
6,7,-0.034274071040868444,101
7,8,-0.4511010201363007,101
8,9,0.5123593341041014,101
9,10,-1.7881400287751468,101
10,11,0.7496359318971971,101
11,12,-2.2105134156713886,101
0,1,-0.2499521477429096,102
1,2,2.5800577231373563,102
2,3,-0.7744986244937935,102
3,4,1.8068853999925432,102
4,5,-0.557514512164424,102
5,6,0.6868519404620981,102
6,7,-0.02403187305484105,102
7,8,-0.4719586470038659,102
8,9,0.4325129175928498,102
9,10,-1.9898775684252688,102
10,11,0.34581990578352706,102
11,12,-2.8152470062013095,102
0,1,-1.1601696566502084,103
1,2,2.122701911606359,103
2,3,-1.1518283342783946,103
3,4,1.7007810227057367,103
4,5,-0.6690602280691013,103
5,6,0.6450506129553303,103
6,7,-0.03875029863857084,103
7,8,-0.39315114890723996,103
8,9,0.4541934656018726,103
9,10,-2.1119118545570434,103
10,11,0.5526400314132226,103
11,12,-2.264002814499272,103
0,1,-0.9858854480254577,104
1,2,2.3438269715958366,104
2,3,-1.0227220784601185,104
3,4,1.8519322906974287,104
4,5,-0.6457944341583525,104
5,6,0.6807389388464393,104
6,7,-0.04168074924340944,104
7,8,-0.38132161889786126,104
8,9,0.49229544201292136,104
9,10,-2.1919590108641893,104
10,11,0.5386508766574419,104
11,12,-2.747674277565525,104
0,1,-0.387029002347236,105
1,2,2.4512459900439905,105
2,3,-0.9173627272608154,105
3,4,1.92329688901775,105
4,5,-0.6764315460453671,105
5,6,0.7234101373894807,105
6,7,-0.03773022801815677,105
7,8,-0.4480746609665992,105
8,9,0.6371392390077022,105
9,10,-2.2556096873735325,105
10,11,0.4823145368097003,105
11,12,-2.681177790999913,105
0,1,-0.5663422950689202,106
1,2,2.2507434414781473,106
2,3,-1.301086783865767,106
3,4,1.757472088511225,106
4,5,-0.6369000786634842,106
5,6,0.645671897863803,106
6,7,-0.04344561410786893,106
7,8,-0.40539775738874695,106
8,9,0.47447248289918037,106
9,10,-2.0189490140947637,106
10,11,0.9267334455901298,106
11,12,-2.540817020310519,106
0,1,-0.10215194248755835,107
1,2,2.3670593595598493,107
2,3,-1.1931997349495531,107
3,4,1.7301367181980558,107
4,5,-0.7709262375344825,107
5,6,0.6689976284968132,107
6,7,-0.05902539799005046,107
7,8,-0.4160157111596536,107
8,9,0.726972998923046,107
9,10,-1.8681213054865322,107
10,11,0.6964500727952917,107
11,12,-2.8729878043526234,107
0,1,0.28419229211982455,108
1,2,2.406640082084393,108
2,3,-1.084947990136044,108
3,4,1.851680621224269,108
4,5,-0.6131527936356167,108
5,6,0.759886441262209,108
6,7,-0.04077660496364123,108
7,8,-0.5880687797536996,108
8,9,0.4735765788082043,108
9,10,-1.9614042219554637,108
10,11,0.7821345319711314,108
11,12,-2.6440627959268026,108
0,1,-0.2819232840565318,109
1,2,2.416262869340568,109
2,3,-0.9864104196994687,109
3,4,1.6634904886472262,109
4,5,-0.679188303501828,109
5,6,0.6694115367466115,109
6,7,-0.05127529213648817,109
7,8,-0.43450617823910037,109
8,9,0.6146823025111251,109
9,10,-1.8963873421468833,109
10,11,0.6543116647157764,109
11,12,-2.7491043471283416,109
0,1,-0.11677150109472514,110
1,2,2.5937018320122185,110
2,3,-1.093342359599886,110
3,4,1.6435442116304146,110
4,5,-0.663849408607026,110
5,6,0.5821222593020394,110
6,7,-0.04328327348668481,110
7,8,-0.21172827293596974,110
8,9,0.574907491055762,110
9,10,-1.9695489243519377,110
10,11,0.4848440470201724,110
11,12,-2.984070842565844,110
0,1,-0.17890218092017468,111
1,2,2.3686872172637163,111
2,3,-0.8939290297647029,111
3,4,1.7990526324108576,111
4,5,-0.5503602054556096,111
5,6,0.6482633481413901,111
6,7,-0.03354890426944245,111
7,8,-0.4201458933877382,111
8,9,0.5162701139950515,111
9,10,-2.028459322645341,111
10,11,0.7377319964861014,111
11,12,-2.601290007849088,111
0,1,-0.023442313294720196,112
1,2,2.620414885945246,112
2,3,-0.8889633201231663,112
3,4,1.7322671390390636,112
4,5,-0.6037153703712441,112
5,6,0.5785285221386945,112
6,7,-0.019942355068880434,112
7,8,-0.3781632885773987,112
8,9,0.555365468141932,112
9,10,-1.9873136719164042,112
10,11,0.7271204218952514,112
11,12,-2.671321966397685,112
0,1,-0.26882013305271074,113
1,2,2.4797131097994036,113
2,3,-1.009896864736978,113
3,4,1.6402713594784666,113
4,5,-0.64249326859284,113
5,6,0.5869498395277715,113
6,7,-0.03911245511761707,113
7,8,-0.35963473933083184,113
8,9,0.6101672662934295,113
9,10,-1.862977581078335,113
10,11,0.8747953416634349,113
11,12,-2.740577441873928,113
0,1,0.1490757543989639,114
1,2,2.6211194169454894,114
2,3,-0.8209617873087368,114
3,4,1.676275992285918,114
4,5,-0.5736092196182015,114
5,6,0.7173392738322635,114
6,7,-0.07430478389567817,114
7,8,-0.26271211301518993,114
8,9,0.46612083637653157,114
9,10,-1.89117524909736,114
10,11,0.46322887233538557,114
11,12,-3.410994394989907,114
0,1,-0.4960720859012084,115
1,2,2.287553090760227,115
2,3,-0.9070284345945893,115
3,4,1.655228268057282,115
4,5,-0.5979469161838852,115
5,6,0.6502921916336941,115
6,7,-0.0347872503068218,115
7,8,-0.45169004610317215,115
8,9,0.41148812948681956,115
9,10,-1.9246186733252666,115
10,11,0.7765511851795118,115
11,12,-2.4263605180823484,115
0,1,-0.46051038042394127,116
1,2,2.3080994573266223,116
2,3,-1.029662771088533,116
3,4,1.648717940926002,116
4,5,-0.5985692702486616,116
5,6,0.6697923566154397,116
6,7,-0.05884057200263315,116
7,8,-0.34766756189961406,116
8,9,0.5020028406973558,116
9,10,-1.86949435245838,116
10,11,0.7327907445326552,116
11,12,-2.913444864507711,116
0,1,-0.04660927126541268,117
1,2,2.428934445119133,117
2,3,-0.9330392212345576,117
3,4,1.6224533235915888,117
4,5,-0.5193903007127579,117
5,6,0.6231373972983051,117
6,7,-0.04474224298742163,117
7,8,-0.30209221932025015,117
8,9,0.4317008615902957,117
9,10,-1.9437013246020352,117
10,11,0.5658267013736976,117
11,12,-2.7258078218158452,117
0,1,-0.5536511337281393,118
1,2,2.513452328026597,118
2,3,-1.097824316795459,118
3,4,1.5712562716875202,118
4,5,-0.6976786981661389,118
5,6,0.6373194726312101,118
6,7,-0.04565385700400968,118
7,8,-0.3863362463171907,118
8,9,0.5595936688417227,118
9,10,-1.9496476439492332,118
10,11,0.8972943276423477,118
11,12,-2.637694858251263,118
0,1,-0.31646216289122087,119
1,2,2.69298686261905,119
2,3,-1.0276097539372766,119
3,4,1.6460064439258897,119
4,5,-0.6333525623407029,119
5,6,0.6420894556903415,119
6,7,-0.03400082688011126,119
7,8,-0.3901727262113527,119
8,9,0.4596622142788928,119
9,10,-1.9050556220943993,119
10,11,0.663911919008163,119
11,12,-2.935801908839061,119
0,1,-1.059810142341547,120
1,2,2.3508549332780304,120
2,3,-1.0292415263061536,120
3,4,1.677236483467205,120
4,5,-0.6008293529145783,120
5,6,0.7974542958441414,120
6,7,-0.0648406907374372,120
7,8,-0.5211853994657654,120
8,9,0.5131535041744717,120
9,10,-1.9046506017530498,120
10,11,0.6307126107318902,120
11,12,-2.985917765735191,120
0,1,-0.9559184789379628,121
1,2,2.453697028719752,121
2,3,-1.0390206933387385,121
3,4,1.573436507540488,121
4,5,-0.6287276070617382,121
5,6,0.6626399333234421,121
6,7,-0.02534115263886933,121
7,8,-0.4894753506336257,121
8,9,0.6056028326667242,121
9,10,-1.76715445432586,121
10,11,0.5971129957573794,121
11,12,-2.622597950460339,121
0,1,-1.0326803798845385,122
1,2,2.6308993627764905,122
2,3,-1.0206852602076433,122
3,4,1.554359194758055,122
4,5,-0.6475583087536493,122
5,6,0.6858703265054217,122
6,7,-0.05829407141165911,122
7,8,-0.3650478828809667,122
8,9,0.6133258167857762,122
9,10,-1.9322781433161045,122
10,11,0.47398604177337966,122
11,12,-3.06548351711257,122
0,1,-1.2490672363361457,123
1,2,2.791677496357826,123
2,3,-1.0468885120863882,123
3,4,1.5715024259762331,123
4,5,-0.7651804558897852,123
5,6,0.5615124487864535,123
6,7,-0.046228887430238605,123
7,8,-0.24638913805235427,123
8,9,0.7225502404756364,123
9,10,-1.7977812196809748,123
10,11,0.5869185747999567,123
11,12,-3.4287109179900312,123
0,1,-1.1120490836944177,124
1,2,2.9575966843775188,124
2,3,-1.1257081298766722,124
3,4,1.4618928547731418,124
4,5,-0.8038075724407668,124
5,6,0.5282395244802194,124
6,7,-0.020392111819435354,124
7,8,-0.4073243165341759,124
8,9,0.89042727339741,124
9,10,-1.3982849881130464,124
10,11,0.9717474056606986,124
11,12,-3.380154026266812,124
0,1,-0.8315649643150695,125
1,2,2.4239529972011664,125
2,3,-1.3373732059004182,125
3,4,1.380449395667072,125
4,5,-0.7635086593511847,125
5,6,0.5495732209805642,125
6,7,-0.042326297483371564,125
7,8,-0.3652759811405566,125
8,9,0.724243361432456,125
9,10,-1.6147175903402278,125
10,11,1.0946452006547747,125
11,12,-2.640569643804643,125
0,1,-0.6201410598087571,126
1,2,2.6292240487033913,126
2,3,-1.1697806805671027,126
3,4,1.487338728496458,126
4,5,-0.7622283762937188,126
5,6,0.5633033111286672,126
6,7,-0.023873618065029134,126
7,8,-0.36782115657549525,126
8,9,0.669175210013392,126
9,10,-1.7088745348672862,126
10,11,0.6406035405961819,126
11,12,-2.76878531642435,126
0,1,-0.5987612633988757,127
1,2,2.712514395055416,127
2,3,-0.9440233050186169,127
3,4,1.4337806139564608,127
4,5,-0.6960101519659646,127
5,6,0.6950937140151643,127
6,7,-0.055471162168725066,127
7,8,-0.5836093296817668,127
8,9,0.7508571195739459,127
9,10,-1.3757096279121892,127
10,11,0.5355016701113129,127
11,12,-3.2625942340318774,127
0,1,-0.5883235136058549,128
1,2,2.44285074616385,128
2,3,-1.1066055019993941,128
3,4,1.3310421904263199,128
4,5,-0.7458681554697931,128
5,6,0.6100608844158196,128
6,7,-0.08821737758887302,128
7,8,-0.30643302410236417,128
8,9,0.7694625201837304,128
9,10,-1.5464004076739295,128
10,11,0.53054760900203,128
11,12,-3.1077253099377145,128
0,1,-0.6157775881381592,129
1,2,2.8010204881171834,129
2,3,-0.9995531669180847,129
3,4,1.554565443171637,129
4,5,-0.7156955021450581,129
5,6,0.7061333799989902,129
6,7,-0.046420006592123274,129
7,8,-0.5820189900280797,129
8,9,0.7378120157390964,129
9,10,-1.554574205668534,129
10,11,0.5706612365962704,129
11,12,-3.248253980574671,129
0,1,-0.3715387702056608,130
1,2,3.2220234020780216,130
2,3,-0.9454124000852501,130
3,4,1.6068406518251916,130
4,5,-0.7317132427363737,130
5,6,0.6002020975736204,130
6,7,-0.004152849678671088,130
7,8,-0.5562701271527302,130
8,9,0.792205750854908,130
9,10,-1.5841407947548307,130
10,11,0.385854047152823,130
11,12,-3.2944976704811357,130
0,1,-0.5218178021144603,131
1,2,2.869176695962385,131
2,3,-0.9933259188920521,131
3,4,1.5769939636727512,131
4,5,-0.7188186931833466,131
5,6,0.7955505111587324,131
6,7,-0.05335631713259748,131
7,8,-0.694005638091017,131
8,9,0.7041148937887334,131
9,10,-1.647771490837875,131
10,11,0.43464869738485945,131
11,12,-3.117978155365333,131
0,1,-0.6282618927878291,132
1,2,2.564080961630214,132
2,3,-1.2825176320550447,132
3,4,1.64138548829632,132
4,5,-0.743355574813254,132
5,6,0.7274947942705267,132
6,7,-0.05495094564148387,132
7,8,-0.5429628800401712,132
8,9,0.6470493974826561,132
9,10,-1.832240122458566,132
10,11,0.8646713237118997,132
11,12,-2.8819812497023434,132
0,1,-0.11566405861522469,133
1,2,2.6827019568620822,133
2,3,-1.1269073867426391,133
3,4,1.56729019177378,133
4,5,-0.8271665579326882,133
5,6,0.6952435369053687,133
6,7,-0.05763040855605013,133
7,8,-0.534104226264188,133
8,9,0.9152474599270419,133
9,10,-1.6591087796205266,133
10,11,0.49676047424810765,133
11,12,-3.0039010719512445,133
0,1,0.2169005874584347,134
1,2,2.805354934096174,134
2,3,-1.099387813652686,134
3,4,1.5989073717586362,134
4,5,-0.6379511943125746,134
5,6,0.7258380902426914,134
6,7,-0.07095305003621852,134
7,8,-0.444356471998014,134
8,9,0.5852596505329298,134
9,10,-1.618251438811731,134
10,11,0.45899927288085707,134
11,12,-3.486208689288056,134
0,1,0.6299881034941125,135
1,2,2.977771148973268,135
2,3,-1.2631847367861238,135
3,4,1.5695072903190617,135
4,5,-0.8144448733348192,135
5,6,0.8043264973052505,135
6,7,-0.09314527442345322,135
7,8,-0.5279614837770659,135
8,9,0.7482376943283847,135
9,10,-1.614349792348463,135
10,11,1.0474789179943775,135
11,12,-3.65727491166848,135
0,1,0.28209064142038737,136
1,2,2.942797768983024,136
2,3,-1.1962214966064053,136
3,4,1.5473563534785992,136
4,5,-0.8631640726674731,136
5,6,0.5690184598481729,136
6,7,-0.03887725965836256,136
7,8,-0.417549697666085,136
8,9,0.9364323237888037,136
9,10,-1.651096987516302,136
10,11,0.8328845981094125,136
11,12,-3.1480491864165403,136
0,1,0.10269295588523192,137
1,2,2.930746857058489,137
2,3,-1.2599595643050978,137
3,4,1.502047868349595,137
4,5,-0.8474988572935321,137
5,6,0.6672857816618377,137
6,7,-0.05663047213760154,137
7,8,-0.5056903874422085,137
8,9,0.938589187268654,137
9,10,-1.6174283589048097,137
10,11,0.8650447679156722,137
11,12,-3.2055543036592558,137
0,1,0.10994897126845664,138
1,2,3.1166299814850453,138
2,3,-1.2104764594376975,138
