frame, ,x,y,XM,YM,Major,Minor,Angle,frame,particle
56,387,257.272,96.146,257.272,96.146,14.324,14.044,131.962,56,0
56,386,225.608,90.092,225.608,90.092,14.266,14.012,122.143,56,1
56,388,194.632,103.452,194.632,103.452,15.105,14.077,105.466,56,2
57,393,227.327,89.013,227.327,89.013,14.219,13.969,123.648,57,1
57,394,259.729,91.096,259.729,91.096,14.706,14.373,145.236,57,0
57,395,198.171,106.296,198.171,106.296,15.057,14.122,91.161,57,2
57,396,166.512,118.963,166.512,118.963,14.639,14.264,124.302,57,3
57,397,138.074,133.19,138.074,133.19,14.304,13.797,163.622,57,4
57,398,106.989,141.17,106.989,141.17,15.56,14.402,93.493,57,5
57,399,77.051,154.062,77.051,154.062,15.984,14.02,90.742,57,6
58,405,106.177,145.866,106.177,145.866,14.697,14.207,81.807,58,5
58,406,76.344,157.523,76.344,157.523,15.653,14.072,92.763,58,6
58,404,136.439,133.945,136.439,133.945,14.892,14.021,171.837,58,4
58,403,163.959,116.016,163.959,116.016,14.645,13.823,130.538,58,3
58,402,195.957,103.243,195.957,103.243,15.495,14.38,91.809,58,2
58,401,226.375,88.244,226.375,88.244,14.803,13.762,94.975,58,1
58,400,259.191,86.932,259.191,86.932,14.812,13.926,129.98,58,0
59,412,105.106,145.176,105.106,145.176,15.136,14.3,95.327,59,5
59,411,136.669,135.994,136.669,135.994,14.586,13.966,167.133,59,4
59,410,164.5,118.241,164.5,118.241,14.712,14.02,111.791,59,3
59,413,76.775,160.455,76.775,160.455,15.789,14.354,91.207,59,6
59,408,255.378,86.5,255.378,86.5,15.123,14.481,103.934,59,0
59,407,223.082,83.597,223.082,83.597,14.989,14.016,102.69,59,1
59,409,193.403,99.883,193.403,99.883,15.419,14.451,101.353,59,2
60,414,251.861,82.265,251.861,82.265,14.865,14.219,105.04,60,0
60,415,219.821,83.445,219.821,83.445,14.936,14.065,105.094,60,1
60,416,190.323,98.79,190.323,98.79,15.929,14.868,97.517,60,2
60,417,161.766,116.37,161.766,116.37,15.057,14.291,115.525,60,3
60,418,136.981,137.731,136.981,137.731,14.419,14.128,0.553,60,4
60,419,107.304,150.5,107.304,150.5,15.239,14.037,90,60,5
60,420,80.478,167.264,80.478,167.264,16.13,14.051,93.102,60,6
61,426,109.962,151.98,109.962,151.98,15.341,14.358,94.097,61,5
61,427,85.771,173.147,85.771,173.147,15.858,13.65,94.309,61,6
61,425,137.044,134.994,137.044,134.994,14.519,13.856,142.081,61,4
61,424,160.741,112.943,160.741,112.943,14.492,13.881,128.944,61,3
61,423,189.734,94.494,189.734,94.494,15.133,14.387,91.751,61,2
61,422,219.064,77.064,219.064,77.064,14.419,13.775,123.066,61,1
61,421,251.693,75.452,251.693,75.452,15.077,14.019,123.293,61,0
62,433,111.716,157.772,111.716,157.772,14.903,13.841,84.914,62,5
62,432,138.639,139.741,138.639,139.741,14.643,13.738,160.095,62,4
62,431,160.914,115.774,160.914,115.774,14.539,13.749,140.602,62,3
62,434,86.482,177.759,86.482,177.759,15.679,13.805,93.182,62,6
62,429,215.649,76.851,215.649,76.851,14.053,13.953,100.58,62,1
62,428,247.237,75.716,247.237,75.716,14.889,14.281,126.924,62,0
62,430,187.145,95.693,187.145,95.693,15.054,14.04,116.659,62,2
63,435,249.741,72.012,249.741,72.012,14.631,14.098,109.007,63,0
63,436,217.292,76.883,217.292,76.883,14.183,13.825,112.39,63,1
63,437,189.25,95.202,189.25,95.202,15.107,14.159,111.077,63,2
63,438,160.463,114.121,160.463,114.121,14.443,14.193,161.553,63,3
63,439,138.165,138.145,138.165,138.145,14.363,13.741,153.199,63,4
63,440,111.02,156.213,111.02,156.213,15.246,14.281,85.582,63,5
63,441,84.169,174.253,84.169,174.253,15.703,14.433,100.165,63,6
64,446,140.729,138.455,140.729,138.455,14.542,13.746,153.656,64,4
64,447,112.055,154.561,112.055,154.561,14.892,14.021,98.163,64,5
64,445,166.006,117.926,166.006,117.926,14.705,14.027,129.304,64,3
64,448,86.966,174.767,86.966,174.767,15.679,14.293,93.137,64,6
64,443,221.052,79.338,221.052,79.338,14.222,13.787,155.364,64,1
64,442,251.459,68.382,251.459,68.382,15.119,14.317,173.082,64,0
64,444,194.658,100.494,194.658,100.494,15.177,14.346,96.834,64,2
65,454,116.452,153.221,116.452,153.221,15.215,13.808,95.816,65,5
65,453,144.868,137.455,144.868,137.455,14.428,13.678,179.282,65,4
65,452,169.819,116.794,169.819,116.794,14.612,13.942,112.457,65,3
65,455,90.603,173.551,90.603,173.551,15.483,14.391,95.473,65,6
65,450,223.667,76.513,223.667,76.513,14.53,13.67,119.28,65,1
65,449,254.967,68.052,254.967,68.052,14.731,14.262,156.521,65,0
65,451,197.711,97.319,197.711,97.319,15.299,14.231,101.361,65,2
66,456,253.919,64.572,253.919,64.572,14.624,14.539,70.948,66,0
66,457,223.19,74.171,223.19,74.171,14.302,13.799,141.07,66,1
66,458,196.988,95.365,196.988,95.365,15.273,14.172,104.375,66,2
66,459,168.74,114.296,168.74,114.296,15.128,14.055,112.477,66,3
66,460,143.894,134.952,143.894,134.952,14.414,13.691,140.034,66,4
66,461,116.947,153.084,116.947,153.084,14.597,14.044,101.729,66,5
66,462,93.88,175.753,93.88,175.753,15.024,14.068,104.428,66,6
67,468,121.039,154.603,121.039,154.603,14.989,14.016,93.696,67,5
67,469,97.278,176.358,97.278,176.358,15.548,14.413,96.364,67,6
67,467,147.93,135.133,147.93,135.133,14.517,13.857,139.332,67,4
67,466,168.994,110.7,168.994,110.7,15.135,14.301,100.548,67,3
67,465,197.517,90.562,197.517,90.562,15.176,14.766,98.918,67,2
67,464,223.028,69.431,223.028,69.431,14.327,14.13,126.392,67,1
67,463,254.715,61.837,254.715,61.837,15.058,14.544,0.514,67,0
68,475,122.935,161.364,122.935,161.364,14.25,13.76,128.875,68,5
68,474,147.727,139.818,147.727,139.818,14.354,13.661,133.42,68,4
68,473,169.91,116.009,169.91,116.009,14.737,13.91,125.589,68,3
68,476,100.494,185.434,100.494,185.434,15.162,14.024,98.136,68,6
68,471,224.84,76.104,224.84,76.104,14.48,13.981,127.164,68,1
68,470,256.088,67,256.088,67,15.084,14.35,0,68,0
68,472,198.129,97.692,198.129,97.692,14.997,14.178,104.543,68,2
69,477,251.385,64.672,251.385,64.672,15.195,14.58,172.056,69,0
69,478,220.5,74.921,220.5,74.921,14.745,14.161,0,69,1
69,479,194.94,96.054,194.94,96.054,14.785,14.295,106.046,69,2
69,480,167.679,117.13,167.679,117.13,14.646,14.084,95.158,69,3
69,481,145.877,141.481,145.877,141.481,14.44,13.579,162.463,69,4
69,482,119.744,162.429,119.744,162.429,14.587,13.617,129.052,69,5
69,483,97.823,187.45,97.823,187.45,14.869,13.787,117.476,69,6
70,488,146.84,143.758,146.84,143.758,14.675,13.795,143.984,70,4
70,489,118.686,161.034,118.686,161.034,14.614,14.027,158.977,70,5
70,487,169.031,120.731,169.031,120.731,14.522,14.028,119.139,70,3
70,490,96.615,186.073,96.615,186.073,14.345,13.935,120.194,70,6
70,485,221.029,76.946,221.029,76.946,14.689,13.609,127.736,70,1
70,484,251.258,64.573,251.258,64.573,14.74,14.253,165.805,70,0
70,486,196.036,99.22,196.036,99.22,15.006,14.254,111.828,70,2
71,496,119.162,166.901,119.162,166.901,14.564,13.726,126.738,71,5
71,495,147.14,148.884,147.14,148.884,14.88,14.033,145.568,71,4
71,494,168.082,124.684,168.082,124.684,14.322,14.046,115.364,71,3
71,497,94.062,187.648,94.062,187.648,14.64,14.089,100.374,71,6
71,492,218.716,79.692,218.716,79.692,15.001,14.174,13.85,71,1
71,491,249.938,69.062,249.938,69.062,14.534,14.191,135,71,0
71,493,193.886,102.373,193.886,102.373,15.066,14.029,107.263,71,2
72,498,254.269,71.263,254.269,71.263,14.45,13.746,149.336,72,0
72,499,223.035,79.827,223.035,79.827,14.4,14.058,160.865,72,1
72,500,196.698,99.914,196.698,99.914,14.56,14.166,97.41,72,2
72,501,172.394,123.059,172.394,123.059,14.433,14.203,109,72,3
72,502,150.93,147,150.93,147,14.504,13.87,146.739,72,4
72,503,122.188,163.338,122.188,163.338,14.655,13.9,168.081,72,5
72,504,96.188,184.086,96.188,184.086,14.404,13.878,125.8,72,6
73,509,149.218,145.712,149.218,145.712,14.382,13.811,142.618,73,4
73,510,120.924,162.234,120.924,162.234,14.451,13.921,122.673,73,5
73,508,172.843,123.269,172.843,123.269,15.305,14.059,108.78,73,3
73,511,96.838,184.412,96.838,184.412,14.552,13.999,89.18,73,6
73,506,226.119,81.248,226.119,81.248,14.294,13.807,146.784,73,1
73,505,257.573,73.427,257.573,73.427,14.795,14.114,134.984,73,0
73,507,199.483,101.563,199.483,101.563,15.249,14.612,112.211,73,2
74,512,258.324,74.903,258.324,74.903,14.339,14.118,127.083,74,0
74,513,227.114,82.329,227.114,82.329,14.353,14.016,171.699,74,1
74,514,199.806,100.582,199.806,100.582,15.172,14.266,90.547,74,2
74,515,173.661,123.357,173.661,123.357,15.106,14.16,106.772,74,3
74,516,151.235,147.341,151.235,147.341,14.241,13.501,113.175,74,4
74,517,121.381,163.301,121.381,163.301,14.088,13.647,115.765,74,5
74,518,91.886,177.886,91.886,177.886,14.311,13.612,122.157,74,6
75,525,92.242,177.629,92.242,177.629,14.781,14.041,112.842,75,6
75,524,119.619,159.23,119.619,159.23,14.755,13.72,91.193,75,5
75,523,149.647,145.019,149.647,145.019,14.335,13.856,108.628,75,4
75,522,175.054,124.517,175.054,124.517,15.477,14.396,107.395,75,3
75,520,225.882,79.282,225.882,79.282,14.786,14.209,127.449,75,1
75,519,256.419,69.558,256.419,69.558,15.048,14.638,156.249,75,0
75,521,202.31,103.047,202.31,103.047,15.383,14.816,110.652,75,2
76,526,259.272,69.949,259.272,69.949,14.993,14.182,164.745,76,0
76,527,228.884,80.003,228.884,80.003,14.432,14.028,136.959,76,1
76,528,203.852,102.003,203.852,102.003,15.735,14.484,96.016,76,2
76,529,176.55,123.267,176.55,123.267,15.583,14.707,102.206,76,3
76,530,150.838,141.939,150.838,141.939,14.398,13.883,140.294,76,4
76,531,120.791,154,120.791,154,14.324,14.044,90,76,5
76,532,92.539,170.977,92.539,170.977,14.535,13.578,103.656,76,6
77,537,149.023,140.997,149.023,140.997,14.299,13.802,142.638,77,4
77,538,117.687,151.829,117.687,151.829,14.398,13.707,114.027,77,5
77,536,176.652,124.073,176.652,124.073,14.688,14.216,118.938,77,3
77,539,89.411,168.666,89.411,168.666,14.583,13.708,106.132,77,6
77,534,225.892,78.833,225.892,78.833,14.202,13.717,127.549,77,1
77,535,204.202,104.617,204.202,104.617,15.322,14.21,94.887,77,2
77,533,256.037,67.352,256.037,67.352,14.421,14.303,139.899,77,0
78,540,257.163,66.275,257.163,66.275,14.446,14.102,105.787,78,0
78,541,227.182,78.271,227.182,78.271,14.271,14.008,132.004,78,1
78,542,206.223,103.517,206.223,103.517,15.583,14.462,106.844,78,2
78,543,178.636,123.556,178.636,123.556,15.198,14.829,110.625,78,3
78,544,151.199,140.378,151.199,140.378,14.282,13.908,144.035,78,4
78,545,120.831,153.111,120.831,153.111,14.236,14.041,112.457,78,5
78,546,91.791,168.873,91.791,168.873,14.537,13.838,123.599,78,6
79,551,153.05,141.863,153.05,141.863,14.443,14.105,150.003,79,4
79,553,92.804,170.413,92.804,170.413,14.812,13.84,107.582,79,6
79,552,122.5,156,122.5,156,14.573,13.455,106.138,79,5
79,547,260.363,66.726,260.363,66.726,14.858,14.397,136.697,79,0
79,549,206.347,101.719,206.347,101.719,15.784,14.762,99.096,79,2
79,548,230.269,78.062,230.269,78.062,14.482,14.067,112.958,79,1
79,550,177.904,121.126,177.904,121.126,14.993,14.522,99.706,79,3
80,559,123.435,153.143,123.435,153.143,14.44,13.579,101.18,80,5
80,560,95.296,170.877,95.296,170.877,14.631,14.098,105.576,80,6
80,557,177.598,118.132,177.598,118.132,14.719,14.1,112.533,80,3
80,558,153.279,139.604,153.279,139.604,14.799,14.023,159.028,80,4
80,555,229.203,74.255,229.203,74.255,14.415,13.691,141.36,80,1
80,554,260.226,65.875,260.226,65.875,14.908,14.348,153.455,80,0
80,556,204.818,97.506,204.818,97.506,15.238,14.205,97.988,80,2
81,567,95.413,171.303,95.413,171.303,15.363,14.338,104.232,81,6
81,566,121.055,151.524,121.055,151.524,14.875,14.038,89.49,81,5
81,565,151.044,137.994,151.044,137.994,14.519,13.856,142.081,81,4
81,561,258.3,62.071,258.3,62.071,15.108,14.326,1.306,81,0
81,563,206.598,100.546,206.598,100.546,15.256,14.522,100.09,81,2
81,562,229.747,76.552,229.747,76.552,14.267,13.743,133.195,81,1
81,564,177.988,120.169,177.988,120.169,15.193,14.415,109.938,81,3
82,568,257.994,60.325,257.994,60.325,14.789,14.292,132.64,82,0
82,569,228.584,72.981,228.584,72.981,14.242,13.768,101.334,82,1
82,570,205.083,98.043,205.083,98.043,15.453,14.419,91.795,82,2
82,571,179.124,120.259,179.124,120.259,14.94,14.488,93.058,82,3
82,572,153.519,139.04,153.519,139.04,14.559,14.08,162.219,82,4
82,573,123.081,152.596,123.081,152.596,15.172,14.015,94.501,82,5
82,574,95.876,170.02,95.876,170.02,15.615,14.106,97.629,82,6
83,579,157.661,139.978,157.661,139.978,14.434,14.202,160.062,83,4
83,580,127.5,153.575,127.5,153.575,15.221,13.468,90,83,5
83,578,183.317,120.618,183.317,120.618,15.08,14.269,117.895,83,3
83,581,99.23,169.27,99.23,169.27,15.713,14.099,95.606,83,6
83,576,231.371,72.894,231.371,72.894,14.394,13.71,95.809,83,1
83,575,262.608,63.019,262.608,63.019,14.521,13.854,102.632,83,0
83,577,206.986,96.812,206.986,96.812,15.384,14.318,98.236,83,2
84,588,103.929,172.035,103.929,172.035,15.506,13.959,100.682,84,6
84,587,130.45,154.858,130.45,154.858,14.917,13.571,91.475,84,5
84,586,158.949,138.93,158.949,138.93,14.394,13.976,141.461,84,4
84,582,268.062,66.938,268.062,66.938,14.534,14.191,135,84,0
84,584,211.049,97.191,211.049,97.191,15.579,14.303,96.007,84,2
84,585,183.039,117.482,183.039,117.482,14.738,14.254,97.831,84,3
84,583,237.029,76.21,237.029,76.21,14.141,13.956,144.655,84,1
85,595,101.679,177.036,101.679,177.036,14.618,13.152,95.275,85,6
85,589,264.009,66.676,264.009,66.676,14.747,14.246,119.26,85,0
85,590,232.728,74.854,232.728,74.854,14.324,14.044,131.962,85,1
85,591,206.494,96.674,206.494,96.674,15.087,14.094,108.858,85,2
85,592,181.116,119.713,181.116,119.713,14.854,14.057,113.708,85,3
85,593,157.049,142.475,157.049,142.475,14.657,14.073,100.352,85,4
85,594,128.251,158.867,128.251,158.867,15.81,13.611,97.963,85,5
86,602,104.493,180.615,104.493,180.615,14.203,12.461,78.337,86,6
86,601,127.354,159.689,127.354,159.689,15.665,13.33,98.706,86,5
86,600,153.31,140.81,153.31,140.81,14.315,14.053,110.606,86,4
86,596,262.041,71.774,262.041,71.774,14.24,14.038,160.498,86,0
86,598,204.385,98.621,204.385,98.621,15.329,14.453,93.909,86,2
86,597,231.222,79.698,231.222,79.698,14.562,14.165,157.682,86,1
86,599,177.175,118.672,177.175,118.672,15.135,14.217,105.922,86,3
87,607,152.494,141.791,152.494,141.791,14.356,14.013,169.531,87,4
87,608,126.388,160.488,126.388,160.488,15.828,12.951,106.113,87,5
87,609,105.7,183.2,105.7,183.2,11.622,10.956,88.193,87,6
87,606,177.177,120.757,177.177,120.757,14.92,14.252,112.74,87,3
87,604,231.949,80.31,231.949,80.31,14.472,13.901,169.653,87,1
87,603,261.375,66.964,261.375,66.964,15.058,14.206,158.2,87,0
87,605,206.713,102.811,206.713,102.811,14.705,14.2,98.922,87,2
88,615,131.142,163.9,131.142,163.9,14.989,14.016,122.497,88,5
88,614,157.462,144.11,157.462,144.11,14.35,14.108,118.212,88,4
88,613,181.024,121.78,181.024,121.78,14.655,14.248,108.739,88,3
88,616,109.464,186.607,109.464,186.607,15.575,13.733,92.478,88,6
88,611,232.869,79.175,232.869,79.175,14.426,14.122,149.449,88,1
88,610,262.236,67.021,262.236,67.021,14.714,14.105,138.346,88,0
88,612,208.346,101.963,208.346,101.963,15.548,14.331,99.993,88,2
89,617,261.364,66.766,261.364,66.766,15.077,14.272,153.496,89,0
89,618,231.949,80.269,231.949,80.269,14.282,13.907,163.529,89,1
89,619,206.46,102.362,206.46,102.362,15.278,14.501,92.953,89,2
89,620,179.8,123.075,179.8,123.075,14.48,14.069,92.142,89,3
89,621,157.171,146.19,157.171,146.19,14.302,13.799,128.93,89,4
89,622,129.371,162.776,129.371,162.776,15.656,13.256,110.664,89,5
89,623,106.013,184.641,106.013,184.641,15.114,13.142,89.866,89,6
90,628,156.887,145.965,156.887,145.965,14.226,13.873,104.971,90,4
90,629,129.006,162.821,129.006,162.821,15.21,13.561,118.949,90,5
90,630,104.421,182.313,104.421,182.313,13.921,12.713,98.406,90,6
90,627,180.641,122.617,180.641,122.617,14.791,14.031,105.921,90,3
90,625,232.384,79.035,232.384,79.035,14.15,13.947,117.104,90,1
90,624,262.861,68.603,262.861,68.603,14.322,13.78,134.888,90,0
90,626,207.171,101.524,207.171,101.524,14.901,14.014,105.298,90,2
91,636,131.111,162.821,131.111,162.821,14.846,13.893,115.089,91,5
91,635,157.207,142.099,157.207,142.099,14.357,13.923,134.717,91,4
91,634,179.94,119.351,179.94,119.351,15.158,14.111,107.344,91,3
91,637,105.246,182.321,105.246,182.321,15.646,14.078,93.865,91,6
91,632,231.418,75.013,231.418,75.013,14.358,14.011,159.808,91,1
91,631,262.915,67.318,262.915,67.318,14.436,14.024,145.19,91,0
91,633,205.247,96.862,205.247,96.862,15.262,14.516,106.68,91,2
92,638,264.858,67.104,264.858,67.104,14.465,13.996,123.66,92,0
92,639,232.7,73.739,232.7,73.739,14.46,13.648,115.589,92,1
92,640,207.611,96.588,207.611,96.588,15.178,14.345,107.098,92,2
92,641,182.577,119.891,182.577,119.891,14.307,13.883,131.56,92,3
92,642,157.622,140.891,157.622,140.891,14.384,13.809,161.639,92,4
92,643,129.068,156.753,129.068,156.753,14.873,13.869,98.645,92,5
92,644,103.756,176.512,103.756,176.512,15.533,14.099,100.118,92,6
93,650,126.593,158.457,126.593,158.457,15.298,13.483,98.039,93,5
93,651,100.209,176.68,100.209,176.68,15.575,14.061,92.129,93,6
93,649,156.34,144.135,156.34,144.135,14.403,13.79,106.79,93,4
93,648,181.438,123.044,181.438,123.044,14.461,14.088,102.975,93,3
93,647,207.861,101.766,207.861,101.766,15.117,14.234,82.58,93,2
93,646,233.071,78.922,233.071,78.922,14.18,13.828,120.645,93,1
93,645,262.835,67.22,262.835,67.22,14.431,14.205,153.549,93,0
94,657,126.104,160.009,126.104,160.009,14.75,13.725,114.755,94,5
94,656,154.481,142.629,154.481,142.629,14.448,13.659,152.689,94,4
94,655,178.994,121.356,178.994,121.356,14.514,14.036,116.203,94,3
94,658,99.289,178.412,99.289,178.412,15.459,14.084,105.106,94,6
94,653,231.063,77.184,231.063,77.184,14.457,13.915,104.571,94,1
94,652,262.123,66.722,262.123,66.722,14.618,14.11,160.627,94,0
94,654,206.026,100.348,206.026,100.348,15.234,14.292,102.825,94,2
95,659,262.848,67.866,262.848,67.866,14.557,14.345,111.034,95,0
95,660,231.019,76.141,231.019,76.141,14.372,13.821,126.811,95,1
95,661,206.854,100.054,206.854,100.054,15.434,14.437,95.743,95,2
95,662,180.571,122.175,180.571,122.175,14.849,14.491,97.719,95,3
95,663,157.346,144.417,157.346,144.417,14.455,13.741,116.437,95,4
95,664,128.113,159.542,128.113,159.542,15.273,14.006,103.805,95,5
95,665,101.978,178.938,101.978,178.938,15.939,14.219,90.371,95,6
96,670,156.719,136.056,156.719,136.056,14.498,14.052,141.277,96,4
96,671,129.117,154.877,129.117,154.877,15.326,13.874,99.037,96,5
96,669,180.5,114.802,180.5,114.802,14.932,14.41,97.461,96,3
96,672,104.278,176.205,104.278,176.205,15.443,14.51,84.691,96,6
96,667,236.051,76.25,236.051,76.25,14.26,13.929,131.659,96,1
96,666,267.665,69.759,267.665,69.759,14.392,13.978,125.364,96,0
96,668,208.278,95.728,208.278,95.728,15.102,14.417,107.9,96,2
97,678,127.616,155.171,127.616,155.171,15.05,13.875,93.975,97,5
97,677,155.929,137.599,155.929,137.599,14.434,14.202,145.942,97,4
97,676,180.137,115.571,180.137,115.571,15.009,14.252,118.65,97,3
97,679,102.992,176.042,102.992,176.042,15.716,14.34,97.151,97,6
97,674,233.809,75.617,233.809,75.617,14.471,14.254,20.561,97,1
97,673,266.012,72.272,266.012,72.272,14.54,14.186,147.533,97,0
97,675,206.738,95.209,206.738,95.209,15.086,14.516,111.346,97,2
98,680,265.844,70.905,265.844,70.905,14.472,14.341,125.573,98,0
98,681,233.894,76.868,233.894,76.868,14.292,13.808,143.104,98,1
98,682,207.779,97.163,207.779,97.163,15.241,14.369,104.15,98,2
98,683,179.068,117.038,179.068,117.038,14.958,14.385,104.479,98,3
98,684,155.128,138.173,155.128,138.173,14.405,13.789,136.365,98,4
98,685,129,158.53,129,158.53,15.06,13.865,101.129,98,5
98,686,106.286,181.477,106.286,181.477,15.258,14.436,98.127,98,6
99,691,154.519,138.059,154.519,138.059,14.525,14.113,170.579,99,4
99,692,127.873,157.297,127.873,157.297,14.361,13.565,125.624,99,5
99,690,179.391,118.249,179.391,118.249,15.119,14.738,138.209,99,3
99,693,103.845,179.143,103.845,179.143,14.922,14.335,120.745,99,6
99,688,233.544,77.778,233.544,77.778,14.514,13.86,137.32,99,1
99,687,265.506,74.459,265.506,74.459,15.16,14.446,178.235,99,0
99,689,207.643,98.357,207.643,98.357,15.289,14.573,107.231,99,2
100,694,267.435,72.547,267.435,72.547,15.005,14.34,151.765,100,0
100,695,235.428,77.297,235.428,77.297,14.278,13.644,99.861,100,1
100,696,208.087,97.41,208.087,97.41,14.885,14.285,82.361,100,2
100,697,178.799,115.159,178.799,115.159,14.944,14.229,117.673,100,3
100,698,154.035,135.777,154.035,135.777,14.432,14.027,129.425,100,4
100,699,129.069,156.981,129.069,156.981,14.851,13.717,118.368,100,5
100,700,106.722,180.662,106.722,180.662,15.1,14.081,99.922,100,6
101,707,105.574,181.017,105.574,181.017,15.412,14.54,97.458,101,6
101,706,126.68,156.165,126.68,156.165,15.079,13.595,97.078,101,5
101,705,151.205,134.301,151.205,134.301,14.456,13.74,133.783,101,4
101,704,177.598,115.466,177.598,115.466,15.233,14.544,90.15,101,3
101,702,234.321,78.87,234.321,78.87,14.646,14.084,95.158,101,1
101,701,264.482,67.058,264.482,67.058,14.51,14.303,159.956,101,0
