x,y,dcx,dcy,dc,adv,vdc
600.0,100.0,0.8639999999999759,0.593199999999996,1.8600000000000136,0.0979131434962795,0.07724647682961268
625.0,100.0,1.396000000000015,0.9876000000000147,0.5631999999999948,0.13352605890790567,0.12726828113012795
650.0,100.0,1.0412000000000035,1.0871999999999957,-1.4276000000000124,0.08869495884108478,0.10455718106330714
675.0,100.0,0.4736000000000047,1.4124000000000194,-2.4236000000000217,0.0626677219997332,0.08959661088862232
700.0,100.0,0.7035999999999945,1.6528000000000134,-3.116800000000012,0.061999521815508184,0.09663063292661943
725.0,100.0,0.5527999999999906,1.6487999999999943,-2.2223999999999933,0.057637027294597826,0.08233036062793109
750.0,100.0,-0.012399999999985312,1.8812000000000069,-0.7259999999999991,0.10422001488580773,0.1122866815524744
775.0,100.0,-0.5080000000000098,2.216000000000008,1.3935999999999922,0.1046556020685509,0.08917115762410653
800.0,100.0,-0.2716000000000065,2.31880000000001,2.289600000000007,0.08662316107701416,0.06118316107701408
825.0,100.0,0.53479999999999,1.975999999999999,0.9936000000000149,0.05156440106288951,0.04052440106288934
850.0,100.0,0.4796000000000049,1.3915999999999826,0.3096000000000174,0.034219946429727956,0.03077994642972776
875.0,100.0,-0.21760000000000446,1.3067999999999813,0.3240000000000123,0.030321119391283038,0.026721119391282903
900.0,100.0,-0.11159999999998149,1.578000000000003,-0.15960000000001173,0.026551545154710025,0.02832487848804349
925.0,100.0,0.8551999999999964,1.6435999999999922,-0.5475999999999885,0.03792461476705119,0.044009059211495505
950.0,100.0,0.4455999999999847,1.717599999999976,-0.11479999999997403,0.05143525276847674,0.05271080832403201
975.0,100.0,-0.7271999999999821,1.6607999999999947,-0.5,0.04253551043447189,0.04809106599002744
1000.0,100.0,-0.6776000000000124,1.421199999999999,-1.6156000000000006,0.006510633602296315,0.024461744713407434
1025.0,100.0,-0.028400000000004866,1.094399999999979,-1.2620000000000005,-0.004899484006871993,0.009122738215350234
1050.0,100.0,0.17040000000000077,0.7211999999999819,-0.9655999999999949,-0.004237339701897741,0.006491549186991091
1075.0,100.0,0.18600000000000705,0.29759999999998854,-1.9723999999999933,-0.015470616708681696,0.006444938846873785
1100.0,100.0,1.347200000000015,0.5632000000000232,-2.6672000000000082,0.007679719774526356,0.037315275330082005
1125.0,100.0,1.039199999999994,1.744400000000013,-2.2815999999999974,0.0021246583687505533,0.027475769479861634
1150.0,100.0,-0.592000000000013,2.0488,-1.6355999999999824,0.010500031788788555,0.028673365122121694
1175.0,100.0,-1.6388000000000034,1.3947999999999752,-0.6931999999999903,0.0119950002100388,0.019697222432260915
1200.0,100.0,-1.5839999999999748,1.4772000000000105,1.6939999999999884,0.023238453952805528,0.004416231730583432
1225.0,100.0,-0.05320000000000391,1.538800000000009,1.2143999999999835,0.015150477920153314,0.0016571445868201625
1250.0,100.0,0.10719999999997754,0.6851999999999805,-1.5335999999999785,-0.017833830353475442,-0.0007938303534756837
1275.0,100.0,-0.10679999999999268,1.054000000000002,-1.9431999999999903,-0.017599146268512472,0.00399196484259853
1300.0,100.0,1.2335999999999956,2.1663999999999817,-2.314799999999991,-0.009563683655535574,0.01615631634446433
1325.0,100.0,0.9876000000000147,2.137599999999992,-2.140800000000013,0.006185374778246971,0.02997204144491378
1350.0,100.0,-0.19360000000000355,1.8308000000000106,-1.491199999999992,0.0340349602134186,0.0506038491023074
1375.0,100.0,-0.9216000000000122,2.2675999999999874,-1.3059999999999832,0.04574999165339644,0.06026110276450736
1400.0,100.0,-1.7775999999999783,1.964400000000012,-0.15720000000001733,0.03210180274955758,0.03384846941622444
1425.0,100.0,-0.05320000000000391,1.9355999999999938,-0.1928000000000054,0.03689146616016527,0.03903368838238755
1450.0,100.0,0.8851999999999975,3.030000000000001,-1.8564000000000078,0.12828457282139646,0.14891123948806323
1475.0,100.0,0.3684000000000083,2.170800000000014,-3.3404000000000167,0.13948673343036183,0.17660228898591757
1500.0,100.0,0.8283999999999878,1.2204000000000121,-4.892799999999994,0.07380960720448815,0.12817405164893253
1525.0,100.0,0.13800000000000523,0.6944000000000017,-6.515600000000006,-0.012820252682764682,0.05957530287279094
1550.0,100.0,0.03440000000000509,0.5816000000000088,-8.598800000000011,-0.06979178549729692,0.025750436724925434
1575.0,100.0,-1.6812000000000182,0.8160000000000025,-7.1795999999999935,-0.04546307320161345,0.03431026013171981
1600.0,100.0,-2.460399999999993,0.7007999999999868,-2.0352000000000032,0.011354796676700401,0.03396813001003377
1625.0,100.0,-0.7495999999999867,0.9852000000000203,1.613599999999991,0.029721561123061038,0.011792672234172252
1650.0,100.0,-0.11520000000001573,0.6391999999999882,1.4976000000000056,-0.0012460681616859696,-0.01788606816168603
1675.0,100.0,1.3739999999999952,1.200400000000002,-1.4084000000000003,-0.14497894401423048,-0.12933005512534157
1700.0,100.0,1.7504000000000133,1.949200000000019,-3.1244000000000085,-0.24268550759087953,-0.20796995203532387
1725.0,100.0,0.05639999999999645,1.0955999999999904,-3.122000000000014,-0.12504331342955946,-0.09035442454067043
1750.0,100.0,-1.779200000000003,0.2032000000000096,-2.9248000000000047,0.048253511846560654,0.08075128962433849
1775.0,100.0,-1.6844000000000108,-0.15800000000001546,-2.9287999999999954,0.11951700091118436,0.15205922313340653
1800.0,100.0,0.5915999999999997,0.14239999999998076,-3.353199999999987,-0.10229808730172926,-0.06504030952395164
1825.0,100.0,1.1032000000000153,0.07320000000001414,-3.8700000000000045,-0.14490720438489196,-0.10190720438489193
1850.0,100.0,-0.21880000000001587,-0.11600000000001387,-3.0479999999999734,-0.011900486289122611,0.021966180377543762
1875.0,100.0,-0.6943999999999733,0.8548000000000116,-2.1236000000000104,0.057571693794636815,0.08116724935019248
1900.0,100.0,-1.248800000000017,1.5459999999999923,0.19480000000001496,0.12154559812538276,0.11938115368093816
1925.0,100.0,-0.2995999999999981,2.0211999999999932,2.5260000000000105,0.10066824324441195,0.07260157657774517
1950.0,100.0,0.5884000000000071,2.803600000000017,2.4452,0.09135861051838139,0.06418972162949249
1975.0,100.0,-0.8600000000000136,2.5795999999999992,2.2583999999999946,0.12650162150001776,0.10140828816668448
2000.0,100.0,-0.906800000000004,1.922399999999982,1.4904000000000224,0.13096618234709712,0.11440618234709686
25.0,125.0,0.0,0.7244000000000028,-4.019199999999984,0.019506543226879412,0.06416432100465701
50.0,125.0,-1.6655999999999835,0.2220000000000084,-1.4932000000000016,0.043246982167347625,0.05983809327845875
75.0,125.0,-0.9008000000000038,-0.48159999999998604,0.5723999999999876,-0.014566133412443467,-0.02092613341244333
100.0,125.0,0.8251999999999953,-0.026399999999995316,0.6639999999999873,-0.004886622559585172,-0.012264400337362808
125.0,125.0,0.7319999999999993,0.40399999999999636,0.8111999999999853,0.013928922827047453,0.004915589493714283
150.0,125.0,0.5135999999999967,0.8400000000000034,0.5579999999999927,0.03390225519053773,0.02770225519053781
175.0,125.0,0.5380000000000109,2.4320000000000164,0.8251999999999953,0.11003821873897289,0.10086932985008405
200.0,125.0,1.2435999999999865,3.593199999999996,0.7479999999999905,0.11712708647448411,0.1088159753633731
225.0,125.0,-0.15919999999999845,3.0112000000000023,-0.9592000000000098,0.04822795958767172,0.05888573736544961
250.0,125.0,-1.034400000000005,1.9111999999999796,-1.751199999999983,0.011641304130916106,0.031099081908693694
275.0,125.0,0.4952000000000112,1.2860000000000014,-2.1828000000000145,-0.03168124801062727,-0.007427914677293782
300.0,125.0,-0.1688000000000045,0.765199999999993,-1.3079999999999927,-0.022012803922790605,-0.007479470589457355
325.0,125.0,-0.014000000000010004,1.168799999999976,-0.7875999999999976,-0.021515287857798875,-0.012764176746687792
350.0,125.0,0.04600000000002069,1.52800000000002,-0.40399999999999636,-0.013282034565690114,-0.008793145676801267
375.0,125.0,-0.8992000000000075,0.6928000000000054,1.1756000000000029,0.010054649269138646,-0.003007572953083608
400.0,125.0,-1.1936000000000035,0.48159999999998604,2.7520000000000095,0.018555377930089424,-0.01202239984768846
425.0,125.0,-0.008399999999994634,0.6872000000000185,2.925600000000003,0.037542125765585715,0.005035459098919025
450.0,125.0,-0.2820000000000107,0.05719999999999459,4.299599999999998,0.035530732164928074,-0.012242601168405245
475.0,125.0,-0.2675999999999874,-0.07959999999999923,4.244799999999998,0.03538708119811749,-0.011777363246326927
500.0,125.0,0.4496000000000038,-0.23439999999999372,2.1303999999999803,0.05535029981660264,0.031679188705491745
525.0,125.0,0.39759999999998286,0.0003999999999848569,1.4144000000000005,0.033373774425910524,0.017658218870354965
550.0,125.0,1.2215999999999951,1.4512,0.14800000000002456,-0.013864383654579697,-0.015508828099024416
575.0,125.0,1.092000000000013,2.2187999999999874,-0.08559999999999945,0.014582610431833086,0.015533721542944197
600.0,125.0,0.9031999999999982,2.2580000000000098,-0.09719999999998663,0.044440897923762504,0.045520897923762356
625.0,125.0,1.0124000000000137,1.8744000000000085,-1.7912000000000035,0.08468682958311194,0.1045890518053342
650.0,125.0,0.6499999999999773,1.4831999999999823,-3.3499999999999943,0.04979204978893754,0.08701427201115969
675.0,125.0,0.24800000000001887,1.2575999999999965,-3.617199999999997,0.012266299241317058,0.052457410352428124
700.0,125.0,0.04720000000000368,0.6012000000000057,-3.2200000000000273,-0.01619072938148578,0.019587048396292297
725.0,125.0,0.3575999999999908,0.4060000000000059,-2.3319999999999936,-0.019276036789916694,0.006635074321194347
750.0,125.0,0.8183999999999969,1.2367999999999881,-1.461199999999991,0.006007937194817077,0.02224349275037253
775.0,125.0,0.3504000000000076,2.0952000000000055,-0.37760000000000105,0.042543354937674714,0.04673891049323028
800.0,125.0,-0.34960000000000946,2.0172000000000025,0.2807999999999993,0.08052002080558238,0.07740002080558239
825.0,125.0,-0.27600000000001046,1.2064000000000021,0.37000000000000455,0.06182547415994035,0.05771436304882919
850.0,125.0,-0.3147999999999911,0.41200000000000614,1.1588000000000136,0.03723624003359097,0.024360684478035265
875.0,125.0,-0.06520000000000437,0.5644000000000062,1.4788000000000068,0.03860953859152812,0.022178427480416932
900.0,125.0,0.5568000000000097,1.2327999999999975,0.4603999999999928,0.038024058480062344,0.032908502924506866
925.0,125.0,0.8003999999999962,1.1779999999999973,-0.1343999999999994,0.022158514982932757,0.023651848316266082
950.0,125.0,-0.13800000000000523,0.5944000000000074,0.36119999999999663,0.011845340125718884,0.007832006792385588
975.0,125.0,-0.8828000000000031,0.4387999999999863,-0.07120000000000459,0.004350677704742335,0.005141788815853496
1000.0,125.0,-0.35079999999999245,0.7656000000000063,-1.5819999999999936,-0.010708977467242345,0.006868800310535361
1025.0,125.0,-0.42079999999998563,0.3732000000000255,-1.4636000000000138,-0.01829580694083058,-0.002033584718608205
1050.0,125.0,-0.5536000000000172,-0.35079999999999245,-0.4963999999999942,-0.011428446423327784,-0.005912890867772294
1075.0,125.0,0.32519999999999527,-0.21160000000000423,-1.5363999999999862,-0.01773797464715164,-0.0006668635360406855
1100.0,125.0,1.7192000000000007,0.16039999999998145,-2.6411999999999978,-0.0062114859104176485,0.023135180756248992
1125.0,125.0,0.9416000000000224,0.06280000000000996,-1.6628000000000043,-0.0028133729188382054,0.015662182636717398
1150.0,125.0,-0.7216000000000236,-0.06680000000000064,-0.3768000000000029,-0.013421717621867094,-0.009235050955200396
1175.0,125.0,-1.3991999999999791,0.1728000000000236,0.48759999999998627,-0.0062964378520515285,-0.011714215629829152
1200.0,125.0,-0.9072000000000173,0.849599999999981,1.6599999999999966,0.023773724708841197,0.00532928026439679
1225.0,125.0,0.024400000000014188,0.9271999999999991,0.8948000000000036,0.011617017502043334,0.0016747952798210719
1250.0,125.0,-0.08080000000001064,0.739200000000011,-0.7547999999999888,-0.011537554933177499,-0.003150888266510958
1275.0,125.0,0.33600000000001273,1.1820000000000164,-1.0148000000000081,-0.006007987594411714,0.0052675679611439334
1300.0,125.0,1.730799999999988,1.6792000000000087,-2.2927999999999997,-0.016985063839828257,0.008490491715727296
1325.0,125.0,0.9548000000000059,1.6463999999999999,-3.2580000000000098,-0.018287378096291135,0.017912621903708972
1350.0,125.0,-0.6500000000000057,1.1899999999999977,-2.7383999999999844,0.02611742833129766,0.05654409499796416
1375.0,125.0,-0.533600000000007,1.578000000000003,-2.7043999999999926,0.03624336954903598,0.06629225843792479
1400.0,125.0,-1.6059999999999945,1.7495999999999867,-1.1347999999999843,0.012448499950507418,0.02505738883939613
1425.0,125.0,-0.5699999999999932,1.2327999999999975,-0.51400000000001,0.028082868915387037,0.033793980026498256
1450.0,125.0,0.5260000000000105,0.8736000000000104,-2.3208000000000197,0.01992792284611663,0.04571458951278352
1475.0,125.0,-0.3124000000000251,0.192799999999977,-2.8543999999999983,-0.020583993686928516,0.011131561868627023
1500.0,125.0,0.07920000000001437,-0.5563999999999965,-4.271999999999991,-0.09064600670665748,-0.0431793400399909
1525.0,125.0,-0.0811999999999955,-0.7755999999999972,-6.081999999999994,-0.11592324979671409,-0.04834547201893639
1550.0,125.0,-0.204400000000021,-1.0144000000000233,-7.766399999999976,-0.11882979862820711,-0.03253646529487404
1575.0,125.0,-1.069199999999995,-0.4024000000000001,-7.1351999999999975,-0.08093430221741861,-0.0016543022174186342
1600.0,125.0,-1.446799999999996,0.6111999999999966,-2.7476000000000056,-0.01624968733715625,0.014279201551732701
1625.0,125.0,-0.8499999999999943,0.510799999999989,0.8979999999999961,0.029479207451115548,0.01950142967333781
1650.0,125.0,-0.38280000000000314,0.24320000000000164,1.7364000000000033,0.029442346248895787,0.010149012915562413
1675.0,125.0,0.3783999999999992,-0.7523999999999944,1.366800000000012,0.0461408107313338,0.030954144064667007
1700.0,125.0,0.2452000000000112,-2.2575999999999965,1.2811999999999841,0.14720149250887626,0.13296593695332087
1725.0,125.0,-0.44480000000001496,-2.758800000000008,0.7964000000000055,0.21923015941415505,0.21038127052526612
1750.0,125.0,-1.1824000000000012,-2.162000000000006,-0.09399999999999409,0.2589383704610967,0.2599828149055411
1775.0,125.0,-0.622399999999999,-1.0999999999999943,-1.4215999999999838,0.12246591299876824,0.1382614685543236
1800.0,125.0,1.2520000000000095,-0.43959999999998445,-2.0720000000000027,-0.12138170328190791,-0.09835948105968566
1825.0,125.0,1.0060000000000002,-0.5367999999999995,-1.4532000000000096,-0.07694662666565806,-0.06079995999899129
1850.0,125.0,0.18719999999999004,-0.1307999999999936,-1.1255999999999915,-0.02322081752543574,-0.010714150858769169
1875.0,125.0,0.013200000000011869,0.5767999999999915,-1.3932000000000073,-0.010725271873421767,0.004754728126578315
1900.0,125.0,-0.3248000000000104,1.5007999999999981,-0.716399999999993,0.02830630607145837,0.036266306071458296
1925.0,125.0,0.04240000000001487,1.842800000000011,1.143199999999979,0.04151297651768582,0.028810754295463835
1950.0,125.0,0.40519999999997935,1.6595999999999833,1.632000000000005,0.04760754351872222,0.029474210185388833
1975.0,125.0,-0.8536000000000001,1.6659999999999968,1.2656000000000063,0.069180134681603,0.05511791245938072
2000.0,125.0,-0.887599999999992,1.685200000000009,0.616800000000012,0.10952816514855518,0.10267483181522172
25.0,150.0,0.0,-0.21760000000000446,-0.6847999999999956,-0.026892037994568817,-0.019283149105679975
50.0,150.0,-0.7535999999999774,0.6944000000000017,0.9067999999999756,0.08002292767687724,0.06994737212132196
75.0,150.0,-1.1332000000000164,0.4619999999999891,2.818000000000012,0.08318792039456438,0.05187680928345313
100.0,150.0,0.9080000000000155,0.5448000000000093,2.3863999999999805,0.024883719886864688,-0.001631835668690653
125.0,150.0,1.623199999999997,1.436000000000007,1.5339999999999918,0.00236732186399171,-0.014677122580452645
150.0,150.0,0.5652000000000044,1.4876000000000147,0.8591999999999871,0.04412708806945914,0.03458042140279262
175.0,150.0,0.599599999999981,1.5491999999999848,0.9603999999999928,0.05660264504605039,0.045931533934939366
200.0,150.0,1.7079999999999984,2.0135999999999967,0.45480000000000587,0.04395872379954123,0.038905390466207834
225.0,150.0,-0.10679999999999268,2.0660000000000025,-0.48320000000001073,0.06398174255509283,0.06935063144398183
250.0,150.0,-1.6947999999999865,1.405600000000021,0.617999999999995,0.07463623936769885,0.06776957270103223
275.0,150.0,0.3219999999999743,1.2323999999999842,0.13880000000000337,0.02099515637954822,0.019452934157325963
300.0,150.0,0.8920000000000243,2.293200000000013,-1.0848000000000013,-0.004849349661075048,0.0072039836722583
325.0,150.0,-0.1044000000000267,2.2027999999999963,-1.1187999999999931,-0.004094494085976088,0.008336617025134947
350.0,150.0,-1.0131999999999834,1.1435999999999922,-0.7447999999999979,-0.003403105489269335,0.004872450066286197
375.0,150.0,-1.3355999999999995,0.7072000000000003,0.41919999999998936,-0.0018520219945744442,-0.006509799772352104
400.0,150.0,-0.8788000000000125,1.0219999999999914,1.858000000000004,0.013834140406940143,-0.0068103040375043465
