x,y,divcn,divcv,div
1500,125,14.277297397451566,1459.7012689871704,15.60532400869255
1525,125,18.138631230201504,49.65251101469926,0.6564108684750574
1550,125,15.634399722052102,1223.8990270847085,13.695139668323378
1575,125,22.85857933362093,3340.7289807502952,36.08245304224164
1600,125,-12.847797163059056,945.4225849108761,10.158903206731644
1625,125,26.58719386885285,728.4724510767678,7.734934814145905
1650,125,16.86779007302715,1298.6636439988733,13.637800183575905
1675,125,36.32533137833819,1123.8811501226414,11.973478458276109
1700,125,19.626774481552744,5.356340473691489,0.07115146871650957
1725,125,-8.055165199835528,8.27989110294908,0.09955114979866986
1750,125,72.56336991699594,18.931849890290806,0.21682000687572445
1775,125,20.358523028612616,-121.62701179092966,-1.3374098735068416
1800,125,16.709901547983407,-247.94974801077865,-2.793697525576654
1825,125,-21.974300765533997,-923.9842371777422,-10.463375389113722
1850,125,-15.15105222338147,-3666.115295254305,-40.009373668291424
1875,125,14.973439244268711,-964.4009636064739,-10.640837667654786
1900,125,3.8734073471762827,1423.749778096941,15.42310001829209
1925,125,-0.9102787447342706,2246.093894737134,24.45661905704899
1950,125,7.27271087634611,3821.964242166202,41.39240214082422
1975,125,0.0,0.0,0.0
0,150,191.8639268196295,933.3820427036784,10.033033800751463
25,150,38.65269056520526,864.8963714391788,9.299915219128415
50,150,2.006589174941965,338.7540236396709,3.621785854730752
75,150,24.39721571741397,272.79302653210357,2.812881971045651
100,150,25.482083354086527,1025.7599466199624,10.78161940128889
125,150,51.091281964372016,1687.5750759019534,18.40921805639825
150,150,32.99217089966955,1370.1011877445962,15.07952911376783
175,150,38.663014440766155,-2635.6049896063546,-28.49050764391766
200,150,2.908635751163761,1578.5371143649456,16.90059292694949
225,150,-31.554260045931883,-124.06280558341075,-1.1552584589525345
250,150,-3.0694745603457236,873.6921092839813,9.618591531372573
275,150,17.53391685437618,1716.6161576075117,19.43200670079269
300,150,6.7672624791996405,1321.8971840715158,15.184553729918886
325,150,4.3117482273048395,-1758.4537313057433,-19.85674625494894
350,150,-3.336020210280152,-395.75256443289345,-5.501613024875905
375,150,1.2331990979058602,-4347.226971023771,-46.638294549888634
400,150,-15.54277765917832,-138.58124548368153,-1.3592234573356183
425,150,-23.949999845428977,-278.7922988480516,-2.818589050812708
450,150,-21.71625484698542,-917.8196102189827,-9.769541042332865
475,150,-128.46501081500242,-1260.8274719006986,-13.498932550338596
500,150,-6.407853889869784,-302.56029858707825,-3.221899450459544
525,150,22.206304645512688,32.75235511205494,0.3779809002585388
550,150,-39.6342728538574,-653.6925545720513,-6.970152015165108
575,150,-48.27823323926116,-1224.511166288685,-13.048301554562237
600,150,-51.293193242456645,-1284.0722498288578,-13.736956412902849
625,150,-17.158090776588107,-1058.9141583205846,-11.397099175768078
650,150,34.91249815438875,-513.0358343416408,-5.7085566377151515
675,150,13.206547883912535,-204.2704026890924,-2.4659237628120465
700,150,5.012150057889613,1676.9695487161744,17.926705945949024
725,150,4.761800370001794,2020.9988264970789,21.721126153001485
750,150,10.589659203132086,1249.2763670973545,13.368463800106085
775,150,28.311785159190094,-939.2027033337768,-10.207772355663607
800,150,20.74575485293782,861.8819775704385,9.254825537775222
825,150,-51.505472479423084,57.08162651939949,0.6096364219704009
850,150,45.65794571382064,858.476194987652,9.278167165897589
875,150,5.173862850622342,2036.2907186136172,22.135573529976547
900,150,-4.250262068019111,3324.293712733257,36.5682925379999
925,150,-6.415551056046226,614.566478931878,6.580593337507395
950,150,-1.9603879380861713,875.434162396049,9.073486809520048
975,150,2.5663672408258122,1838.776126672522,19.517830277483966
1000,150,12.12353734203316,3133.8364642807474,33.53322378417149
1025,150,8.313771086636123,928.7862201471307,10.260428888064148
1050,150,17.327819229035853,-221.470004757296,-1.7034150982602796
1075,150,26.916427222119765,552.3471547107265,6.136355963860311
1100,150,23.824735770425647,2738.841774423924,29.38498777425732
1125,150,-2.561826908465841,2207.476738965348,24.250523374932783
1150,150,18.740327062980832,2430.277582469541,26.764474225842388
1175,150,19.927663564247382,924.0560301709393,10.486648192833535
1200,150,-2.0771140129395746,-876.9385325227263,-9.525650482032361
1225,150,-26.30069755122065,-720.1677230436621,-8.712770140690132
1250,150,-8.569585615350789,-644.0864843836034,-8.146917289846726
1275,150,-11.586618695634868,-2110.406583356561,-23.00506160259353
1300,150,-11.10603525718011,-2404.1309464745655,-25.449017129731303
1325,150,-6.3194040953967345,-2041.0984946871595,-21.664456683458454
1350,150,3.97804890713374,-1120.295171767597,-11.672259278432392
1375,150,-23.357203473278048,-2733.7585445679233,-28.640579091190034
1400,150,-57.768859236468785,-4356.381431470377,-46.81221651529066
1425,150,-37.801292964948985,-3916.657467052961,-42.189016495183544
1450,150,-27.57642201384018,-440.00801634156323,-4.84295381033354
1475,150,-8.253585372996014,1626.6466807781326,17.177355616459486
1500,150,24.812345307307687,631.4745925882621,6.7358607179227725
1525,150,15.184411624467526,-532.360739815449,-5.688206961572085
1550,150,38.64405239079193,1477.4512447596608,16.16495068034473
1575,150,-15.790369801518182,596.4711923259492,6.667552609338202
1600,150,16.382091048247474,2469.1592543249985,26.708162803648637
1625,150,26.65070119704272,1877.6227809870152,20.02624951155774
1650,150,-1.1047287539798702,-1050.4433881162654,-11.195716763519304
1675,150,34.61306487778809,150.0513246711771,1.5542242567245417
1700,150,9.258874091588368,-49.73877317197707,-0.5785323638179172
1725,150,74.94428831412452,723.536780753439,7.796875745916067
1750,150,17.41790645208086,224.66708399058345,2.401919546855037
1775,150,-79.59434508894488,-1369.7052491039128,-14.858827561370576
1800,150,20.88666947815466,-2902.9413833059434,-31.656208784946497
1825,150,-21.123091435633995,-1730.3792094575902,-18.92815301315335
1850,150,-19.376974067077157,-732.3953151047763,-7.637841436519253
1875,150,13.15299675805042,5011.069601406425,54.22935330388011
1900,150,13.716686292889904,1354.2673137483625,14.632667286074337
1925,150,-7.361255450887697,1738.5798316015516,19.100409204832935
1950,150,-31.006303766919842,1690.0946565884528,18.295589664770894
1975,150,0.0,0.0,0.0
0,175,-256.3751717634851,-1020.4485477172036,-10.981835843565852
25,175,69.42976132855591,-86.97713350237447,-0.9304015241626806
50,175,114.24673874989239,565.3819662465496,6.049789122597405
75,175,-79.47713218172305,-166.98622495510918,-1.7766411112497975
100,175,7.270594696917726,-363.13158653649134,-3.830856031378186
125,175,46.09725699969694,759.6944171717689,8.254032598257751
150,175,22.946200903450872,401.80647196126245,4.444755816298647
175,175,40.283134398629386,-566.3283684641412,-6.180929644317795
200,175,37.08681682479997,1485.5689530504976,15.844312005572998
225,175,27.11307163716199,1332.9099201519016,14.334017219994392
250,175,68.26443704337133,3483.754550376075,37.788070589487226
275,175,19.497982595354785,2482.0640085892537,27.664980873340028
300,175,7.298679440580411,1155.8456539711053,13.195937608608677
325,175,16.723473265682486,-1380.8009296544756,-15.880169860662672
350,175,-1.3480719725337647,286.6235182904445,2.0091586213840174
375,175,-27.213707555496136,-6782.533422749611,-72.98735209141269
400,175,-75.76898891912958,-1877.576236252156,-20.01429059102823
425,175,-76.42917977125066,-1073.5699776888575,-11.449102167538767
450,175,-208.8801138273536,-888.0351742607735,-9.432720296006675
475,175,-21.552247613902523,-2117.1668196690907,-22.547339309566915
500,175,-5.305655728428334,-1114.021538316857,-11.862125448028754
525,175,46.82599515274999,391.61769799702233,4.209064349805018
550,175,26.999296082129177,-61.47322394404341,-0.6348693309982458
575,175,-33.281850125174856,-1031.6346261957538,-10.993006189457512
600,175,-55.492207028045215,-1879.0436672108772,-20.03926703786014
625,175,13.189941532784715,-353.8093212773691,-3.809046391846654
650,175,3.3980122347016817,-1934.8611855481454,-20.96805040535699
675,175,2.8809993616592493,-966.8677083923735,-11.004838644567762
700,175,2.585520147694538,603.756973956517,5.929699406494052
725,175,9.427221910664315,2298.2929661929575,24.595926919826866
750,175,22.293637888740093,3265.154656434481,35.23810202556973
775,175,13.043839624078174,722.589112625793,7.945863521910859
800,175,-9.397778181797321,1731.2569311118482,18.73102112831224
825,175,-47.13031034121697,-30.42247873951078,-0.36139482628430564
850,175,79.31724521124704,1656.082505007172,17.92048865905081
875,175,19.223514508817274,2239.7412472021397,24.5667961400138
900,175,0.2127048233241169,757.7173699636351,8.380102188847047
925,175,-10.621400864995309,-852.3635230039808,-9.468423588092946
950,175,6.829923892332886,26.70372350604339,-0.5015884353523603
975,175,9.521818178580972,-193.0245449855529,-2.6729699482978333
1000,175,6.201215717262272,-1552.1313931080804,-16.3929957578207
1025,175,9.527715646189819,-221.50502899464846,-1.994950141257135
1050,175,22.558697341494778,960.7632709149048,11.079748283176912
1075,175,35.31139876325901,880.9612526216779,9.576216571736254
1100,175,49.779659851072815,1724.1522398978877,18.252966066536285
1125,175,26.973495084109235,929.2084327870117,10.16857114764614
1150,175,-54.4310018737047,2147.4561338872018,23.20010942134249
1175,175,-1.0223738786234406,1825.3607168632868,19.92966955410456
1200,175,-15.765801232265034,-1134.4251960204874,-11.734721865223555
1225,175,-29.312435604912388,-453.0346142694507,-4.863937000090964
1250,175,-11.609414305514079,-844.4037417884228,-9.841732865297416
1275,175,-10.804704759188425,-980.3782274644191,-11.383688989763044
1300,175,-7.681205367184845,-713.5401560408491,-8.440571133037722
1325,175,-4.752865789233056,-1579.7541096553796,-17.871658898011177
1350,175,-2.599453659589784,-1727.4721408713776,-18.447869360850945
1375,175,-23.88360585108093,-2537.96060193829,-26.267588590268346
1400,175,-27.63719423274719,-1136.9377068508948,-12.007068752789692
1425,175,-49.597012890550005,-1944.1591534360705,-20.710813145933415
1450,175,-47.232059190320385,-1851.1510734904532,-20.02824913103879
1475,175,-60.34110860524088,994.9337221068265,10.684452519158071
1500,175,48.81273081607158,-834.4342139279934,-8.956434316125229
1525,175,44.75941836987495,-129.83552345011867,-1.321776003709445
1550,175,62.85885782934888,2469.2407130320134,26.755962891820253
1575,175,-15.257851989512083,-127.69343554404531,-1.0001353097172228
1600,175,15.715780795291167,1974.5098392537056,21.79436097336118
1625,175,19.825804730771097,-587.4012748898162,-6.118159279360199
1650,175,-6.822957881457867,-1055.0900042632788,-11.182787371801535
1675,175,-43.79830940547988,-439.81998791110504,-4.747423463585854
1700,175,17.63458895364549,163.93123431033678,1.684890307481095
1725,175,34.95316300867388,475.7291834398353,5.020191605727982
1750,175,-42.77709529888314,-31.069606568437223,-0.38493721406086934
1775,175,-29.675804234716423,-1220.6400949287536,-13.240163196274935
1800,175,12.715212972899153,512.3783911982932,5.722195615040761
1825,175,1.719181892733559,667.0028557694486,8.018330212129115
1850,175,-8.345840403196405,-101.50532920115165,-0.6500871225393894
1875,175,-11.158512413905797,334.6651939848016,3.6844150220718035
1900,175,21.96287784585074,711.8179710939182,7.79547346744981
1925,175,1.2880405488107982,377.57931626607706,4.175125459164114
1950,175,-63.21452466974823,-265.9331024424639,-2.9434612722280384
1975,175,0.0,0.0,0.0
0,200,-82.45995156006356,-1871.0095832231423,-20.14137787676276
25,200,-16.66233444599117,-967.503379404927,-10.355205768014308
50,200,-21.584222708395256,40.01989929692675,0.5432634135701173
75,200,56.079335764533,15.771807102820894,0.17123635162004858
100,200,-143.57576314881038,-2431.585087939431,-25.797665572098982
125,200,-71.32490723526794,-848.975946391294,-9.12274703659343
150,200,-45.8217913904272,1389.2655819549009,15.012006694974596
175,200,-66.57777687142814,-62.05653547989573,-0.6470942391662167
200,200,117.8988066661388,561.774070456065,6.012740527534325
225,200,66.31256999147647,1330.995168365029,14.285393447057196
250,200,42.671341010539436,4329.691086823093,46.98836328161723
275,200,41.842157684788894,1220.2790450507014,13.52906276975678
300,200,47.18203415517888,-539.762432165792,-5.956453432332227
325,200,43.45694937467559,578.8248710624684,5.583721663471092
350,200,15.301742959636433,-2325.2620916426495,-25.47748725924292
375,200,-81.87973680531336,-1844.1099952203936,-19.741079977432143
400,200,-77.77960011351254,-1758.3629368481122,-18.618445352382516
425,200,-47.33422512381365,-1002.3879405990486,-10.569737850989744
450,200,0.12179666608821549,-1458.1467269056702,-15.39394346916197
475,200,-14.698028318261464,-2793.903309889297,-29.792375189694518
500,200,-16.604612225391293,-233.5137833926069,-2.6768554147369983
525,200,38.2759507812525,1219.063615283484,13.089114871046409
550,200,50.796917715945,840.5667738907075,9.080545721190582
575,200,-0.588320157777801,590.4700919722338,6.387396883180367
600,200,-54.09652957418514,-482.5355336748207,-5.082288116054386
625,200,46.336717509179174,383.0956538004929,4.061756342561231
650,200,-25.349774615949464,-3618.942538963871,-38.71215607602986
675,200,-4.014677703238888,-4983.714975045919,-53.493650518049115
700,200,3.9379342883918156,-5393.96096809805,-58.138628646187826
725,200,20.408867647490567,-182.77012934698814,-2.066381894059859
750,200,39.03555610353027,5860.817896357679,63.64429655071957
775,200,14.356136318950462,4607.390875699551,50.47491179860975
800,200,-24.284441059313096,2310.967329068537,25.432711480066104
825,200,-27.57060993462069,3486.8382103873396,37.75333697009118
850,200,86.14035737884458,5098.407585030539,55.142935863111596
875,200,14.336903393045716,5110.94264250714,55.50601961001986
900,200,-1.5438204087386396,2408.7696002099556,25.92618345780548
925,200,-21.765728137432873,-710.5351905343923,-8.012527310307341
950,200,-0.7156479446006756,-19.65502155202921,-0.2450104077709767
975,200,-2.3950460952916046,-433.4188619445531,-4.215140260660263
1000,200,3.6142179185207937,109.44741467942913,2.0901530562423716
1025,200,-0.9691584443901746,-323.3207930157814,-2.833947527399644
1050,200,6.130298030987973,-638.2416317007828,-6.5166890044391295
1075,200,15.198329263209672,1920.9218264040155,21.066709236077685
1100,200,56.61483756084317,689.8954155308847,7.678776918721006
1125,200,3.247525257454825,1533.9285691182893,16.36314507705395
1150,200,81.09379326070015,4259.618182140052,45.39007366699124
1175,200,-49.00010905580705,1249.6413780179846,13.330919895792558
1200,200,-49.45779110605873,712.9752782850246,7.914932276669592
1225,200,-8.70537881209927,2523.632069871573,27.46811044248664
1250,200,-15.30388205247229,1226.323060908302,13.042494940184511
1275,200,-9.466320880904846,676.0447872865489,6.673574814659219
1300,200,3.0791224571404996,1604.737792328895,16.25437178828834
1325,200,0.16064437559623457,1627.0466503282096,16.134082185962058
1350,200,-8.434437699490474,239.81678259316686,1.9673392990016225
1375,200,-21.398845822121686,-1409.5239429452013,-14.502370725460963
1400,200,-16.842305008764313,-185.80436780271793,-1.3982508221698708
1425,200,-3.640213034742885,-1418.6796186808715,-14.467588643610938
1450,200,-6.54996115005855,-2723.7837362155196,-28.856922574056647
1475,200,-15.67120675789964,-1886.938200872634,-20.232111876235127
1500,200,-71.23236257745988,-1517.9679200260232,-16.3911800020103
1525,200,-13.745712660901006,-2048.5345763138344,-22.068896761141325
