R,C
632.4555320336759,-0.025777092401288355
635.2952069707436,-0.011235758480010578
635.2952069707436,-0.03561536286947556
635.6099432828281,0.05626099454904516
635.6099432828281,0.02921117741255034
635.6099432828281,-0.018429700392836406
635.6099432828281,-0.03441228959327757
636.5532185135819,-0.016062787929179857
636.5532185135819,-0.00842417232787225
637.8087487640789,7.923554530373996e-05
637.8087487640789,0.004372584002852262
638.1222453417527,-0.035850492088852014
638.1222453417527,0.02649102455466885
639.0618123468183,0.07062098436293224
639.0618123468183,-0.013417234259054573
640.0,0.09486350257655694
640.0,0.030087872415559963
640.3124237432849,-0.03889488211091763
640.3124237432849,0.06516671336674047
640.3124237432849,0.004712530402373329
640.3124237432849,0.03932036857293085
640.3124237432849,0.06073884300249432
640.3124237432849,0.030943021601390456
641.2487816752559,0.03285699537021519
641.2487816752559,0.04072619162032757
642.8063471995279,0.03750656459019272
642.8063471995279,0.011329465437345122
644.0496875241847,0.05330296240542367
644.0496875241847,0.008900578809401656
644.0496875241847,-0.004896694601452859
644.0496875241847,-0.025784499005381222
644.9806198638839,0.0038770017643295013
644.9806198638839,-0.042310658983455846
644.9806198638839,0.04346739388441272
644.9806198638839,-0.00450838207459938
645.6004956627589,-0.04186658221124601
645.6004956627589,0.06581571970979946
646.2197768561405,0.06145414761739048
646.2197768561405,-0.015584164942144535
647.7653896280659,0.05428349822230806
647.7653896280659,-0.018015936430572203
648.9992295835181,-0.025444264466505172
648.9992295835181,0.048535187577977396
650.5382386916237,-0.014514568734319966
651.1528238439882,0.05616070382785394
651.1528238439882,-0.03163599118786772
651.1528238439882,-0.007916432682848357
651.1528238439882,-0.0006764433298143499
651.4598989960932,0.06340739647170418
651.4598989960932,-0.041533443491258336
652.9931086925803,0.010441614202739376
652.9931086925803,0.004182374056392535
652.9931086925803,-0.038282068996483384
652.9931086925803,0.0005743183345867235
653.9113089708726,0.04617285545827939
653.9113089708726,-0.0136141159384768
655.133574166368,0.023164844682133416
655.133574166368,0.07203935053334276
655.133574166368,-0.04589872817414563
655.133574166368,-0.033977728461286216
656.048778674269,0.03175011434282805
656.048778674269,0.015543165066207933
657.8753681359411,-0.03200950815513553
657.8753681359411,0.0656917723899466
659.6969000988257,-0.05526684926376346
659.6969000988257,0.07410992545789694
660.0,0.09231219647512644
660.0,0.019459167708180652
660.3029607687671,0.05233874903811245
660.3029607687671,-0.0006739080206415386
660.3029607687671,0.057422019819407
660.3029607687671,0.017948275563552125
661.2110101926615,0.019736763703212187
661.2110101926615,0.02275780418707464
662.117814289874,-0.02666662874070175
662.117814289874,0.02445207050186703
662.4198064671677,0.01267294500060545
662.4198064671677,-0.04768130473898184
662.7216610312356,-0.003184973240788758
662.7216610312356,0.027631613810995735
664.8308055437865,-0.01496482748332265
664.8308055437865,0.06014474632226242
664.8308055437865,-0.05786756790940579
664.8308055437865,-0.023639862059613846
664.8308055437865,-0.008731048679098987
664.8308055437865,0.04083574915963189
664.8308055437865,-0.019417522659360753
664.8308055437865,0.0733778467791319
665.7326790837295,-0.023303846318951726
665.7326790837295,0.039897420138775966
666.0330322138685,-0.014855626551270538
666.0330322138685,-0.000430070354648104
667.5327707311454,-0.022274321296771853
667.5327707311454,0.055631750005170136
668.4309986827361,0.003746897161902277
668.4309986827361,0.023421370696188763
670.5221845696084,-0.054178299035202875
670.5221845696084,0.05997599665098082
670.820393249937,0.06230041541967933
670.820393249937,-0.047018442107176
670.820393249937,0.0228869281140137
670.820393249937,-0.031478659834373084
672.0119046564577,0.03268237167476059
672.0119046564577,0.025194586635198545
672.3094525588645,-0.015060993444285608
672.3094525588645,0.048471743154621764
672.3094525588645,0.01902268090059466
672.3094525588645,-0.043613357881373535
674.68511173732,-0.04458028280128562
674.68511173732,0.08252786830485312
676.7569726275452,0.050002920810372706
676.7569726275452,-0.001729662134939772
676.7569726275452,0.04819440943000243
676.7569726275452,-0.04263076965653784
678.8225099390856,-0.0125501390881154
679.1170738539857,-0.05407405316523532
679.1170738539857,0.08301480342476104
679.4115100585211,-0.024540583153906392
679.4115100585211,-0.001302738412659187
680.0,0.008653661295055732
680.0,0.018456824227983535
680.0,0.09208583614211943
680.0,-0.061112728878306904
680.2940540677979,0.03103327464991774
680.2940540677979,-0.022376017556410093
680.2940540677979,0.060302282587820284
680.2940540677979,0.002479628664507545
681.1754546370561,0.024915390744097606
681.1754546370561,0.017033124624911945
681.1754546370561,0.004946389379492851
681.1754546370561,-0.01663706695415077
682.6419266350405,0.02797138963790863
682.6419266350405,-0.026398302202479778
682.6419266350405,0.010961929511910848
682.6419266350405,-0.0008974403718851309
683.5202996254025,-0.02926545443760365
683.5202996254025,0.05304010880396981
684.1052550594828,0.035605154398364085
684.1052550594828,-0.060556665982147394
684.1052550594828,0.010220816511012398
684.1052550594828,0.07107373389978026
684.6897107449475,0.03617250015903887
684.6897107449475,-0.01636653384048043
687.3136110975834,-0.02302923940296529
687.3136110975834,0.04807767636339645
688.1860213634102,0.04520950954137642
688.1860213634102,0.01879121152834924
688.7670143089026,-0.04518188475594395
688.7670143089026,0.020418180914931368
689.6375859826667,-0.05563881102933659
689.6375859826667,0.05943515872082394
689.6375859826667,0.007931916119868584
689.6375859826667,-0.059263224779927556
690.5070600652828,-0.027810469132498756
690.5070600652828,0.06919553528477822
690.7966415668218,0.040916477908527545
690.7966415668218,-0.01156549415338254
693.1089380465382,-0.004840400451247178
693.1089380465382,-0.015195310603325858
693.3974329343887,0.0376454635167623
693.3974329343887,-0.0067668028853139295
694.2621983083912,-0.03965558828910855
694.2621983083912,0.014320245365957912
694.2621983083912,-0.022956857149650546
694.2621983083912,0.08465920361146782
695.7010852370435,0.05086367513897634
695.7010852370435,-0.054578226546873804
696.56299069072,-0.013755116853722753
696.56299069072,0.03171671611372625
697.7105417004963,0.009714686233174837
697.7105417004963,-0.06355719904571998
698.5699678629193,0.032401542178211784
698.5699678629193,-0.041010428870293436
698.5699678629193,0.08924118638928305
698.5699678629193,-0.019795063869639848
699.7142273814361,0.013996866485736227
699.7142273814361,-0.03722547739872446
700.0,0.10393688767600177
700.0,0.03456295401048956
700.0,-0.004680263315046547
700.0,0.02978948180521465
700.2856560004639,0.06978323238987483
700.2856560004639,-0.011934971750928072
701.1419257183242,-0.00967775263706748
701.1419257183242,0.036137258234662704
702.2819946431775,0.04475663693306562
702.2819946431775,-0.04617323689390228
702.5667228100118,0.010690133852763965
702.5667228100118,-0.002921415686185247
703.420215802759,0.06867615015229835
703.420215802759,-0.04793774691137246
704.5565981523415,0.00684217463000651
704.5565981523415,-0.01400502292468075
704.5565981523415,0.04976152896760795
704.5565981523415,0.023425200444531325
706.8238818828917,0.016099550397245904
706.8238818828917,-0.032301272526334406
707.1067811865476,-0.009783557776750837
707.1067811865476,0.0023245987530130805
707.1067811865476,-0.0612191882284012
707.1067811865476,0.0376110045703404
707.1067811865476,-0.01913780534193257
707.6722405181653,-0.015796370418883855
707.6722405181653,0.015346276499917984
708.801805866774,-0.06373105384320142
708.801805866774,0.06349607469501213
709.365914038728,-0.013264507530537345
709.365914038728,-0.03103562967607784
709.365914038728,0.03927287077857452
709.365914038728,0.036117833834165676
710.2112361825881,0.06552831514869044
710.2112361825881,0.026196498240275024
710.2112361825881,-0.02360694980323243
710.2112361825881,-0.01811918652855983
712.1797525905943,0.04444990868795524
712.1797525905943,0.005907542658735319
713.8627319029898,-0.022995927130492127
713.8627319029898,0.07649216301251817
714.7027354082255,-0.06982768796343362
714.7027354082255,0.05160446547254084
715.5417527999327,-0.002206421418979736
715.5417527999327,-0.046638794341111074
716.1005515987263,0.046072298586482714
716.1005515987263,0.0172970914459373
716.9379331573969,-0.04975703281315784
716.9379331573969,0.004691257031755237
716.9379331573969,0.031903471833018414
716.9379331573969,-0.02174406911735657
718.0529228406497,0.07532072632918502
718.0529228406497,-0.02349057123297984
720.0,0.10682414505363921
720.0,-0.01748558883099179
720.2777242147642,0.06784959780888696
720.2777242147642,-0.02346509378208527
721.1102550927978,-0.009263349583633233
721.1102550927978,-0.0683036595868483
721.1102550927978,-0.02014315824919843
721.1102550927978,0.042345761256152185
721.1102550927978,0.0386613351896468
721.1102550927978,0.04159867606518752
721.3875518748573,0.01096520535446008
721.3875518748573,0.0033134582753281657
722.4956747275377,0.045374877546615816
722.4956747275377,0.02039854884863618
722.4956747275377,-0.008967026131568337
722.4956747275377,-0.003686977915081545
722.772439983706,-0.038692606584637475
722.772439983706,0.06072359221232539
724.4308110509934,0.0022958611250853654
724.4308110509934,0.014382460465410075
724.7068372797376,-0.010137433601844464
724.7068372797376,-0.0028653333907690615
724.7068372797376,-0.0583000120241181
724.7068372797376,0.05984136568093342
724.9827584156743,0.017475354356516926
724.9827584156743,-0.024078889869571473
726.9112738154499,0.0295106482108083
726.9112738154499,-0.00902514184355418
727.1863585079137,0.014527882543157879
727.1863585079137,-0.028515967466844205
728.0109889280518,0.02712123500847904
728.0109889280518,-0.0501222053670124
728.0109889280518,0.040009920045999764
728.0109889280518,-0.06833484512227629
728.0109889280518,0.0593167405820211
728.0109889280518,0.03797904346308775
729.9315036357864,0.049273067919792295
729.9315036357864,-0.009163401485491975
732.3933369440222,0.05072331105529756
732.3933369440222,0.0012172779843314357
733.48483283569,-0.028827903442604694
733.48483283569,0.004419843526369155
733.48483283569,-0.011620900513195214
733.48483283569,0.05380435949566416
733.7574531137657,-0.08278741637766972
733.7574531137657,0.052520699879030505
734.3023900274328,-0.011403526974052888
734.3023900274328,-0.050102098784880235
735.3910524340095,0.01679797016570357
735.3910524340095,0.03343888271568384
735.3910524340095,-0.024512986151854765
735.9347797189639,0.005830804463652392
735.9347797189639,0.042765366729312096
737.563556583431,0.050509371873386874
737.563556583431,0.07059479966735395
737.563556583431,0.00403474255662588
737.563556583431,-0.01565280183176006
737.8346698278687,-0.02295421807985412
737.8346698278687,0.033218306794750005
740.0,0.1044210805909575
740.0,-0.040780693680424585
740.0,0.040145374432364635
740.0,-0.07953031086227647
740.2702209328698,0.05811185480266121
740.2702209328698,-0.04123641559766515
740.2702209328698,0.07440371351381059
740.2702209328698,0.013837886412896886
741.0802925459561,0.05044986954809535
741.0802925459561,-0.028406722246608063
742.1590126111789,0.04260733418459223
742.1590126111789,-0.03378827595893307
742.4284477308235,-0.011629038458191673
742.4284477308235,-0.015192570406335728
742.4284477308235,-0.03800953062691342
742.4284477308235,0.029548799779751615
743.2361670424818,0.0303800194921264
743.2361670424818,-0.02070790383661345
744.043009509531,0.016305366875595913
744.043009509531,0.037596935094960406
744.3117626371358,-0.0032408969315610545
744.3117626371358,0.01667566708349505
744.3117626371358,-0.0385538825943283
744.3117626371358,0.009237663418989836
746.7261881037788,0.04121757599999121
746.7261881037788,0.02022190037342713
746.7261881037788,0.008701198904874563
746.7261881037788,-0.05232444335943057
747.2616676907762,0.03921589584125539
747.2616676907762,-0.06703178652186427
748.8658090739622,0.04004441287396404
748.8658090739622,-0.02054428438246973
749.6665925596525,0.020409348624324607
749.6665925596525,0.030031959733741714
749.6665925596525,0.0005021822176355148
749.6665925596525,0.028507187193970388
750.7329751649384,0.059409957766739074
750.7329751649384,0.013641269393161813
751.5317691222374,-0.014030407774933676
751.5317691222374,0.01872206489370877
751.7978451685001,-0.04226285971281698
751.7978451685001,-0.01457416898905302
752.8612089887484,0.07007941782427526
752.8612089887484,0.04845740936527683
752.8612089887484,0.014499456515595154
752.8612089887484,-0.0898152192569349
753.1268153505092,0.02768382735518186
753.1268153505092,-3.543428072879991e-05
753.9230729988305,-0.024002232472143784
753.9230729988305,0.03656987126692993
754.7184905645283,0.0091315794717626
754.7184905645283,-0.034954057816490545
756.0423268574319,0.028149162328933233
756.0423268574319,0.031216210882983746
757.099729229908,-0.014463494886513056
757.099729229908,0.013263267213987457
758.946638440411,-0.07672248764993367
758.946638440411,0.049079545100041276
760.0,-0.061497670852984895
760.0,0.11160013013098649
760.2631123499285,0.0045388631334414105
760.2631123499285,-0.013711288065040803
760.2631123499285,-0.015325765485554131
760.2631123499285,0.0866650057164493
760.2631123499285,-0.0583322359940282
760.2631123499285,0.03330521499710343
761.0519036176179,0.06646078778174591
761.0519036176179,-0.042312953908574515
761.5773105863908,0.020307895528857988
761.5773105863908,-0.02052925484091499
761.5773105863908,0.03865090985002629
761.5773105863908,-0.04211648253094487
761.5773105863908,-0.032372261382500093
761.5773105863908,-0.008549225087768831
762.3647421018367,0.04938410475912421
762.3647421018367,-0.0315376549950403
