R,C
635.6099432828281,0.03396245662330846
635.6099432828281,-0.05208897539061031
635.6099432828281,-0.0057580629834519895
636.5532185135819,0.024597484972817232
636.5532185135819,0.03694993351432683
637.8087487640789,0.04535121329886537
637.8087487640789,0.022230980144437636
638.1222453417527,-0.032025917276746384
638.1222453417527,0.047073655576862966
639.0618123468183,0.04751845972100071
639.0618123468183,-0.07126984638562446
640.0,0.1170409632314238
640.0,0.03824101869615656
640.3124237432849,-0.02405217958877039
640.3124237432849,0.09362744748526218
640.3124237432849,-0.0014256327963336722
640.3124237432849,0.038583118056762185
640.3124237432849,0.06782575145323005
640.3124237432849,0.03691627140401284
641.2487816752559,0.07448412703393877
641.2487816752559,0.03936134129970146
642.8063471995279,0.025485178260227382
642.8063471995279,0.03778401481372702
644.0496875241847,0.06318227065351613
644.0496875241847,0.03249705160550438
644.0496875241847,0.0027027915423665943
644.0496875241847,-0.03714564873337832
644.9806198638839,0.02833291371677062
644.9806198638839,-0.03538721647106956
644.9806198638839,0.04301317395295654
644.9806198638839,0.02371759263368939
645.6004956627589,-0.03560670686641247
645.6004956627589,0.050625113495378335
646.2197768561405,0.031187400078469138
646.2197768561405,-0.06534612360572088
647.7653896280659,0.03330953441189185
647.7653896280659,0.002853650947922081
648.9992295835181,-0.025631506464097897
648.9992295835181,0.05939610421593057
650.5382386916237,0.05559025753477008
651.1528238439882,0.049289439957628
651.1528238439882,0.017552674794401295
651.1528238439882,0.04774614004890029
651.1528238439882,0.01875115266833493
651.4598989960932,0.05277735968331751
651.4598989960932,-0.05350285929117588
652.9931086925803,0.03612651144652508
652.9931086925803,0.03488916437047247
652.9931086925803,-0.04626364614976272
652.9931086925803,0.013301981906451666
653.9113089708726,0.031474904870318246
653.9113089708726,-0.06607160806148593
655.133574166368,0.035374288095396215
655.133574166368,0.02924528251404242
655.133574166368,-0.0070534962331958734
655.133574166368,-0.048721315161503014
656.048778674269,0.049914385231494655
656.048778674269,-0.006164209966375845
657.8753681359411,-0.06817610468097846
657.8753681359411,0.04479006266723502
659.6969000988257,-0.023902449283782868
659.6969000988257,0.03777007771742933
660.0,0.13780085247071955
660.0,0.033743066849285394
660.3029607687671,0.03619879512813507
660.3029607687671,-0.01841692388031599
660.3029607687671,0.1058267332896686
660.3029607687671,0.027810154684675775
661.2110101926615,0.09244887173747769
661.2110101926615,0.03297755523817408
662.117814289874,-0.05894957732228591
662.117814289874,0.02904928881893735
662.4198064671677,0.03340379174096778
662.4198064671677,-0.03933535554688395
662.7216610312356,0.048607749844994254
662.7216610312356,0.02455143949746097
664.8308055437865,0.037980562846773404
664.8308055437865,0.047437010777546355
664.8308055437865,-0.040242280937698306
664.8308055437865,-0.07291321794390807
664.8308055437865,0.03132209732452419
664.8308055437865,0.045346835591256504
664.8308055437865,0.05311490154301899
664.8308055437865,0.023918523906087757
665.7326790837295,-0.01780721084642744
665.7326790837295,0.04466023761437708
666.0330322138685,0.05560295643843015
666.0330322138685,0.023323960796722037
667.5327707311454,0.02212965537945881
667.5327707311454,0.03878410981163863
668.4309986827361,0.04468985392439589
668.4309986827361,-0.0015518011050739318
670.5221845696084,-0.04561247086241229
670.5221845696084,0.04579344615525619
670.820393249937,0.036611481302232865
670.820393249937,-0.04234993582343494
670.820393249937,0.03482491579577791
670.820393249937,0.01114611130954057
672.0119046564577,0.04641531174076799
672.0119046564577,0.0010682887503369054
672.3094525588645,-0.07559897337319155
672.3094525588645,0.042191329725982406
672.3094525588645,0.03195086499782265
672.3094525588645,-0.017369215674827795
674.68511173732,0.006363454386870486
674.68511173732,0.017980456001399782
676.7569726275452,0.0390449480328133
676.7569726275452,-0.0076358304565159
676.7569726275452,0.020045005865981066
676.7569726275452,-0.0614734786626644
678.8225099390856,0.04615409640209997
679.1170738539857,-0.020763222526408828
679.1170738539857,0.021757039796657242
679.4115100585211,0.06239236492925457
679.4115100585211,0.03115647749908667
680.0,0.009886713273060573
680.0,0.009089426034751442
680.0,0.10914726151347712
680.0,-0.04144017759549504
680.2940540677979,0.028197968152848033
680.2940540677979,-0.050504087571012185
680.2940540677979,0.09840568561492372
680.2940540677979,0.014499507944644628
681.1754546370561,0.08866532757847756
681.1754546370561,0.0034270786897104993
681.1754546370561,0.015956977776681293
681.1754546370561,0.049324548803576895
682.6419266350405,0.018483066885982048
682.6419266350405,-0.01121481783831153
682.6419266350405,0.024311812543803737
682.6419266350405,0.04881575305699708
683.5202996254025,-0.06919092146727983
683.5202996254025,0.03391578280885079
684.1052550594828,0.00037114414552788386
684.1052550594828,-0.04826287179006289
684.1052550594828,0.016307823890538534
684.1052550594828,0.02273172400208574
684.6897107449475,0.023962667742375477
684.6897107449475,0.03207739419594581
687.3136110975834,0.014709476067510012
687.3136110975834,0.025699969985583604
688.1860213634102,0.04416069197865908
688.1860213634102,-0.004943790768588061
688.7670143089026,-0.04922750215225935
688.7670143089026,0.03365824030380639
689.6375859826667,-0.040099977180976985
689.6375859826667,0.013897965723965702
689.6375859826667,0.01946389176559442
689.6375859826667,-0.056438354697367646
690.5070600652828,0.00763442291528028
690.5070600652828,0.020993065309080645
690.7966415668218,0.038713918098128595
690.7966415668218,-0.07431614797995706
693.1089380465382,0.03255584823469888
693.1089380465382,0.048820000487223715
693.3974329343887,0.013043856534649477
693.3974329343887,-0.009910444542844924
694.2621983083912,-0.0026805840783172504
694.2621983083912,0.009411393588764244
694.2621983083912,0.07656210734139765
694.2621983083912,-0.0009766474671682724
695.7010852370435,0.024049641331992583
695.7010852370435,-0.0638876829249627
696.56299069072,0.038585314878466684
696.56299069072,0.022061731166852703
697.7105417004963,-0.0030847154429887464
697.7105417004963,-0.03037524933033807
698.5699678629193,0.022694180071427067
698.5699678629193,-0.029540744623031828
698.5699678629193,0.0023790138924085196
698.5699678629193,-0.07696020916196494
699.7142273814361,0.0320250011210896
699.7142273814361,-0.005803296983107537
700.0,0.11662995936197275
700.0,0.006033778810494247
700.0,0.004889847159505598
700.0,0.01906062537032962
700.2856560004639,0.10669397852776213
700.2856560004639,-0.00976267978648055
701.1419257183242,0.013581810972043454
701.1419257183242,0.07948744797869689
702.2819946431775,0.03965323901999232
702.2819946431775,-0.07385720369398016
702.5667228100118,0.05891642979486721
702.5667228100118,0.013917698819570551
703.420215802759,-0.01467041501091377
703.420215802759,-0.05049137743521639
704.5565981523415,0.003667582625799751
704.5565981523415,0.013803078487598026
704.5565981523415,0.014426536227387326
704.5565981523415,0.020298268185829752
706.8238818828917,0.009672908094991526
706.8238818828917,-0.06544871001350697
707.1067811865476,0.03686801495142329
707.1067811865476,0.022723020347020048
707.1067811865476,-0.023709142000880822
707.1067811865476,0.005791053363074375
707.1067811865476,0.02373201481748565
707.6722405181653,0.04621915758053608
707.6722405181653,0.02634946282674328
708.801805866774,-0.0525716007353387
708.801805866774,-0.015231241862115236
709.365914038728,0.05706315850384321
709.365914038728,-0.06902980010698906
709.365914038728,0.009520164564515906
709.365914038728,0.013347743019305566
710.2112361825881,-0.007735908334395834
710.2112361825881,0.03208698430878141
710.2112361825881,0.0016537518575236807
710.2112361825881,0.005455217138867555
712.1797525905943,-0.004679909222333319
712.1797525905943,0.024577621742391996
713.8627319029898,-0.01124204687550629
713.8627319029898,-0.013987460470834092
714.7027354082255,-0.06467866969049728
714.7027354082255,0.003145946433926351
715.5417527999327,0.004067136997816898
715.5417527999327,-0.04563066005394874
716.1005515987263,0.005752781679483182
716.1005515987263,0.002023940934208183
716.9379331573969,0.0010944617968973323
716.9379331573969,0.022446771849667153
716.9379331573969,-0.003537777572956202
716.9379331573969,-0.049604633833717236
718.0529228406497,-0.020709857764476727
718.0529228406497,-0.024875411191334927
720.0,0.11626345222679098
720.0,-0.013995927033014418
720.2777242147642,0.09048197521382603
720.2777242147642,-0.02577379997598196
721.1102550927978,0.02117252522931269
721.1102550927978,-0.06249767997931851
721.1102550927978,0.0006131629619006877
721.1102550927978,0.08001741488578333
721.1102550927978,-0.0015826296004858218
721.1102550927978,-0.0006525654170410608
721.3875518748573,0.036483797645276636
721.3875518748573,0.04609145758737655
722.4956747275377,0.01377623322873777
722.4956747275377,0.047259467428827286
722.4956747275377,0.04928772312627971
722.4956747275377,-0.008654299738976443
722.772439983706,-0.04713263444883398
722.772439983706,-0.027786719733658875
724.4308110509934,0.032256855850369574
724.4308110509934,-0.012806958594625072
724.7068372797376,0.013068455055676404
724.7068372797376,0.03467089878219656
724.7068372797376,-0.01687568909107754
724.7068372797376,0.013001613913066996
724.9827584156743,-0.016338947390140884
724.9827584156743,-0.05890999948342322
726.9112738154499,-0.012894171694804299
726.9112738154499,0.004553985029550707
727.1863585079137,0.0278011969200887
727.1863585079137,0.015335790442830927
728.0109889280518,0.024193447323592833
728.0109889280518,-0.05534360638586649
728.0109889280518,0.00560112859398339
728.0109889280518,-0.05910851963759764
728.0109889280518,-0.024380230565898938
728.0109889280518,0.016936942957017333
729.9315036357864,-0.015975771020365927
729.9315036357864,0.0071236033448245015
732.3933369440222,0.00556766767979769
732.3933369440222,0.014225804221585205
733.48483283569,-0.026099459286712617
733.48483283569,-0.021332609293024097
733.48483283569,-0.02505588104002027
733.48483283569,-0.018837583558123698
733.7574531137657,-0.07165545225129213
733.7574531137657,-0.024479078991473297
734.3023900274328,0.014513394414668564
734.3023900274328,0.0038251193370785574
735.3910524340095,0.019595531599987392
735.3910524340095,-0.025824919865190733
735.3910524340095,-0.05976396136257808
735.9347797189639,0.04365271628224932
735.9347797189639,0.04160653367493483
737.563556583431,-0.031913165207236846
737.563556583431,0.021318268816939625
737.563556583431,0.04567134179044978
737.563556583431,-0.03577757759952612
737.8346698278687,0.02043273580485322
737.8346698278687,0.01607441741249685
740.0,0.11830762726512867
740.0,-0.03714170355763381
740.0,-0.019544933581886883
740.0,-0.06159228816908132
740.2702209328698,0.0025113394009863097
740.2702209328698,-0.039255663270338706
740.2702209328698,0.11309268777408452
740.2702209328698,0.02033543874177642
741.0802925459561,0.09264968566939343
741.0802925459561,-0.024146723400861384
742.1590126111789,-0.03177126863474833
742.1590126111789,-0.04147005997912111
742.4284477308235,-0.007165197354951515
742.4284477308235,-0.03468519657218733
742.4284477308235,-0.0027726141025421125
742.4284477308235,0.058927742341253364
743.2361670424818,-0.03241052342995201
743.2361670424818,-0.052473335354693854
744.043009509531,0.021482158930265175
744.043009509531,0.005515701159646376
744.3117626371358,0.031010493849431206
744.3117626371358,0.04386886917666015
744.3117626371358,0.021965268414285862
744.3117626371358,-0.013183111119822089
746.7261881037788,-0.012482845061843571
746.7261881037788,-0.02338236343860405
746.7261881037788,0.018599875858283658
746.7261881037788,-0.07128739051768453
747.2616676907762,-0.04355555070760187
747.2616676907762,-0.05477104270077931
748.8658090739622,0.004421380609963103
748.8658090739622,0.024664686071366723
749.6665925596525,0.013776560016515381
749.6665925596525,0.04510086889819512
749.6665925596525,-0.022201942797244217
749.6665925596525,-0.024240218613900525
750.7329751649384,0.025078281161700796
750.7329751649384,0.034388329950117646
751.5317691222374,-0.0474980452922474
751.5317691222374,-0.0432699594222492
751.7978451685001,0.007107082445821559
751.7978451685001,-0.00018704419502335226
752.8612089887484,0.03027832283566913
752.8612089887484,-0.04961234001674654
752.8612089887484,0.026351491193662497
752.8612089887484,-0.06669561836068287
753.1268153505092,-0.041830371082593444
753.1268153505092,-0.025825800856913637
753.9230729988305,-0.052276053386223216
753.9230729988305,-0.02338363973608149
754.7184905645283,0.0038621945323498524
754.7184905645283,0.043427313939774746
756.0423268574319,0.002054691026110578
756.0423268574319,0.03364713253671903
757.099729229908,-0.0567923646396351
757.099729229908,-0.04785805334027504
758.946638440411,-0.07681498948203003
758.946638440411,-0.03138130652132216
760.0,-0.03658573725776518
760.0,0.10095090794072592
760.2631123499285,-0.02889995669329243
760.2631123499285,-0.015150439844062325
760.2631123499285,0.03246321755945434
760.2631123499285,0.08692455685402257
760.2631123499285,-0.06339465882235591
760.2631123499285,-0.006923275189916943
761.0519036176179,0.06639818354738955
761.0519036176179,-0.0515460330973685
761.5773105863908,-0.05435151232631801
761.5773105863908,0.005477248139372548
761.5773105863908,-0.047005066358221485
761.5773105863908,0.0013911297869261764
761.5773105863908,-0.07239639486809991
761.5773105863908,-0.046370945005721684
762.3647421018367,0.06409212218511362
762.3647421018367,-0.0440787860342868
763.6753236814714,0.016280748739893013
764.198926981712,0.0316726324479905
764.198926981712,0.01424389942926584
764.198926981712,-0.0448992127999646
764.198926981712,0.035617121478173586
765.5063683601855,0.002694498595060318
