R,C
635.6099432828281,-0.011610593722671468
635.6099432828281,-0.019219308217995543
635.6099432828281,0.0176370110818085
636.5532185135819,0.0320026778447884
636.5532185135819,0.01672319152189292
637.8087487640789,0.012550060362973587
637.8087487640789,0.04818796223242814
638.1222453417527,-0.020043117560885254
638.1222453417527,0.029836214963951103
639.0618123468183,-0.005116097635617314
639.0618123468183,-0.0008992171243703217
640.0,0.08719839406660283
640.0,0.013354722980245648
640.3124237432849,0.010888666368704216
640.3124237432849,0.06592981333386372
640.3124237432849,0.05219028913515968
640.3124237432849,0.015582898751348384
640.3124237432849,-0.0018048696570750686
640.3124237432849,0.0271446401492639
641.2487816752559,0.04397301759791914
641.2487816752559,0.017349358123920168
642.8063471995279,0.009553324649532294
642.8063471995279,0.03598166860838696
644.0496875241847,0.03131350476618875
644.0496875241847,-0.004641611672408239
644.0496875241847,0.03621630764011148
644.0496875241847,-0.030888943644866846
644.9806198638839,0.015554670741674857
644.9806198638839,-0.0410763521313536
644.9806198638839,-0.002848933297933733
644.9806198638839,0.034604129199801284
645.6004956627589,0.0013987358399279053
645.6004956627589,0.006169752507285253
646.2197768561405,-0.01643611453582813
646.2197768561405,-0.006899321026591091
647.7653896280659,-0.020633986985987764
647.7653896280659,0.026573315787957418
648.9992295835181,-0.0016680296949440978
648.9992295835181,0.01886651149487972
650.5382386916237,0.0343042784403597
651.1528238439882,-0.020430155794542274
651.1528238439882,0.021930639108368618
651.1528238439882,0.020321653745177918
651.1528238439882,0.05436851138092787
651.4598989960932,-0.0030797275099662988
651.4598989960932,-0.0026685839410923754
652.9931086925803,-0.006481322333778909
652.9931086925803,0.02012697486907255
652.9931086925803,-0.04223000731410286
652.9931086925803,0.06780089587478683
653.9113089708726,-0.02887812788182717
653.9113089708726,-0.018425859276088176
655.133574166368,0.010399004274899237
655.133574166368,-0.02219738293891146
655.133574166368,0.016247889767981485
655.133574166368,-0.03734045262639643
656.048778674269,0.025700305120986953
656.048778674269,0.0582681634274784
657.8753681359411,-0.0008855829617975631
657.8753681359411,-0.015665261587211623
659.6969000988257,0.013329306625646785
659.6969000988257,-0.012023011076569404
660.0,0.07817247309132441
660.0,0.026743197026720383
660.3029607687671,0.015392462435971024
660.3029607687671,0.026246504350887986
660.3029607687671,0.060383557830232595
660.3029607687671,0.02871253557608936
661.2110101926615,0.04637242796388981
661.2110101926615,0.027462277093627446
662.117814289874,-0.03266644142311204
662.117814289874,-0.03297390899638183
662.4198064671677,-0.011707968894479137
662.4198064671677,-0.04666859321616785
662.7216610312356,0.03435972735883007
662.7216610312356,0.01904140139123065
664.8308055437865,0.03484701778637231
664.8308055437865,-0.028584058676742904
664.8308055437865,0.0035744761654817937
664.8308055437865,-0.00457658645927718
664.8308055437865,0.05164934938472469
664.8308055437865,0.005686100625662932
664.8308055437865,0.03166153133771524
664.8308055437865,-0.009225696063541022
665.7326790837295,-0.02128964675930273
665.7326790837295,-0.004608803229305685
666.0330322138685,0.022227470137880165
666.0330322138685,0.07102776059174903
667.5327707311454,0.026858616497070754
667.5327707311454,-0.01337598359876093
668.4309986827361,0.017977030551647576
668.4309986827361,0.07948695063254253
670.5221845696084,-0.007621821125014102
670.5221845696084,-0.016570374931933786
670.820393249937,-0.019306965594742223
670.820393249937,-0.04211050401964907
670.820393249937,-0.03208551070800762
670.820393249937,0.011256718033914209
672.0119046564577,0.004459858353292369
672.0119046564577,0.04886934310591265
672.3094525588645,-0.012355370225050037
672.3094525588645,-0.045267174089925914
672.3094525588645,-0.015141368047233443
672.3094525588645,-0.04653022393764174
674.68511173732,0.0044966202317706615
674.68511173732,-0.019980164211228422
676.7569726275452,-0.02347345360643231
676.7569726275452,-0.0012110002999351718
676.7569726275452,-0.008668168259308488
676.7569726275452,-0.004212085886376246
678.8225099390856,0.046582671822614684
679.1170738539857,-0.002092702605786216
679.1170738539857,-0.020369695759595897
679.4115100585211,0.028704015807621653
679.4115100585211,0.07315482692688527
680.0,0.039694804739266544
680.0,-0.03476010188880121
680.0,0.08137031660773895
680.0,-0.05319921220327908
680.2940540677979,-0.049358424212814875
680.2940540677979,-0.028808954358133285
680.2940540677979,0.06478042717501392
680.2940540677979,0.04309826421795895
681.1754546370561,0.04815286133876538
681.1754546370561,0.08363027570396281
681.1754546370561,0.03562367960080948
681.1754546370561,0.020582194827625355
682.6419266350405,-0.027081829543299078
682.6419266350405,-0.039785008972414264
682.6419266350405,0.025189462785343213
682.6419266350405,0.04158527979919845
683.5202996254025,-0.009056530777583867
683.5202996254025,-0.04035026251349221
684.1052550594828,0.07302933288195354
684.1052550594828,-0.007390692197900518
684.1052550594828,0.009430866300983195
684.1052550594828,-0.022403733529726456
684.6897107449475,0.012158423737945644
684.6897107449475,0.034581356196669445
687.3136110975834,0.018763300715950303
687.3136110975834,-0.005021269675107024
688.1860213634102,-0.007918979061012986
688.1860213634102,0.030170717119887613
688.7670143089026,-0.04209918303229891
688.7670143089026,-0.0514522880167845
689.6375859826667,-0.059035805182603276
689.6375859826667,-0.022790653650173638
689.6375859826667,-0.03865000465101678
689.6375859826667,-0.018849426574826536
690.5070600652828,0.0035856345055027285
690.5070600652828,-0.011149547081718825
690.7966415668218,-0.050856141303564306
690.7966415668218,-0.020398540651741213
693.1089380465382,0.06989220567600354
693.1089380465382,0.03910388103420395
693.3974329343887,-0.031679088993675955
693.3974329343887,-0.024558598807962333
694.2621983083912,-0.012960434195707733
694.2621983083912,0.09163558151109326
694.2621983083912,0.02532184099001752
694.2621983083912,-0.024184591263134513
695.7010852370435,-0.03129752717919988
695.7010852370435,-0.021000465739932996
696.56299069072,0.015976736462441982
696.56299069072,0.08622419325166171
697.7105417004963,-0.04914564343709496
697.7105417004963,-0.050031394410036414
698.5699678629193,-0.053596734143826485
698.5699678629193,-0.022233858157256342
698.5699678629193,-0.02785534740845252
698.5699678629193,-0.029546562930276323
699.7142273814361,-0.04317264457511216
699.7142273814361,-0.05451452601584639
700.0,0.09086804571691255
700.0,0.06095500115426731
700.0,0.04087999041259271
700.0,-0.0038984758267003343
700.2856560004639,0.07129826202367011
700.2856560004639,0.051081165343724345
701.1419257183242,0.044341606565330004
701.1419257183242,0.05344099806628988
702.2819946431775,-0.04055337906007215
702.2819946431775,-0.021161726013737975
702.5667228100118,0.04927247370638044
702.5667228100118,0.03019154920292668
703.420215802759,-0.027621699618707495
703.420215802759,-0.026457398507875707
704.5565981523415,0.007505301280602934
704.5565981523415,0.038514375686514044
704.5565981523415,-0.030100287651533105
704.5565981523415,0.01577306541585659
706.8238818828917,-0.05522679505969774
706.8238818828917,-0.044606352263844275
707.1067811865476,0.06369249505852966
707.1067811865476,-0.053595103714620576
707.1067811865476,-0.06235056005316193
707.1067811865476,0.007862330918304586
707.1067811865476,0.0188525511885997
707.6722405181653,0.03536241924197664
707.6722405181653,0.09378117630019207
708.801805866774,-0.03064534206894992
708.801805866774,-0.03377492288746464
709.365914038728,0.017728257813249475
709.365914038728,-0.024826436553769246
709.365914038728,0.0998794640525181
709.365914038728,-0.0463069263375593
710.2112361825881,-0.003925460595030589
710.2112361825881,-0.04622426156916323
710.2112361825881,-0.0350912219588775
710.2112361825881,-0.0023268377202451903
712.1797525905943,0.07920947035610966
712.1797525905943,0.003428947795485306
713.8627319029898,-0.018596433353376355
713.8627319029898,-0.021115850433714844
714.7027354082255,-0.03048374979833374
714.7027354082255,-0.03850412365443415
715.5417527999327,-0.055060059786847755
715.5417527999327,-0.050779938197979095
716.1005515987263,-0.024940534446196806
716.1005515987263,0.03944341474834724
716.9379331573969,-0.05770304267902637
716.9379331573969,-0.056151892301972685
716.9379331573969,-0.04854400379408739
716.9379331573969,-0.03537482399636397
718.0529228406497,-0.030257889527096817
718.0529228406497,-0.025758729843266003
720.0,0.10469857057540428
720.0,0.046799471868598716
720.2777242147642,0.08588092784627165
720.2777242147642,0.05046163631471479
721.1102550927978,-0.008012547512442757
721.1102550927978,-0.02720668650722097
721.1102550927978,0.04661599929022654
721.1102550927978,0.07088378920685819
721.1102550927978,-0.04062705577264324
721.1102550927978,-0.04378781418018819
721.3875518748573,0.08837453979074947
721.3875518748573,0.05476604476500812
722.4956747275377,0.10429644899263732
722.4956747275377,0.06385089646575329
722.4956747275377,0.030546363735671607
722.4956747275377,0.03244740618358767
722.772439983706,-0.03442509799395194
722.772439983706,-0.03519824209482971
724.4308110509934,0.050459595420453945
724.4308110509934,0.023329887659853017
724.7068372797376,-0.06367288335438295
724.7068372797376,0.00908362917166243
724.7068372797376,-0.05131664863898822
724.7068372797376,0.09685924923398281
724.9827584156743,-0.0523575494770143
724.9827584156743,-0.0415275545679076
726.9112738154499,0.01436950973643197
726.9112738154499,0.029931251502700307
727.1863585079137,-0.05664828771922673
727.1863585079137,-0.04011801113626132
728.0109889280518,-0.011446517673400828
728.0109889280518,-0.031478945801168105
728.0109889280518,0.06475166026668432
728.0109889280518,-0.03396990427862337
728.0109889280518,-0.04287348198618349
728.0109889280518,-0.037602569983255126
729.9315036357864,-0.0024550623715973953
729.9315036357864,-0.0011996919446752303
732.3933369440222,-0.037909971174224844
732.3933369440222,0.022880624034827494
733.48483283569,-0.040108554295254624
733.48483283569,-0.05491424825186138
733.48483283569,-0.01895073970499691
733.48483283569,-0.021436774226043533
733.7574531137657,-0.034003689403347345
733.7574531137657,-0.04316595078225815
734.3023900274328,-0.06601115155103958
734.3023900274328,-0.04524453568119879
735.3910524340095,0.07881920217726357
735.3910524340095,-0.03493723479218058
735.3910524340095,-0.03377437623155494
735.9347797189639,0.03899363408953709
735.9347797189639,0.10483444600501052
737.563556583431,-0.03553896760280923
737.563556583431,0.10185942817613544
737.563556583431,0.018539089030472116
737.563556583431,-0.027588521011371263
737.8346698278687,-0.011484986875043702
737.8346698278687,-0.05133068450071875
740.0,0.11931769123705212
740.0,0.04980999460699423
740.0,-0.03679092753931935
740.0,-0.029742838698616835
740.2702209328698,0.0818315639744025
740.2702209328698,0.04793160192662821
740.2702209328698,0.10517765970007745
740.2702209328698,-0.007829922467656639
741.0802925459561,0.09011230082431945
741.0802925459561,0.0466075218097905
742.1590126111789,-0.0480008587165784
742.1590126111789,-0.038508195163492374
742.4284477308235,-0.06701732834354406
742.4284477308235,0.031005486018536473
742.4284477308235,-0.040624127307070594
742.4284477308235,0.07881074871162619
743.2361670424818,-0.04077229217671362
743.2361670424818,-0.034004339006604226
744.043009509531,0.049219822038849226
744.043009509531,-0.022720504131764397
744.3117626371358,-0.06271065740112375
744.3117626371358,0.05956185723998412
744.3117626371358,-0.032557308366831884
744.3117626371358,0.024472360551520005
746.7261881037788,-0.028218511197491674
746.7261881037788,0.018294073140506652
746.7261881037788,0.0392508907374948
746.7261881037788,-0.024393747046657862
747.2616676907762,-0.05567298965486915
747.2616676907762,-0.04274969504048871
748.8658090739622,-0.04005356977167846
748.8658090739622,0.01938532466624896
749.6665925596525,0.0593849311095151
749.6665925596525,0.09245505884046804
749.6665925596525,0.010150419729329008
749.6665925596525,0.0012977466015621913
750.7329751649384,0.10602262994462788
750.7329751649384,0.02883706034986588
751.5317691222374,-0.028924131018821714
751.5317691222374,-0.0519793184496658
751.7978451685001,-0.028930890411747512
751.7978451685001,-0.0706204952919825
752.8612089887484,0.09315809279154189
752.8612089887484,-0.0536475632575149
752.8612089887484,0.005457498731709045
752.8612089887484,-0.037825328505626456
753.1268153505092,-0.01932811719554385
753.1268153505092,-0.014980887376821477
753.9230729988305,-0.021136445474981475
753.9230729988305,-0.030955588446319224
754.7184905645283,-0.049774852834103
754.7184905645283,-0.007790183006134191
756.0423268574319,-0.010058102039517
756.0423268574319,0.06984675731447809
757.099729229908,-0.030315850143919146
757.099729229908,-0.03941477659029654
758.946638440411,-0.030630607833578363
758.946638440411,-0.039420117998513506
760.0,0.04017650110467734
760.0,0.1240684359679174
760.2631123499285,-0.06019984766069321
760.2631123499285,-0.029786953166235742
760.2631123499285,0.03864198447693841
760.2631123499285,0.10988362484987553
760.2631123499285,0.039048614629207584
760.2631123499285,-0.018092562967471297
761.0519036176179,0.09471140771107986
761.0519036176179,0.03303485221272189
761.5773105863908,-0.055787296391768146
761.5773105863908,-0.06255728065992201
761.5773105863908,-0.03627984061983431
761.5773105863908,-0.01182307276905279
761.5773105863908,-0.0380258399554542
761.5773105863908,-0.01709816192862619
762.3647421018367,0.08114692577749869
762.3647421018367,0.01726743610631807
763.6753236814714,0.07075676133674708
764.198926981712,0.05983872172613434
764.198926981712,0.03732649008135498
764.198926981712,0.013858917411233877
764.198926981712,0.09780996472774782
