CA,CV
0.08223142734424517,0.07489093398797135
0.05415302413790577,0.04513623313652025
0.029429288764541935,0.020905428166272434
0.007753273883737997,0.0018620024883176894
-0.012907896591422987,-0.013856594619714804
-0.02979867797455822,-0.02859974818514649
-0.04389799118345984,-0.043540253962035744
-0.060069068051754465,-0.05855795321071026
-0.07754743894359284,-0.07450051429501482
-0.099883073471215,-0.09190349210940298
-0.12204958931599981,-0.11096478476857166
-0.1404981060906324,-0.1307064821346216
-0.15589004974474754,-0.14912010025623304
-0.16809120255874108,-0.1642358500775551
-0.17598430577209143,-0.17496959142113525
-0.18018865070565987,-0.18157579590570846
-0.18391617559649912,-0.18488034184666374
-0.186312198419131,-0.18710104228451538
-0.18710656540217327,-0.1880288314817184
-0.18774092905609446,-0.1865039703079489
-0.18742134123194984,-0.18283568859572408
-0.18503434627430884,-0.177206905486966
-0.18349774065756133,-0.1685574300374399
-0.1841397221206604,-0.1595126753659977
-0.18639102415000378,-0.15137190751551463
-0.18506680959942506,-0.14450471373891183
-0.18074452226156973,-0.1377511757161074
-0.1778380731297234,-0.12999718735997468
-0.17377623347571802,-0.12214381748501037
-0.1651200668616376,-0.114459180194091
-0.15319944428658114,-0.10726306384973801
-0.13929114829322778,-0.09946407569860272
-0.12657928388731435,-0.08889214581504416
-0.11810945332236515,-0.0758201130608213
-0.10310448079438474,-0.061239398316633484
-0.0907083345185393,-0.04683876719774413
-0.08187808821726235,-0.03499195079593473
-0.07025855660581988,-0.02431065676540646
-0.05355767665338938,-0.014032304055538417
-0.03447199477877356,-0.0044275539858799244
-0.011637595672185579,0.005109307823337918
0.01755245591734691,0.014072089133461517
0.049419922195245124,0.02253260104138455
0.08255908678632672,0.031307815048463604
0.12515082400646965,0.04042776167830755
0.16628592910431444,0.04937538449045397
0.1983336593774297,0.056423392072379355
0.2295415215068158,0.06092844338981012
0.26130726601009485,0.06230957528590578
0.2904271392293371,0.06087660808860578
0.30341579490974296,0.05706669209255258
0.3018203381446538,0.05137307770529181
0.2848962011391725,0.045175080546557694
0.2563682792638686,0.039197373221996866
0.219824514296017,0.03287302414908644
0.17763967608662923,0.026567169613934478
0.1341725069456724,0.02035314020633631
0.09555734653593796,0.01478948630894949
0.055006847280428844,0.010271525691750088
0.011079941561273596,0.006890077988495908
-0.035703098685671064,0.004123029248072448
-0.06515148637049972,0.00253953367358971
-0.08349186116257944,0.001860830083015786
-0.09797440319189551,0.0012776123365487865
-0.10535316526998464,0.000570215750314412
-0.1157596108962597,0.0003958433557478507
-0.12232539711109128,0.0005499284048741235
-0.1280488221760975,0.0005626176018003195
-0.10256021121209381,0.0008771801356809622
-0.08227396446169905,0.0011745525884879768
-0.0892291592455681,0.0009390038312637324
-0.11917724397163389,0.0005004435951470173
0.24697869388838517,0.2945969054957489
0.2393285264050789,0.2791123366174893
0.22552478291287414,0.2562548219513952
0.20582416930310338,0.22794082639151608
0.17964195853213175,0.19598602343345745
0.1495431408818635,0.16111105076384707
0.11694323014856822,0.12472938572286126
0.08476599499902676,0.0890909630996108
0.05670101412011737,0.056783009023385504
0.032250189432835384,0.029846871003622637
0.010656091536839,0.007989040936404287
-0.008213328607611235,-0.009261969096787632
-0.025831680490666815,-0.023728625384006382
-0.039986246831030234,-0.03776165717254293
-0.053329130308227266,-0.05228944186484238
-0.06771295251613026,-0.06688376730815047
-0.08321300929779762,-0.08210374470969864
-0.10170920057724314,-0.09853363817424929
-0.12184251269191988,-0.11623206886741691
-0.14154847971183887,-0.13406975489814713
-0.15598059991522287,-0.1506625780946751
-0.16610970649515733,-0.16468340318496907
-0.17273071785989258,-0.17478558316047088
-0.1742540235591,-0.18051994896440166
-0.17655077222456853,-0.18309571922452877
-0.18005879211403014,-0.1845052113447614
-0.18277863900120453,-0.18412503538190803
-0.18109516641205436,-0.18099956767273542
-0.18167024007932203,-0.17638452649145625
-0.1821025481928469,-0.1699109242217678
-0.18252895390809112,-0.1601516411218234
-0.18416816545988748,-0.15013822286129297
-0.1846438260103802,-0.1418444891886735
-0.1831780557798533,-0.13496249220362388
-0.17928178718772805,-0.12820727499197251
-0.17489428837046947,-0.12097287929504054
-0.1690238830284003,-0.113683947451694
-0.15923953922686193,-0.1059263201085754
-0.14636952486915555,-0.09848690752830153
-0.129776365227652,-0.09101961340895286
-0.11389112287580411,-0.08109167468514977
-0.10542711014854589,-0.06882557575636396
-0.09268663409233414,-0.05502039988489444
-0.08108529787847223,-0.04110399378185805
-0.07279162667387076,-0.029301272441745994
-0.05957070345317432,-0.018885311518525044
-0.0422988307739063,-0.009349867391289667
-0.02533411164381536,-0.000601388788668798
-0.005714898317793614,0.007715507602117673
0.018509146283095017,0.015537732568553517
0.04644990213096012,0.023105258096178152
0.07641232886054217,0.030564744899161618
0.11608236645774489,0.0382108321886769
0.15115430059095575,0.045344483963315675
0.18067175927553397,0.05094567698484524
0.21027168354560502,0.054705389028769064
0.24469475183403497,0.0561929136817911
0.2707116222427708,0.0552414094266019
0.27630060353876384,0.051949139695522395
0.2721869806599709,0.04673350615126994
0.2584262474574086,0.04085794163896183
0.23509651389991354,0.03509602394787258
0.20209741949929433,0.029166951647744063
0.15896907472402166,0.0235030282126015
0.10965099231933802,0.018109233737251332
0.06602771909881582,0.0131457931106032
0.025182096618663902,0.008911846764848252
-0.020217227913038746,0.005546850790192684
-0.057623003164851846,0.0028315582717356297
-0.0869903079554427,0.001430623310919758
-0.0973551715819329,0.0011288011408008005
-0.10345366605124696,0.0010468026384855525
-0.10504861959418844,0.0010074446550281642
-0.10125572172208201,0.0015212996087031133
-0.09148589143982848,0.0019612641630217466
-0.07947391397859085,0.0020051447079173046
-0.04678408577380112,0.0023337136985907107
-0.021383908630888872,0.002457238559525362
-0.0189486289751463,0.0019376796242716878
-0.050154566333106415,0.0010161699891183217
0.20603005892477236,0.2531157637135533
0.1980621796744743,0.23921263221274405
0.18456027408771883,0.21904454986145347
0.1655239091871509,0.1939242187491152
0.14159300684486828,0.1652186555805889
0.11285365975305948,0.13351656602087636
0.08343037556325432,0.10015920047021097
0.05488345954431674,0.06715014291233536
0.02897296055031548,0.03712546305992837
0.006484922808487047,0.012488203137497999
-0.01222233868789642,-0.00721901863241383
-0.02743897725127888,-0.02289029175576427
-0.04357211679119618,-0.03656159223463848
-0.056923980429552566,-0.050022167806097396
-0.06745873312050067,-0.06436256050797112
-0.07899963430827725,-0.0791998660360022
-0.09348416631455099,-0.09407447474900024
-0.10988761094880388,-0.10938500827569561
-0.12789941025675158,-0.12485835463453528
-0.14442702203021843,-0.1401400059077673
-0.15787871526182037,-0.15449148365085644
-0.16779153571197286,-0.16647016915807575
-0.17158672004995282,-0.17471804723389903
-0.1705350773236047,-0.1790012416358983
-0.17234328433493212,-0.1803919507988655
-0.1758510988118465,-0.1806601069432563
-0.1775755075749824,-0.17883462905448358
-0.1766915969761343,-0.17423682426476958
-0.17788325106704456,-0.16858744036976697
-0.17940938001027443,-0.16131563960014617
-0.17901029472421714,-0.15102244961935374
-0.17912704587570955,-0.14048018432568385
-0.1789125673144597,-0.1316525236905677
-0.17808062655893375,-0.12457971939409102
-0.17520803238372942,-0.11822626096995208
-0.17048922605107628,-0.11178651908669096
-0.16355968941192328,-0.10510695339748724
-0.15201994194393628,-0.09768903985806669
-0.1378249935798263,-0.090390253341661
-0.12000213328945512,-0.08317904734938544
-0.10377800897952814,-0.07388043205309738
-0.09230245377517513,-0.06254041293848991
-0.08085548279492247,-0.0500190397272852
-0.07283740455028259,-0.03707190910468242
-0.06387555201032066,-0.025662828392722787
-0.05109890486010524,-0.01573247757049373
-0.035514715245074775,-0.006508737747121217
-0.018787643302269022,0.0020722586242540907
0.0010157080220410343,0.009668290422516204
0.02450285430573328,0.016436769067112614
0.04841474674906275,0.023045897306612998
0.07115211654609534,0.02928301947085694
0.0994565272710268,0.03533649652781835
0.1321625901070562,0.04101134244096198
0.16247710951364555,0.04553147303759808
0.1914989912914551,0.04849552856757051
0.2217039989309811,0.05002485028326635
0.24165378496094148,0.0495064577292568
0.2435321856426556,0.04656912022701748
0.24067456399672368,0.04204549851561614
0.22769423837768424,0.0367133722738426
0.202740511243614,0.03119090048161173
0.17383627773584406,0.025736262050611712
0.13749512927943353,0.020738186316252183
0.0852431857064858,0.01606543205783314
0.03473822750643042,0.01166107137612107
-0.01284690073108826,0.007498989300108006
-0.05811664802566745,0.004073155303587675
-0.08482844324632835,0.0015822085303112674
-0.1064968019487335,0.00048514970332357585
-0.10751714598937047,0.0006991928363353238
-0.10154283688059093,0.001442319130840483
-0.0908002930355989,0.0022400487017114213
-0.07029533461566419,0.003279307900650181
-0.04985671436876936,0.0037704237249400908
-0.032308395067485854,0.00374843429404646
0.006197381058692655,0.003840312833414091
0.03915025498664196,0.0035684410552672312
0.0469430524230233,0.002702186240548561
0.028427374124726987,0.0014181218523187952
0.16801952956451593,0.21373649790395036
0.15838594400778624,0.20106138378109437
0.1452669809928226,0.18371929521196897
0.12701503650859278,0.16178173193448261
0.10373989965281144,0.13595957407776596
0.0773885467737711,0.10687713931093727
0.050920458024005195,0.07584363592863923
0.024823561243552516,0.04490348692403364
-0.0002485483682022273,0.016952747498781968
-0.020075878491049633,-0.005530873743384567
-0.03647983004538023,-0.023229961089421585
-0.0492780806782611,-0.037537712518472356
-0.06369260500614785,-0.050691151644600654
-0.07547912318719582,-0.06386156738259886
-0.08362452601487053,-0.07812000401688425
-0.0922850054854757,-0.09318380691856641
-0.10462730315512803,-0.10827185426706584
-0.12178499579642409,-0.12307214485685124
-0.13915509058912234,-0.13685633175521136
-0.1538489376169096,-0.14995182836773738
-0.164530371164001,-0.16180193655269742
-0.17163791895942268,-0.1707446895775554
-0.17366350964522534,-0.17620105677872216
-0.1707001689053607,-0.17837857988296313
-0.17078043448220967,-0.1777491465713773
-0.17293359792348814,-0.17613794013812858
-0.17330453771423143,-0.17306333777384386
-0.17315376516645292,-0.16734857038847495
-0.1737032524335062,-0.16001163537421356
-0.17502962279155676,-0.15133196367213989
-0.17091369163943967,-0.14069281973208195
-0.16726267960410118,-0.13008963562914777
-0.1657661152454795,-0.12067554981004566
-0.16508327741802226,-0.11322824153251147
-0.16478113709713063,-0.10753950510957119
-0.16169840413520237,-0.10216072773572053
-0.15341254514243868,-0.09613942814385958
-0.14036947211059866,-0.08901406347957186
-0.1227573883330781,-0.08180047580597216
-0.10391278013554797,-0.07465102119875469
-0.08644247199546146,-0.06570206661370774
-0.07483681671210012,-0.05531276185082448
-0.06604157237329762,-0.04427311759991728
-0.05920728383517435,-0.03264223783587278
-0.05108099442689294,-0.022190925766956835
-0.0401274906743966,-0.012912351792917835
-0.026355503016635203,-0.003920423298096352
-0.011508499606920096,0.00461652873078236
0.007590457921521003,0.011877188930404908
0.028140203527278772,0.017682277803907877
0.050067495316627735,0.022990267126412542
0.06922466679117383,0.028012689001205602
0.092372003055833,0.03284321794306143
0.12108076351227771,0.037271947147925324
0.14941880219300377,0.04061273267067165
0.16944370313934187,0.04261810042917558
0.19376058296767956,0.043809081602720776
0.2117893472361616,0.04346829221256944
0.21375430246829347,0.040972993185784845
0.211513916930816,0.037316291438642124
0.20063980696465608,0.032989406167450976
0.17859691650845974,0.028211955809167556
0.1517193572304537,0.02320822370636789
0.11681835250151654,0.018460490016793406
0.06470411376729675,0.014092131763513354
0.011824471157136638,0.009995568092307438
-0.03525388447824276,0.005995017097756187
-0.08002832431208588,0.0027219111936889694
-0.10175818897544758,0.0006117677647682018
-0.11506467298874644,-4.5846544041292296e-05
-0.10744562301912229,0.0008117186806332603
-0.09003481046113292,0.002401947968631168
-0.06547404652096028,0.003916843865080279
-0.032856764483282605,0.005201131522183724
-0.003221890432201845,0.00557199021975122
0.02164651783438539,0.005479862996481927
0.06138521606105033,0.005218290375144514
0.09639490030704365,0.004456788504594086
0.10157661314999765,0.0031945075239931666
0.07513916509379148,0.0016422731769698043
0.13091167639398266,0.17651303238158955
0.12141616633776317,0.16493113987650615
0.10899760207718782,0.14926367634601603
0.08948993483987454,0.1291730109586863
0.06672190788914208,0.10554098997221845
0.042372047726229094,0.07885507657238609
0.01860294965377106,0.050736222480114924
-0.005044405128503105,0.022826892244129947
-0.02648428853275253,-0.002253951039501238
-0.042738888288434106,-0.022215966740708568
-0.056876818566557116,-0.03842837146920926
-0.06919132211946313,-0.05205602234530664
-0.08104878373606914,-0.06478270448614036
-0.09017995098844814,-0.07800986769005107
-0.09578815188498818,-0.09241964512348774
-0.10330494013635953,-0.10770296500822188
-0.1154433759009752,-0.12297061393582788
-0.132994206402239,-0.13752685788980634
-0.14970298639307986,-0.1504565009650304
-0.16320524246511178,-0.1617320045988967
-0.17208942145079706,-0.1708840083534045
-0.17610158203385093,-0.17693925925637216
-0.17771158017263583,-0.17978011819436757
-0.17692712858799522,-0.17971500786578623
-0.1753470098994386,-0.1768050963653183
-0.17350495346223826,-0.17277604012494308
-0.17054332279725204,-0.1676670967484293
-0.1679488761794668,-0.16030942774458978
-0.16676929937480384,-0.15135200365763712
-0.16584059945519508,-0.14094081866589456
-0.15793145296784183,-0.12941990541294676
-0.1492337145297598,-0.11858719371703866
-0.14504041692578168,-0.10883041572029938
-0.14565118532825808,-0.10144088955870982
-0.1466968231309225,-0.09628227688593011
-0.14319746859544508,-0.0917210560672438
-0.1359641043058862,-0.08652016646601819
-0.12383029546637525,-0.07999028372687303
-0.10661897619742852,-0.07294919198014861
-0.08477331536215754,-0.06545827319492478
-0.06545462469589493,-0.05639114760745109
-0.05331227753360381,-0.04645098720665142
-0.049123223044547575,-0.03646575549998055
-0.04449207046270657,-0.026438824018081508
-0.0364945140575941,-0.017470019719249337
-0.024305498692617444,-0.009024280106465016
-0.009649153083852873,-0.0005398432547491416
0.004348292088879001,0.0077221674401665675
0.017446739676517376,0.01478599573958797
0.035692238204350586,0.019803219927893745
0.05633131944108079,0.023809222639733726
0.07500628671677695,0.027551376468985974
0.09489559208071802,0.031280727072201926
