R,C,boxsize
92.92884374616958,0.008852576279654122,3.3
92.98741850379545,-0.024314622599898375,3.3
92.98741850379545,-0.008227701827265604,3.3
93.1629218090545,-0.013828087864961302,3.3
93.1629218090545,-0.018054423562088834,3.3
93.33809511662429,0.035982312211796035,3.3
93.33809511662429,0.007529134048957296,3.3
93.33809511662429,-0.017036669442430416,3.3
93.39641320736038,-0.02091937012121582,3.3
93.39641320736038,0.002220750416681848,3.3
93.45469490614155,0.014663839436529841,3.3
93.45469490614155,-0.0019720657364051906,3.3
93.80362466344252,0.017359246665266594,3.3
93.80362466344252,-0.010708794331061255,3.3
93.8616535119641,0.03396846475322764,3.3
93.8616535119641,-0.01970519593586147,3.3
93.91964650700086,-0.01919733046024135,3.3
93.91964650700086,0.005161431002461687,3.3
94.3823076640956,-0.016178895669396568,3.3
94.3823076640956,0.012879934027984976,3.3
94.49761901762393,-0.022083793550363558,3.3
94.49761901762393,-0.008516864779695228,3.3
94.49761901762393,0.030624865902691197,3.3
94.49761901762393,-0.017122643118836885,3.3
94.55522196050306,-0.020644149695445847,3.3
94.55522196050306,-0.003332919527232986,3.3
95.01478832266059,-0.0013487890054742502,3.3
95.01478832266059,-0.013660531536074516,3.3
95.18655367224932,0.00835650871646894,3.3
95.18655367224932,-0.01520837525862853,3.3
95.24373995176796,0.024636974630230467,3.3
95.24373995176796,-0.02329831738534232,3.3
95.7,0.004344690750071154,3.3
95.7,0.022861589237492232,3.3
95.7,0.010485669038514878,3.3
95.7,0.04269680026736784,3.3
95.7568796484096,0.04451696259216969,3.3
95.7568796484096,0.00932453666262036,3.3
95.92731623474097,0.04421305252663957,3.3
95.92731623474097,-0.002140904319927043,3.3
95.92731623474097,-0.012573310165524078,3.3
95.92731623474097,0.016265591608364126,3.3
95.92731623474097,-0.004784264282022797,3.3
95.92731623474097,-0.002533904180291367,3.3
96.09745053850286,-0.02225585603497676,3.3
96.09745053850286,0.019202119935788842,3.3
96.21070626494746,-0.009942807100685257,3.3
96.21070626494746,0.04230532591827666,3.3
96.21070626494746,-0.01121462980066608,3.3
96.21070626494746,-0.0038815170772064605,3.3
96.21070626494746,-0.015362083000560842,3.3
96.21070626494746,0.0031606684123830354,3.3
96.38034031896755,0.013584112337074567,3.3
96.38034031896755,-0.008319974819094052,3.3
96.60605571080934,0.043190939402657724,3.3
96.60605571080934,-0.015490179247680036,3.3
97.0559117210281,0.01672802375699646,3.3
97.0559117210281,-0.020892477196420678,3.3
97.0559117210281,0.010254946688641657,3.3
97.0559117210281,-0.012673168332593262,3.3
97.11199719911028,-0.017897338428465644,3.3
97.11199719911028,0.04214848876604852,3.3
97.44783219754044,0.00447222401362446,3.3
97.44783219754044,-0.009100903247850421,3.3
97.50369223778144,-0.004483436794002602,3.3
97.50369223778144,-0.0034499599204078518,3.3
97.72681310674159,0.04101165072210417,3.3
97.72681310674159,-0.021260071554594886,3.3
97.94942572572849,-0.009675977509848934,3.3
97.94942572572849,0.007192907284759829,3.3
98.0049998724555,0.007781316559226813,3.3
98.11605373230213,0.0021639407965404877,3.3
98.11605373230213,0.013840145862379201,3.3
98.11605373230213,0.012331989556476356,3.3
98.11605373230213,-0.014849161216255376,3.3
98.44846367516358,0.015222255135891793,3.3
98.44846367516358,0.036067276902226636,3.3
98.44846367516358,-0.02391682665740064,3.3
98.44846367516358,-0.004276481161405774,3.3
98.8899388208932,-0.0033949231451506395,3.3
98.8899388208932,0.0024366384524603904,3.3
99.0,0.009923393468674577,3.3
99.0,-0.007012800075639514,3.3
99.0,0.023581898090873108,3.3
99.0,0.04687996528175852,3.3
99.05498473070399,0.047610848612152736,3.3
99.05498473070399,0.009820822619769754,3.3
99.05498473070399,-0.008061744024722277,3.3
99.05498473070399,0.010078316522403432,3.3
99.2197560972612,-0.0013847128724981843,3.3
99.2197560972612,0.046748280366347296,3.3
99.27461911284273,-0.023278950919743545,3.3
99.27461911284273,0.028550121745912586,3.3
99.27461911284273,-0.009169496894329703,3.3
99.27461911284273,0.00850543680642614,3.3
99.49376864909682,0.046161129080424454,3.3
99.49376864909682,-0.009449464320217128,3.3
99.76702862168443,-0.006906285957113757,3.3
99.76702862168443,0.00956845156443042,3.3
99.87612327278228,0.04900615635088486,3.3
99.87612327278228,-0.012650986202629753,3.3
100.20269457454724,-0.021023996394840407,3.3
100.20269457454724,0.02507072689926781,3.3
100.36558174992064,0.011029103215414428,3.3
100.36558174992064,-0.01579202394020606,3.3
100.36558174992064,0.049124788223594826,3.3
100.36558174992064,0.010386644414178872,3.3
100.36558174992064,-0.00042467984047079226,3.3
100.36558174992064,0.007140182039682054,3.3
100.5282049974036,0.008222984104136655,3.3
100.5282049974036,-0.0017530178099792008,3.3
100.58235431724593,0.0018168652877479715,3.3
100.58235431724593,0.016535417573072687,3.3
100.74462764832673,0.011773118772041777,3.3
100.74462764832673,-0.0039855974366499285,3.3
100.96058636913715,-0.01877165779682143,3.3
100.96058636913715,0.04896046492040688,3.3
101.01450390909218,-0.004484928502646213,3.3
101.01450390909218,0.01180269171781282,3.3
101.22988689117459,-0.014034598316347777,3.3
101.22988689117459,0.02262662489636709,3.3
101.6592838849458,-0.022428133419272113,3.3
101.6592838849458,0.011584546679576495,3.3
101.6592838849458,-0.0027736276531403815,3.3
101.6592838849458,0.04570781827755201,3.3
101.87330366685867,0.007285487843070674,3.3
101.87330366685867,0.007074584363706798,3.3
101.92673839577131,0.0007468870318734047,3.3
101.92673839577131,0.017909262848888306,3.3
102.30000000000001,0.047170073187050375,3.3
102.30000000000001,0.02576538553925873,3.3
102.35321196718743,-0.00559952962584145,3.3
102.35321196718743,0.04701550468853155,3.3
102.35321196718743,0.018339506671900343,3.3
102.35321196718743,0.012056942284495486,3.3
102.45955299531617,0.04036074748927435,3.3
102.45955299531617,-0.02350584651018289,3.3
102.51268214225985,0.0024761680641110914,3.3
102.51268214225985,0.04618812280482596,3.3
102.51268214225985,-0.00037505633384064596,3.3
102.51268214225985,0.013382416271554317,3.3
102.67190462828671,0.010576679193199354,3.3
102.7779159158231,0.015245024516931403,3.3
102.7779159158231,-0.004841937877448608,3.3
102.7779159158231,0.04767753350473344,3.3
102.7779159158231,0.006933657670808099,3.3
103.09529572196784,0.0011765969751708779,3.3
103.09529572196784,0.014646057544796299,3.3
103.14809741337939,-0.00805920995166361,3.3
103.14809741337939,0.05163282841042623,3.3
103.30634056049028,0.016667352966939008,3.3
103.30634056049028,0.007762295113988352,3.3
103.35903443821445,0.035413011354188756,3.3
103.35903443821445,-0.020274910245918362,3.3
103.56954185473643,0.021914737757206166,3.3
103.56954185473643,0.015401257179370928,3.3
103.56954185473643,0.0015464327845233614,3.3
103.56954185473643,0.003666889717680551,3.3
103.62210188951005,0.052126720391961326,3.3
103.62210188951005,-0.011815540643782489,3.3
103.62210188951005,0.01457226606469311,3.3
103.62210188951005,0.00016362037176159604,3.3
104.19851246538983,0.0513701142423102,3.3
104.19851246538983,-0.015503983938373165,3.3
104.35516278555653,-0.012577969041719641,3.3
104.35516278555653,0.031135457315940612,3.3
104.35516278555653,0.002943322543970773,3.3
104.35516278555653,0.0167292636508607,3.3
104.8237091501727,0.007511592338928026,3.3
104.8237091501727,0.024919684478277224,3.3
104.87564064166665,0.012043151640227769,3.3
104.87564064166665,0.013932793794363582,3.3
104.87564064166665,0.05045678860555153,3.3
104.87564064166665,-0.018127997336991684,3.3
105.03128105474102,0.014204735879436383,3.3
105.03128105474102,0.00840147096473798,3.3
105.23844354607303,0.01502175859256753,3.3
105.23844354607303,0.004990486435205285,3.3
105.2901704813892,0.003164931503065641,3.3
105.2901704813892,0.02271962521654382,3.3
105.44519903722502,-0.003603309087209687,3.3
105.44519903722502,0.02654772520044956,3.3
105.60000000000001,0.028437978624547364,3.3
105.60000000000001,0.04620124179776502,3.3
105.651549917642,0.04966542249252088,3.3
105.651549917642,0.003409775339250183,3.3
105.651549917642,0.0476632469491763,3.3
105.651549917642,0.017260350106292146,3.3
105.651549917642,-0.017218099933847562,3.3
105.651549917642,0.01511747449560619,3.3
105.80604897641723,0.0067119625881540915,3.3
105.80604897641723,0.0487803828354056,3.3
106.0630472879221,-5.758855237752963e-05,3.3
106.0630472879221,0.05149546517009709,3.3
106.26819844149048,0.012583619637227098,3.3
106.26819844149048,0.019680418940716423,3.3
106.26819844149048,0.005473967319826481,3.3
106.26819844149048,0.022923269619808687,3.3
106.42180227754085,0.005827097362003202,3.3
106.42180227754085,0.031201691734239666,3.3
106.42180227754085,-0.004288654661141207,3.3
106.42180227754085,0.05541952612590142,3.3
106.52408178435523,0.04597763469782391,3.3
106.52408178435523,-0.01442881430703538,3.3
106.62626318126318,0.00889170798954596,3.3
106.62626318126318,0.01988402025619713,3.3
106.88128928863088,-0.007480669246897032,3.3
106.88128928863088,0.05527322199551785,3.3
107.08487288128049,0.0243843424831617,3.3
107.08487288128049,0.0069221895946003165,3.3
107.33880938411792,0.011620155544245366,3.3
107.44021593425806,0.05510850866476001,3.3
107.44021593425806,0.004229519940525106,3.3
107.44021593425806,0.014402265545532842,3.3
107.44021593425806,-0.01017451026691866,3.3
107.49088333435539,0.038896908409215225,3.3
107.49088333435539,-0.007960660630656601,3.3
107.74386293427575,0.009345189736596959,3.3
107.74386293427575,0.03275546964543878,3.3
107.74386293427575,0.02121460010517775,3.3
107.74386293427575,0.004746594400575626,3.3
107.89536598019399,0.02089130426843597,3.3
107.89536598019399,0.0159521852882245,3.3
108.09703973745073,-0.010575382456586277,3.3
108.09703973745073,0.03511171771530612,3.3
108.09703973745073,0.05640734137878403,3.3
108.09703973745073,0.004934534952680995,3.3
108.24804848125439,0.0057085930812721545,3.3
108.24804848125439,0.021921175323717318,3.3
108.54943574243029,0.0008065281990475986,3.3
108.54943574243029,0.03230205902568622,3.3
108.84998851630625,-0.006843677987327719,3.3
108.84998851630625,0.05666295605779151,3.3
108.9,0.04704299833685545,3.3
108.9,0.03443487259290885,3.3
108.94998852684658,0.026169261017271715,3.3
108.94998852684658,0.009667895826046232,3.3
108.94998852684658,0.020733813133751458,3.3
108.94998852684658,0.049285005663556716,3.3
109.09981668178916,0.011680924727668542,3.3
109.09981668178916,0.049592536819526134,3.3
109.24943935782922,0.015144754767211038,3.3
109.24943935782922,0.03238614266013123,3.3
109.29926806708268,0.03927747276978997,3.3
109.29926806708268,0.008055520959531806,3.3
109.34907407015388,0.05169262027694206,3.3
109.34907407015388,0.005786435546371013,3.3
109.69708291472477,-0.003378506630300657,3.3
109.69708291472477,0.05445490097532959,3.3
109.69708291472477,0.0251188886428473,3.3
109.69708291472477,0.05526446277496498,3.3
109.69708291472477,0.013329994906939197,3.3
109.69708291472477,0.0014923871247590848,3.3
109.69708291472477,0.014146393679693997,3.3
109.69708291472477,0.007762352173121442,3.3
109.84589204881537,0.037395968171519654,3.3
109.84589204881537,0.006842340374323664,3.3
109.89545031528831,0.0036283887207608995,3.3
109.89545031528831,0.022120674801012256,3.3
110.142907170639,0.05515828399988122,3.3
110.142907170639,-0.0007642748821946683,3.3
110.29111478265146,0.026372945896737148,3.3
110.29111478265146,0.006281266121033375,3.3
110.63616045398538,0.002788351223026552,3.3
110.63616045398538,0.046971957694392136,3.3
110.6853648862396,-0.00044379336346439557,3.3
110.6853648862396,0.05743929392983273,3.3
110.6853648862396,0.0412714168588744,3.3
110.6853648862396,0.010213673697717434,3.3
110.88196426831551,0.007079526543730673,3.3
110.88196426831551,0.02882592235068693,3.3
110.93105967221264,0.04509534827940023,3.3
110.93105967221264,0.02790587684611981,3.3
110.93105967221264,0.018743451158892206,3.3
110.93105967221264,0.007141842087131807,3.3
111.3230434366578,0.05979150918057496,3.3
111.3230434366578,0.0011929557093141227,3.3
111.66490048354497,0.010312379001907776,3.3
111.66490048354497,0.037400885265705675,3.3
111.66490048354497,0.03765620551434592,3.3
111.66490048354497,0.009635765997479543,3.3
112.00571413994913,0.011155124473387562,3.3
112.05431718590765,0.057807327984469054,3.3
112.05431718590765,0.002165366312646466,3.3
112.10289915965599,0.01729915607439041,3.3
112.10289915965599,0.006412595621423997,3.3
112.2,0.0406772787385097,3.3
112.2,0.0077412644367568844,3.3
112.2,0.04559823454079044,3.3
112.2,0.04720907921839244,3.3
112.24851892118666,0.027703218393423705,3.3
112.24851892118666,0.015594169607406935,3.3
112.24851892118666,0.04748384207359952,3.3
112.24851892118666,0.03738184440638526,3.3
112.39395001511426,0.04745139277646656,3.3
112.39395001511426,0.027436442302280074,3.3
112.39395001511426,0.0037559859898457,3.3
112.39395001511426,0.0186847769171526,3.3
112.63591789478168,0.04938739466497778,3.3
112.63591789478168,0.04831132738741649,3.3
112.63591789478168,0.005531832940831057,3.3
112.63591789478168,0.013332985597490835,3.3
112.78084943819141,0.019321895714600204,3.3
112.78084943819141,0.028755503174610016,3.3
112.87736708481467,0.0038818705060599096,3.3
112.87736708481467,0.05340760365924938,3.3
112.87736708481467,0.006935042601346684,3.3
112.87736708481467,0.030074406184212334,3.3
112.97380227291634,0.009685258037979705,3.3
112.97380227291634,0.0512407396618932,3.3
113.40674583110126,0.0070052419396056794,3.3
113.40674583110126,0.05285568246650468,3.3
113.55069352496268,0.008254367668047942,3.3
113.55069352496268,0.039240175757972354,3.3
113.64655736096894,0.045399168285188925,3.3
113.64655736096894,0.009160614287437734,3.3
113.79020168714001,0.006572551903626396,3.3
113.79020168714001,0.047214447500510945,3.3
113.79020168714001,0.05433674187239833,3.3
113.79020168714001,0.010461852050145585,3.3
113.93366491077165,0.058095223274300035,3.3
113.93366491077165,0.007650350315903077,3.3
113.9814458585256,0.020051594812887135,3.3
113.9814458585256,0.030310976917265944,3.3
114.36297477767882,0.007655941729288371,3.3
114.36297477767882,0.012581328196293895,3.3
114.41057643417413,0.051249960523482546,3.3
114.41057643417413,0.007960780020534202,3.3
114.55326272088456,0.0032324035658743886,3.3
114.55326272088456,0.06074826854860152,3.3
114.55326272088456,0.011056782459225298,3.3
114.55326272088456,0.02185449341476701,3.3
114.79067906411218,0.039911796605016606,3.3
114.79067906411218,0.01628036751433025,3.3
114.9328934639688,0.004749918001031273,3.3
114.9328934639688,0.028697403847256907,3.3
115.12223938058189,0.053604043235464575,3.3
115.12223938058189,0.004384549656703476,3.3
115.26404469738169,0.037683187763862584,3.3
115.26404469738169,0.05759145505337549,3.3
115.26404469738169,0.015174227396138069,3.3
115.26404469738169,0.011381074031189653,3.3
115.45284751793696,0.05858324441727395,3.3
115.45284751793696,0.004682718858006379,3.3
115.5,0.03929310449789028,3.3
115.5,0.0071083070092475146,3.3
115.5,0.04112845000434402,3.3
115.5,0.04301379597417024,3.3
115.54713324007655,0.03144989425552759,3.3
115.54713324007655,0.04453843514621033,3.3
115.68841774352349,0.025528127586049356,3.3
115.68841774352349,0.044872401569340095,3.3
115.8765291161243,0.028885048566747725,3.3
115.8765291161243,0.025080478137890338,3.3
115.92350926365195,0.02000896488643706,3.3
115.92350926365195,0.04496896102111639,3.3
116.06433560745523,0.01157539945926648,3.3
116.06433560745523,0.05106794834038458,3.3
116.25183869513636,0.052332418141573654,3.3
116.25183869513636,0.007711470638174608,3.3
116.25183869513636,0.01679375584832821,3.3
116.25183869513636,0.047369000724507296,3.3
116.62594051067713,0.00947149372024745,3.3
116.62594051067713,0.04615528509341428,3.3
116.67261889578035,0.0068073110998773285,3.3
116.67261889578035,0.016352167487964538,3.3
116.67261889578035,0.06091819004115411,3.3
116.67261889578035,0.0019401630997541836,3.3
116.67261889578035,0.04937505974627532,3.3
116.76591968549728,0.015092812360482514,3.3
116.76591968549728,0.003870954574536078,3.3
116.95229796801772,0.017031355040682886,3.3
116.95229796801772,0.0441836345136169,3.3
117.04537581639012,0.02655674820380493,3.3
117.04537581639012,0.017900053103470818,3.3
117.04537581639012,0.0012314272540890306,3.3
117.04537581639012,0.033618900705445466,3.3
117.18485397012704,0.05515947475603706,3.3
117.18485397012704,0.060357561326368,3.3
117.18485397012704,0.016836951691606095,3.3
117.18485397012704,0.006370074787643138,3.3
117.50965917744806,0.006399776400348868,3.3
117.50965917744806,0.035170281326124674,3.3
117.78735076399333,0.017848153848537187,3.3
117.78735076399333,0.057659801817032494,3.3
117.92595134235722,0.03823770460449724,3.3
117.92595134235722,0.020945301857811002,3.3
118.06438921198891,0.05413960689200647,3.3
118.06438921198891,0.002665640467540856,3.3
118.15659101378984,0.051796502605774876,3.3
118.15659101378984,0.0078117047824934034,3.3
118.29475897097049,0.011755468171396116,3.3
118.29475897097049,0.0008221256230034164,3.3
118.29475897097049,0.03874558848824515,3.3
118.29475897097049,0.06325225149918735,3.3
118.4787322687072,0.05381190442668596,3.3
118.4787322687072,0.01898477864485463,3.3
118.80000000000001,0.04192535277986459,3.3
118.80000000000001,0.041516553181885275,3.3
118.8458244954361,0.0419604204482197,3.3
118.8458244954361,0.03351163131403821,3.3
118.98319209031165,0.028412988213762005,3.3
118.98319209031165,0.06100742097721198,3.3
118.98319209031165,0.042058907766967114,3.3
118.98319209031165,0.028352465800126684,3.3
118.98319209031165,0.027686328960286517,3.3
118.98319209031165,0.006234365523580913,3.3
119.02894605935145,0.0018051820844914768,3.3
119.02894605935145,0.009361344769844597,3.3
119.21178633004372,0.043695857807289976,3.3
