x,y,divcn,divcv,divv
1400,125,-7.608625281654568,223.4198302542336,3.0918040509960463
1425,125,-11.511821453712471,-1222.3936427366052,-11.455018834024507
1450,125,-13.976655914948324,-1334.9530983392997,-12.361394188835796
1475,125,-18.0997149840385,-796.2196480396606,-6.94562721072716
1500,125,-38.98859010913451,-1599.410667089036,-15.112979802478733
1525,125,-98.37519956671208,-1095.6699534724116,-10.398512448523256
1550,125,20.06217455767461,-257.18189552591076,-2.2191744288966957
1575,125,22.042518451644817,-491.72304716910025,-4.459248015650202
1600,125,-7.134311708328454,-1317.58392171783,-12.140855431127825
1625,125,-0.9856629933162111,-1121.4674699684801,-10.222612164487764
1650,125,-15.495644158832562,-1936.1998113962945,-18.040026503562927
1675,125,-18.333570971988635,-1739.8592813612722,-16.85787807581213
1700,125,-6.564291740299794,-743.9592841000222,-7.626297815857164
1725,125,-4.347296300299199,-1218.5712070574064,-11.545286363640116
1750,125,-7.834699388858702,-319.96991624674774,-3.7489275405100884
1775,125,-7.145579374434888,683.8369561185582,5.154801640951909
1800,125,-10.176942221963934,2694.72150688276,25.21637246991071
1825,125,-10.444321295903748,4817.433118546998,46.14289359913873
1850,125,14.304319423260743,596.1609414534037,5.759516294838875
1875,125,44.29147658865472,430.1678661121411,4.108643371439235
1900,125,55.02532678110938,581.2440000588325,5.547792613397744
1925,125,71.38958410279872,183.11819963360824,1.9135472740403436
1950,125,-11.589443131674088,-1199.4319738402205,-10.956048368747481
1975,125,0.0,0.0,0.0
0,150,-4.912959330541469,152.64171692144555,0.7501142077480694
25,150,-25.411422768415207,-2023.851994333364,-18.685623147957216
50,150,-20.12769279873639,-769.9230080739635,-7.085204058152101
75,150,-7.462832948553981,195.94730246002928,2.2131143041549706
100,150,8.819207134151725,373.36898162160514,4.044497511520433
125,150,28.412481158542036,765.7917131703953,7.701591082640945
150,150,12.77559140960875,415.89698643718293,4.524329371010474
175,150,6.012188403805666,4.3717878268453205,0.2688934719388172
200,150,18.59712784344238,200.56577267289322,2.0163901081333364
225,150,28.326360794326476,1208.4467690936553,11.950811037733025
250,150,50.91486548169337,2063.6604159869185,20.413323773169623
275,150,41.10414821559719,943.5250112937547,9.256987074942803
300,150,9.917970304227993,1053.9341445841005,10.208290703846904
325,150,-9.711053131587725,1890.111741164968,18.553190897143164
350,150,-4.256615577338678,1244.9377478877927,12.26247912851765
375,150,8.012589501152434,-1262.2963581720949,-11.987046403712835
400,150,-21.036071095982187,-1285.55032462109,-12.401040351760095
425,150,-30.763541494722517,206.97779581851552,1.882644379783394
450,150,-14.105542531024,172.61063457484101,1.5344716284192863
475,150,20.380261540969144,439.90492236138266,4.046010021381182
500,150,34.81209101746255,1201.6375280120587,11.704692068997558
525,150,12.257552563007891,723.5952686998412,7.150839460474007
550,150,-61.49486083817421,-1228.9584188285564,-12.211251402397023
575,150,-126.5688743983547,-1224.4771589362615,-12.163479214244107
600,150,-103.8581131912488,-573.8671286346789,-5.741946270608636
625,150,-27.742089301784034,-1280.8971827793102,-12.810207687570472
650,150,-8.189037879667353,362.66127501321307,3.822056857693145
675,150,-11.76515148331191,503.0520807452767,4.832690569954728
700,150,-9.09568568157431,63.911106033448505,0.3052639226101199
725,150,-27.86800082332195,-953.5198620768165,-9.931993399925332
750,150,-7.982531622005254,-934.8286386302534,-9.610311182908447
775,150,38.457634472379766,1301.9984611084828,12.698536316905113
800,150,28.3061314614029,2133.424552265167,20.920098185294414
825,150,11.193688891496492,1117.9393169995901,11.109540077127349
850,150,20.32515901484777,1494.5236929789053,15.109206927464975
875,150,23.667766767847013,1268.9426912657218,13.09247723058661
900,150,-19.62555744341431,-451.59364101202164,-4.164829228730053
925,150,-25.290636884784703,-452.6107072211953,-4.503818815490872
950,150,-90.1441323776359,-52.08028942360943,-0.4765458384500061
975,150,101.58614646691726,114.203223977162,1.173573484186549
1000,150,87.37834891947688,793.3019139228509,7.92892283264709
1025,150,192.51056778342647,1167.5470112963599,11.706772699944237
1050,150,66.91443677237375,908.3312201969658,9.13093374047429
1075,150,38.60732507605946,535.5052681709652,5.578346229872527
1100,150,2.2835661779108456,-233.48128701309585,-2.3719662169866993
1125,150,-41.24608953199784,-461.98057106017114,-4.830963206473482
1150,150,-63.98412553072275,573.1219875630662,5.598187516919251
1175,150,-36.518466204131265,-587.1647790055043,-5.931813548238187
1200,150,-35.22652451565857,-732.9850538056335,-7.524444927888899
1225,150,-48.824162288615625,-1528.3555252383314,-15.26440434702438
1250,150,-151.03325931261952,-1443.4976066257482,-14.221029887636341
1275,150,-47.45191189338007,-2732.968847402201,-27.597274911830205
1300,150,5.859720241639593,-1195.7228442458486,-11.77163046073742
1325,150,34.63080600496387,1906.6006460381932,19.22669381607107
1350,150,3.232543875728709,923.9124037279598,9.53188919436441
1375,150,0.9510281710674207,58.7577344924066,1.5474903983472004
1400,150,-6.619163653548412,-591.6764706222448,-4.901389005311415
1425,150,-3.183927095311006,-338.3563473063641,-2.466278068577651
1450,150,-14.2421767922918,-890.7212102110288,-7.677721368607578
1475,150,-50.40442768978397,-2120.3258932468934,-20.16537659659408
1500,150,-52.22946850375201,-1104.2130826579332,-10.311057530396322
1525,150,-51.141667863186406,192.36670785284446,2.17351274602958
1550,150,-9.980283946978732,-317.12136507806815,-2.842358712447376
1575,150,43.82209568908094,-503.7448259615004,-4.790746911751681
1600,150,18.565550271549412,-910.3336039594342,-8.844017447449279
1625,150,-12.050550554466298,-2008.0401643814694,-19.399311896299004
1650,150,-16.117993415461854,-2088.2874021701837,-21.01589185779565
1675,150,-15.695962634097114,-1826.135936499908,-18.653611906605917
1700,150,-15.324579986416893,-1760.4513174454842,-17.470505465172096
1725,150,-9.37644980174339,-1358.070211596977,-13.601353752150537
1750,150,-6.211040695268167,479.25870615339454,3.485445124388086
1775,150,-11.083462417989153,1418.0271130098204,13.104680169138689
1800,150,-27.99986292344566,2123.583123250572,20.615966602700585
1825,150,-29.5256804433605,1325.6851589956948,12.796733043501199
1850,150,-19.596957213710738,396.2807073756885,3.7590714855967136
1875,150,4.397284815875782,871.4183705966716,8.206724130159284
1900,150,271.19898469646114,1534.8989313331272,14.761772731197935
1925,150,-23.82668810367514,852.6812624105844,8.140281516954994
1950,150,-45.35063138863324,-491.9995038974653,-4.446785981102561
1975,150,0.0,0.0,0.0
0,175,-18.594723937447938,-2059.6684162266647,-18.98078677782661
25,175,-19.64962453180283,-1380.4857479320408,-12.822447372042589
50,175,0.08634020979265244,-707.6331261863415,-6.815541557435182
75,175,19.70481944660888,1198.4925975407314,11.666389521693084
100,175,16.779200483499068,1649.968311093423,16.24672993550518
125,175,1.8113990001011757,693.3961965577159,6.9940644811590005
150,175,14.400352308297656,496.5276165810319,5.091730512356584
175,175,12.609573028396497,59.53164463033045,0.6548062979498539
200,175,21.865403525381396,-53.66779508445052,-0.4646288544348849
225,175,4.672229600735037,-155.8628500537593,-1.3774919727695014
250,175,25.003756515505415,589.6072813807696,5.617123515433832
275,175,42.967847124913334,652.4365549173283,6.2605804249025585
300,175,16.15855275613263,1732.6672691371173,16.946448073729318
325,175,8.668428621975124,-566.2577886044573,-5.348115964560247
350,175,7.740002098461815,-744.1630781250124,-6.946230489248311
375,175,-5.059815918514332,-3017.911184561765,-29.360572466230003
400,175,-65.03420524746849,-471.8699477555109,-4.655457866871481
425,175,40.88542543907775,469.27370053669046,4.463976985497987
450,175,57.47877480751221,722.2080135394025,6.94159065474723
475,175,23.73377322090181,189.3822476497444,1.7809247956999403
500,175,5.900937157632754,-1189.3843685037054,-11.885646568907926
525,175,7.940237092054687,-609.8949578153604,-6.225035640540144
550,175,-35.78707430202246,-709.2305105683193,-7.170397617848229
575,175,-101.18079053378725,144.26763646023812,1.4334531569255127
600,175,121.69344493772846,256.3955017717206,2.521574262909857
625,175,-15.868960573249609,-552.8184741481525,-5.614100439344101
650,175,-14.788767492484752,-1160.588173889586,-11.758457554475346
675,175,-17.995947320733094,-77.507967709671,-0.8167152576346624
700,175,-55.9485849948203,-479.93472617444695,-4.7223537835082645
725,175,-40.34088806302627,-503.483024164321,-5.114273256737373
750,175,-4.223504020097536,-94.3713612317938,-1.0703221654336943
775,175,41.27635547305388,1927.1996013729577,19.141000175702644
800,175,-0.1669542379000717,-823.4032846365135,-7.761351613786786
825,175,-5.294948029483521,-1149.4095587740276,-11.024605551159638
850,175,9.635076881962632,373.28522453482947,4.196526149644576
875,175,5.4359218140020715,509.9731031290539,5.887275519641861
900,175,-4.256953890493477,289.1575735048132,3.2078806535790747
925,175,-8.920991097868225,471.1682319515421,4.618239393152541
950,175,-85.93161689607558,-105.36539439348996,-1.2263277939489026
975,175,78.23326605555977,769.3690686491241,7.79536598447746
1000,175,278.22401386090837,1042.7310290813866,10.592040447271732
1025,175,8.93910412019521,812.0922081601584,8.16278239919672
1050,175,36.286331971680866,488.28566454595443,4.9552376213478455
1075,175,54.72512739706022,252.9973259944578,2.6974602547785578
1100,175,-110.27233577841545,-549.9056056924699,-5.550814384272748
1125,175,-84.51992897424772,-889.4006740636576,-9.133795477536324
1150,175,-53.876208690369886,-592.9086805908526,-6.0869077813220756
1175,175,-71.5009972415599,-1821.6663986975527,-18.35542015336439
1200,175,-40.508362046745816,-1716.2225827145812,-17.102389313534687
1225,175,-34.22406759454796,-678.8604397268225,-6.565148622071018
1250,175,-59.17627386504536,-582.884538116509,-5.826722895919914
1275,175,51.57179275064063,-1114.4689133164607,-11.331278750124586
1300,175,35.41601531854702,-306.5210075099917,-3.0512428991653984
1325,175,21.77006876132066,537.0494037155745,5.460414911299303
1350,175,-3.508729415312942,-607.219672026873,-6.248987783754615
1375,175,-5.158841998590162,-543.7940787268763,-5.201280549480785
1400,175,-5.393081919592547,-515.2397354541026,-4.464847696566956
1425,175,-14.974447605618465,-817.254705703368,-7.612140213013944
1450,175,-25.503084461979604,-1594.5621195807494,-15.048372462285108
1475,175,-20.711182210290566,253.7753347576986,3.1710132771024035
1500,175,-16.607622147355347,126.85356625825261,1.66298913140945
1525,175,-5.944753391242194,1283.7666942612193,13.303859307871104
1550,175,8.492697285555078,2.700620671423451,0.38545621721968626
1575,175,55.781527505393164,239.66124679147583,2.309914079767024
1600,175,19.073490725556724,-231.60542045200646,-2.549616193441004
1625,175,-8.407483433792038,-1305.9083244159774,-13.70502638685317
1650,175,-14.313331941059815,-1531.666744779488,-16.76250319618528
1675,175,-16.924129517957894,-1823.2947484848883,-18.879870882246237
1700,175,-19.834178052794485,-1687.4373626883553,-17.299293675974035
1725,175,-3.619809405738806,1355.493651939687,12.226934179079947
1750,175,9.288768977363041,2032.5809703042173,18.98606243626231
1775,175,19.03374697394669,2374.446419183575,22.62039571201861
1800,175,-2.1785351711036185,2471.268457863726,23.36220983926571
1825,175,-23.169766649298126,453.38997248223825,4.247257153481328
1850,175,-33.23379400104064,587.2999660817482,5.606596557682979
1875,175,207.40179320589672,1193.236620905303,11.479835738576469
1900,175,18.92767747220823,1080.79616432096,10.47660460552627
1925,175,-13.855652957181562,653.7600256884468,6.191282976522274
1950,175,-38.047802419841645,-879.1596530200181,-8.454618333492256
1975,175,0.0,0.0,0.0
0,200,-18.306566397391194,-1658.9232799767742,-15.025474039183145
25,200,-10.720249136829835,-1110.3993622887729,-10.504048643303847
50,200,-1.3034849011811929,-1242.4119925834566,-12.114361684596478
75,200,4.122788789274367,-618.2761863660489,-6.2420507599980155
100,200,19.134745116105776,1447.952660667098,13.610494680242269
125,200,-0.412446574105914,472.07624808910896,4.224820448182292
150,200,2.084399283645922,49.160010134672575,0.22147875586740895
175,200,8.042599358335906,-125.99538222064257,-1.469516569589004
200,200,17.75591797597042,611.1822788278137,5.877152662577657
225,200,-7.6760158278609225,-9.141197340509734,0.07674859603208262
250,200,14.510677390743865,-614.5977764830109,-5.770400944303169
275,200,34.160381523676605,845.2772844332942,8.398563500329097
300,200,15.370882425916093,680.0026731381461,6.885451513691445
325,200,5.285704358133643,62.58367687302757,0.436335731469331
350,200,7.940884763010473,-2233.879412578077,-22.130714016820306
375,200,13.097171774311448,-626.6621234714673,-6.066188324149034
400,200,36.6345545801307,717.2671512997612,6.969715404773059
425,200,28.316813037807393,392.39415265055914,3.845777996913004
450,200,-8.31631505096492,204.74112301718426,2.1292677173276555
475,200,-6.440814570769149,38.39316630592543,0.3821259146158411
500,200,-67.2290956196057,-2936.8483104372995,-29.54136691024217
525,200,-19.75504530504422,-1325.0582080334648,-13.316266202852681
550,200,-13.513359742471621,-248.0818745547872,-2.598864954430592
575,200,-54.93022506272406,-351.355717611004,-3.510420002719968
600,200,-56.332876917946955,-399.3148514838615,-4.009081446283456
625,200,-16.59261521462396,-1300.7465259152518,-12.860582949367759
650,200,-35.537324356795175,-1281.6159364164012,-12.578453475167532
675,200,-34.54149770720776,-780.2540761666137,-7.645156416705259
700,200,-20.626027608029155,279.6853798419879,3.097693476487194
725,200,-11.411719952617176,0.18930886061025376,0.2758545406742492
750,200,-1.7633515673431077,105.39615371816444,1.256511139403198
775,200,-3.4320166674829835,63.833690179239966,1.0828650677526923
800,200,-19.68899226399526,-534.7909244290404,-4.547323917286683
825,200,-17.57787369143773,-836.5967898297258,-7.636708258588257
850,200,16.820688159490658,1154.5992872717288,12.250425258323581
875,200,-0.3310449325233975,1242.091947564164,13.457949467412107
900,200,-7.8653138065660215,2134.728054959961,21.71149729893247
925,200,-54.094755227784965,752.7333422318138,7.401438478065394
950,200,-36.521948819014014,994.7367131576898,9.876166785030332
975,200,-11.023110012947171,1619.8570854788381,16.463117481468593
1000,200,2.758332021477159,689.3383354957963,7.1285068740596
1025,200,-23.055063114465995,130.36659658935002,1.3627936719836704
1050,200,-55.00518147241406,-56.207634763729516,-0.44740315951272436
1075,200,-119.98179652181803,-296.7362184708411,-2.9776821690424233
1100,200,106.59812937144876,-181.62858615334227,-1.8469418080214766
1125,200,7.149996847058532,-1631.7763401547415,-16.500594768362994
1150,200,-2.6000288460418517,-2039.3727825437622,-20.530488860077035
1175,200,0.6420630161631635,-1824.6392914980797,-18.183216959819568
1200,200,27.39222522464162,-9.75638451461964,0.11691381364880371
1225,200,1.910221648580773,-83.14621522082098,-0.7470822739847662
1250,200,-10.538986445430453,-958.8598742722534,-9.59418579630877
1275,200,0.26336587315368654,-1655.7057417084113,-16.62795436538258
1300,200,19.88015112538283,78.80390926802488,0.8718552747216641
1325,200,-28.619184349049213,-1589.97957666323,-15.851631043671915
1350,200,-30.780178941691,-1276.7045839301486,-13.636559147437538
1375,200,-8.843741583225167,-86.02668387390986,-1.640237825755193
1400,200,-10.238303561558098,-385.04499535255536,-3.94381949030992
1425,200,-8.560480500173028,-557.8482736811184,-5.4448246376561755
1450,200,-22.863964413400048,-1740.6228187903553,-16.96274232418432
1475,200,-26.593732094279503,-1258.0291634297537,-12.062491652397561
